sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10148096084594727,0.08655435591936111,0.014926603063941002,0.009456487372517586,0.07709787040948868,0.005129780620336533,0.03293411806225777,0.03903397172689438,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3156850337982178,3.5580856800079346,0.8290814161300659,0.9039982557296753,100.79964447021484,0.940233051776886,1.3108214139938354,1.5831995010375977,1.5557130575180054
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1708756536245346,0.14803321659564972,0.022842438891530037,0.018713584169745445,0.12931963801383972,0.008245361037552357,0.06888299435377121,0.052191272377967834,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1571685075759888,2.642293691635132,0.877205491065979,0.9087178111076355,101.7435531616211,1.3091408014297485,0.9056417346000671,1.3452391624450684,0.8941012024879456
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14437994360923767,0.13512861728668213,0.009251327253878117,0.03228723257780075,0.10284139215946198,0.011010115034878254,0.045840851962566376,0.04599042236804962,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1230340003967285,1.7323342561721802,0.8781402111053467,0.91482013463974,102.96401977539062,1.3491061925888062,1.00681734085083,0.7445429563522339,0.6559462547302246
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1982460618019104,0.19159409403800964,0.0066519672982394695,0.05271631479263306,0.1388777792453766,0.019701018929481506,0.05611517280340195,0.06306159496307373,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.173511028289795,1.5856481790542603,0.8693245053291321,0.9218372106552124,104.36743927001953,1.3493152856826782,1.2594621181488037,0.643630862236023,0.6287867426872253
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2827039062976837,0.27518123388290405,0.007522671949118376,0.07835505902767181,0.19682618975639343,0.031549450010061264,0.07664927840232849,0.08862745761871338,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.211285948753357,1.5750166177749634,0.8572251796722412,0.9292217493057251,105.84434509277344,1.342306137084961,1.4174550771713257,0.6265744566917419,0.6210517883300781
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38647928833961487,0.3767735958099365,0.009705686941742897,0.10800526291131973,0.2687683403491974,0.04549284279346466,0.1026284471154213,0.12064705044031143,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2266792058944702,1.5941828489303589,0.8450064659118652,0.9363734722137451,107.27469635009766,1.3332269191741943,1.4936935901641846,0.6219682097434998,0.6178416609764099
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5079278349876404,0.49528083205223083,0.01264697965234518,0.14126527309417725,0.3540155589580536,0.06176134943962097,0.13333939015865326,0.15891481935977936,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2283935546875,1.623630166053772,0.8332626819610596,0.9426351189613342,108.52703094482422,1.3235878944396973,1.5355132818222046,0.6205193996429443,0.6162305474281311
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6475712060928345,0.6314684152603149,0.016102802008390427,0.17802366614341736,0.45344477891921997,0.08072183281183243,0.16885343194007874,0.2038695216178894,0.025219960138201714,0.178911954164505,0.178911954164505,1.223136305809021,1.66047203540802,0.821654200553894,0.9472165703773499,109.44332122802734,1.313673734664917,1.562225103378296,0.6203195452690125,0.6153850555419922
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8064380288124084,0.7867070436477661,0.019730979576706886,0.21832503378391266,0.5683820247650146,0.10273285955190659,0.2094341367483139,0.25621503591537476,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2150262594223022,1.7046782970428467,0.8097602128982544,0.9489527344703674,109.79054260253906,1.30343759059906,1.5810054540634155,0.6208077073097229,0.614993691444397
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9855108261108398,0.9625957608222961,0.022915054112672806,0.2623712420463562,0.7002245187759399,0.12813560664653778,0.25533929467201233,0.3167496621608734,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.206737995147705,1.7563906908035278,0.7972344160079956,0.9455310702323914,109.10620880126953,1.2926981449127197,1.5948612689971924,0.621765673160553,0.6149095296859741
