sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0684889554977417,0.06498166173696518,0.0035072967875748873,0.012224703095853329,0.052756957709789276,0.0016379286535084248,0.010567850433290005,0.04055117815732956,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.700827956199646,1.9475938081741333,0.8831908702850342,0.9039982557296753,100.79964447021484,1.1914410591125488,0.18305248022079468,1.2568700313568115,0.5720089673995972,0.6517514586448669,2.208784580230713
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0960182398557663,0.09759947657585144,-0.0015812363708391786,0.029088497161865234,0.0685109794139862,0.0044375332072377205,0.019058704376220703,0.045014746487140656,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.7987089157104492,1.6736786365509033,0.8172423243522644,0.9087178111076355,101.7435531616211,1.6110403537750244,0.23265014588832855,1.7234829664230347,0.5844895839691162,0.4790928065776825,0.9247661828994751
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12634126842021942,0.13141584396362305,-0.005074571818113327,0.05264412984251976,0.07877171039581299,0.008434061892330647,0.029102737084031105,0.04123491421341896,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.8310998678207397,1.5544166564941406,0.7494789361953735,0.91482013463974,102.96401977539062,1.6504886150360107,0.24541305005550385,1.7720040082931519,0.6543970108032227,0.46991676092147827,0.49901270866394043
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1858711689710617,0.19530749320983887,-0.009436323307454586,0.08239022642374039,0.11291727423667908,0.014003563672304153,0.0409197099506855,0.05799400061368942,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.8340779542922974,1.503799557685852,0.7017964124679565,0.9218372106552124,104.36743927001953,1.6424087285995483,0.22983437776565552,1.7556532621383667,0.7254817485809326,0.471141517162323,0.46861159801483154
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2579631805419922,0.2735185921192169,-0.015555412508547306,0.11806762218475342,0.1554509699344635,0.021075837314128876,0.05466070771217346,0.07971443235874176,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.8251999616622925,1.4766855239868164,0.6686319708824158,0.9292217493057251,105.84434509277344,1.6282588243484497,0.20844677090644836,1.730080485343933,0.7835824489593506,0.4740563929080963,0.46225202083587646
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.34144696593284607,0.3652893006801605,-0.02384233847260475,0.15991657972335815,0.20537272095680237,0.02959282323718071,0.0704500824213028,0.10532980412244797,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.8162662982940674,1.4589097499847412,0.6449987888336182,0.9363734722137451,107.27469635009766,1.6156758069992065,0.19026726484298706,1.7078988552093506,0.828812837600708,0.4771277904510498,0.4601117670536041
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.43630149960517883,0.47073978185653687,-0.03443828597664833,0.20825208723545074,0.2624877095222473,0.03955010697245598,0.08829892426729202,0.1346386820077896,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.8108875751495361,1.445219874382019,0.6274329423904419,0.9426351189613342,108.52703094482422,1.6057026386260986,0.17619355022907257,1.6905770301818848,0.8648791909217834,0.47999635338783264,0.4592188000679016
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5425406694412231,0.5899800062179565,-0.0474393367767334,0.2633291184902191,0.3266509175300598,0.050971757620573044,0.10815241187810898,0.1675267368555069,0.025219960138201714,0.178911954164505,0.178911954164505,1.809239149093628,1.4334536790847778,0.6137336492538452,0.9472165703773499,109.44332122802734,1.5979461669921875,0.16528812050819397,1.6771825551986694,0.8950293660163879,0.48262080550193787,0.4588109850883484
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.6601132154464722,0.7230619192123413,-0.06294869631528854,0.32535520195961,0.39770668745040894,0.06389319896697998,0.12992651760578156,0.2038869857788086,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.8106725215911865,1.4226374626159668,0.6025429964065552,0.9489527344703674,109.79054260253906,1.5918420553207397,0.15656539797782898,1.6666103601455688,0.9214737415313721,0.4850429594516754,0.45862728357315063
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.7889231443405151,0.8700019717216492,-0.08107882738113403,0.39451494812965393,0.47548702359199524,0.07835429906845093,0.15352322161197662,0.2436095029115677,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.8145134449005127,1.4123034477233887,0.5930144786834717,0.9455310702323914,109.10620880126953,1.5869184732437134,0.1492903232574463,1.657991886138916,0.9456353783607483,0.48731717467308044,0.4585610330104828
