sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03932797163724899,0.03925514966249466,7.282133447006345e-05,0.008041891269385815,0.03121325932443142,0.0027605651412159204,0.01106623001396656,0.017386464402079582,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1188716888427734,2.4101555347442627,0.6378397941589355,0.9039982557296753,100.79964447021484,0.9991224408149719,0.08750899136066437,0.9991224408149719,0.9802497625350952,0.9598020911216736,0.9633005857467651
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08675003796815872,0.08727548271417618,-0.0005254453863017261,0.017711060121655464,0.06956442445516586,0.006144625134766102,0.02461736463010311,0.038802433758974075,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0951765775680542,2.4075522422790527,0.6348973512649536,0.9087178111076355,101.7435531616211,0.9980301260948181,0.07282093167304993,0.9980301260948181,0.9721370935440063,0.9543739557266235,0.9583324193954468
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15209835767745972,0.15386813879013062,-0.0017697797156870365,0.031050248071551323,0.12281789630651474,0.010817625559866428,0.04347056895494461,0.06852970272302628,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0800085067749023,2.4034409523010254,0.6336298584938049,0.91482013463974,102.96401977539062,0.9965103268623352,0.037903428077697754,0.9965103268623352,0.9662131667137146,0.9514915347099304,0.956191897392273
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23516379296779633,0.23879066109657288,-0.0036268620751798153,0.048086460679769516,0.19070419669151306,0.01675153523683548,0.06758566945791245,0.10636699944734573,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0704463720321655,2.398355484008789,0.6329689621925354,0.9218372106552124,104.36743927001953,0.99457186460495,-0.0029784501530230045,0.99457186460495,0.9619951844215393,0.9497676491737366,0.9550777673721313
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.33566969633102417,0.3417290449142456,-0.006059353705495596,0.06884624063968658,0.2728828191757202,0.023915445432066917,0.09691069275140762,0.15205666422843933,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0642896890640259,2.392482280731201,0.6325805187225342,0.9292217493057251,105.84434509277344,0.9922249913215637,-0.04397454485297203,0.9922249913215637,0.9589685201644897,0.94864422082901,0.9543841481208801
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4532499313354492,0.46229106187820435,-0.009041115641593933,0.09334319829940796,0.3689478635787964,0.03227332606911659,0.13138338923454285,0.20529115200042725,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0601534843444824,2.3858675956726074,0.6323344707489014,0.9363734722137451,107.27469635009766,0.9894830584526062,-0.08230841904878616,0.9894830584526062,0.9567645192146301,0.9478726387023926,0.9538798928260803
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5874555706977844,0.6000078916549683,-0.012552326545119286,0.1215762123465538,0.47843170166015625,0.04178353771567345,0.17093048989772797,0.26571765542030334,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.0571843385696411,2.3785033226013184,0.6321706771850586,0.9426351189613342,108.52703094482422,0.9863607287406921,-0.1165669709444046,0.9863607287406921,0.9551371932029724,0.9473274350166321,0.9534693956375122
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7377652525901794,0.7543410658836365,-0.01657581888139248,0.153532013297081,0.6008090376853943,0.052398983389139175,0.21546673774719238,0.332943320274353,0.025219960138201714,0.178911954164505,0.178911954164505,1.0548630952835083,2.370370388031006,0.6320571899414062,0.9472165703773499,109.44332122802734,0.9828751683235168,-0.14616361260414124,0.9828751683235168,0.9539210796356201,0.9469376802444458,0.9531123042106628
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.9036043286323547,0.9246993660926819,-0.02109506167471409,0.1891905516386032,0.7355087995529175,0.06406804919242859,0.2648966610431671,0.4065440595149994,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.0528864860534668,2.3614652156829834,0.6319752931594849,0.9489527344703674,109.79054260253906,0.9790456891059875,-0.17107944190502167,0.9790456891059875,0.9530019164085388,0.9466590285301208,0.952791690826416
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.08436119556427,1.1104542016983032,-0.02609296701848507,0.22852961719036102,0.8819246292114258,0.07673559337854385,0.31911641359329224,0.4860726296901703,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.0510884523391724,2.351808547973633,0.6319133043289185,0.9455310702323914,109.10620880126953,0.9748930335044861,-0.19164326786994934,0.9748930335044861,0.952299177646637,0.9464617371559143,0.952500581741333
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2794080972671509,1.3109595775604248,-0.031551480293273926,0.2715288996696472,1.0394306182861328,0.09034444391727448,0.3780175447463989,0.5710687041282654,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.0493870973587036,2.3414463996887207,0.6318641304969788,0.9301102161407471,106.02204132080078,0.9704389572143555,-0.20836177468299866,0.9704389572143555,0.9517555832862854,0.9463250041007996,0.9522358179092407
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4881144762039185,1.5255661010742188,-0.0374516099691391,0.31817150115966797,1.2073945999145508,0.10483652353286743,0.4414900243282318,0.6610680818557739,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.0477477312088013,2.3304457664489746,0.6318230628967285,0.8688808679580688,93.77617645263672,0.9657065868377686,-0.22179459035396576,0.9657065868377686,0.9513298869132996,0.946233868598938,0.9519954323768616
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7098602056503296,1.753633975982666,-0.04377380385994911,0.36844468116760254,1.3851892948150635,0.12015414983034134,0.5094252228736877,0.7556098699569702,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.0461605787277222,2.318887710571289,0.6317873001098633,0.778120756149292,75.62416076660156,0.960719108581543,-0.2324790507555008,0.960719108581543,0.9509924650192261,0.9461772441864014,0.9517775774002075
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9440439939498901,1.9945423603057861,-0.05049838498234749,0.4223391115665436,1.572203278541565,0.13624082505702972,0.5817179679870605,0.8542444705963135,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.044626235961914,2.306861162185669,0.631754994392395,0.7271667718887329,65.43335723876953,0.9555003046989441,-0.24089248478412628,0.9555003046989441,0.950721800327301,0.9461469054222107,0.9515805840492249
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1900928020477295,2.247699022293091,-0.05760616064071655,0.47984904050827026,1.7678499221801758,0.1530420482158661,0.6582692265510559,0.9565386772155762,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.0431499481201172,2.2944586277008057,0.6317251324653625,0.6930793523788452,58.615875244140625,0.9500733017921448,-0.2474481612443924,0.9500733017921448,0.9505022168159485,0.9461367130279541,0.9514024257659912
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4474635124206543,2.512542247772217,-0.06507862359285355,0.540970504283905,1.9715718030929565,0.17050567269325256,0.7389861345291138,1.0620800256729126,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.041736364364624,2.2817702293395996,0.6316971182823181,0.6676045656204224,53.52091598510742,0.9444615244865417,-0.25248637795448303,0.9444615244865417,0.950322151184082,0.9461420774459839,0.9512411952018738
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7156500816345215,2.788548469543457,-0.07289833575487137,0.605701744556427,2.182846784591675,0.18858234584331512,0.8237835764884949,1.1704808473587036,1.370949149131775,0.395028293132782,0.395028293132782,1.0403895378112793,2.2688827514648438,0.6316705346107483,0.6474189162254333,49.48377990722656,0.9386873245239258,-0.2562861740589142,0.9386873245239258,0.9501729011535645,0.9461592435836792,0.9510951042175293
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.994182825088501,3.0752320289611816,-0.0810491144657135,0.674042284488678,2.4011898040771484,0.2072257250547409,0.9125849008560181,1.281379222869873,1.515420913696289,0.4167393147945404,0.4167393147945404,1.0391112565994263,2.255875825881958,0.6316452622413635,0.6308286190032959,46.16572570800781,0.9327726364135742,-0.2590750753879547,0.9327726364135742,0.9500480890274048,0.9461855888366699,0.9509624242782593
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2826287746429443,3.3721446990966797,-0.08951598405838013,0.7459919452667236,2.626152753829956,0.2263922095298767,1.005319595336914,1.3944408893585205,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.0379018783569336,2.242821455001831,0.6316210031509399,0.6168425679206848,43.36851501464844,0.9267382621765137,-0.26103946566581726,0.9267382621765137,0.9499427676200867,0.9462189674377441,0.9508416056632996
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04750505089759827,0.04653707519173622,0.0009679751819930971,0.00920264795422554,0.03733442723751068,0.01873626932501793,1.6776063205270475e-08,0.018598143011331558,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2803682088851929,2.4215970039367676,0.6860127449035645,0.9950531721115112,119.01063537597656,0.9994937777519226,0.24278560280799866,0.9994937777519226,1.0331897735595703,1.00984787940979,1.024015188217163
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10616426914930344,0.10428336262702942,0.0018809030298143625,0.020417185500264168,0.0838661789894104,0.04219377413392067,3.715394925052351e-08,0.041672367602586746,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2625118494033813,2.421717405319214,0.6809443235397339,0.9886112809181213,117.72225952148438,0.9988617897033691,0.2894391119480133,0.9988617897033691,1.0360163450241089,1.0013535022735596,1.0197200775146484
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18734915554523468,0.1844867467880249,0.0028624115511775017,0.03577553853392601,0.1487112045288086,0.0749267041683197,6.509993255576774e-08,0.07378442585468292,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2443664073944092,2.421677350997925,0.6763351559638977,0.9791058301925659,115.8211669921875,0.9979792237281799,0.3097030818462372,0.9979792237281799,1.0376237630844116,0.9936702847480774,1.0156103372573853
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2906513214111328,0.2868286371231079,0.003822675673291087,0.055184945464134216,0.2316437065601349,0.11677882820367813,1.0047807563751121e-07,0.1148647889494896,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2284648418426514,2.4215657711029053,0.6723719239234924,0.9660651087760925,113.21302032470703,0.9968481063842773,0.3195553123950958,0.9968481063842773,1.038610577583313,0.9873826503753662,1.0119274854660034
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.41572996973991394,0.41101980209350586,0.004710173700004816,0.07859815657138824,0.3324216306209564,0.16755233705043793,1.4324237440632714e-07,0.16486914455890656,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2150439023971558,2.4214115142822266,0.6690462231636047,0.9489836692810059,109.7967300415039,0.9954712390899658,0.3253641426563263,0.9954712390899658,1.0392476320266724,0.9824361205101013,1.008711576461792
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5622357130050659,0.5567506551742554,0.005485047586262226,0.10597511380910873,0.4507755637168884,0.22700883448123932,1.933770334971996e-07,0.22376655042171478,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2036216259002686,2.42122745513916,0.6662631034851074,0.927563488483429,105.51270294189453,0.993852436542511,0.3293639123439789,0.993852436542511,1.0396666526794434,0.9785600304603577,1.0059171915054321
