sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.1685841977596283,0.184544175863266,-0.015959976240992546,0.004863906651735306,0.17968027293682098,0.018983829766511917,0.10908984392881393,0.051606595516204834,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6767174005508423,3.035797119140625,0.9157204031944275,0.9039982557296753,100.79964447021484,1.046653389930725,1.002956748008728,0.8794183731079102,3.1537091732025146,1.6950637102127075,1.659073829650879,0.718703031539917
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.13251128792762756,0.1459374725818634,-0.013426187448203564,0.014071163721382618,0.13186630606651306,0.0143106859177351,0.07800516486167908,0.039550457149744034,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8701009154319763,2.11733341217041,0.871059238910675,0.9087178111076355,101.7435531616211,0.796897828578949,0.5010208487510681,0.4123450219631195,1.3237433433532715,1.9399100542068481,1.893384575843811,0.8362085819244385
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14856186509132385,0.1647772192955017,-0.016215357929468155,0.031520646065473557,0.13325656950473785,0.01429614145308733,0.07479285448789597,0.044167570769786835,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0963702201843262,1.7609953880310059,0.821890652179718,0.91482013463974,102.96401977539062,0.6600971221923828,0.32425299286842346,0.26891809701919556,0.8787303566932678,1.974429726600647,1.9602477550506592,0.9514114260673523
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20359812676906586,0.22681713104248047,-0.023219004273414612,0.05605444312095642,0.17076268792152405,0.018043454736471176,0.0916605219244957,0.06105871871113777,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.247820496559143,1.694370150566101,0.7861112952232361,0.9218372106552124,104.36743927001953,0.6006256937980652,0.2633599638938904,0.22096677124500275,0.743511438369751,1.9590270519256592,1.974518060684204,1.0339759588241577
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2838377058506012,0.3171458840370178,-0.033308181911706924,0.0866350382566452,0.2305108606815338,0.023956626653671265,0.11966262757778168,0.08689161390066147,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3392856121063232,1.7193231582641602,0.7608205676078796,0.9292217493057251,105.84434509277344,0.5708251595497131,0.2376176416873932,0.19952838122844696,0.6853628158569336,1.9310866594314575,1.9773997068405151,1.0924360752105713
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3855786919593811,0.4318400025367737,-0.046261318027973175,0.1231539398431778,0.3086860775947571,0.03152499347925186,0.1562216877937317,0.12093941122293472,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3987315893173218,1.7729979753494263,0.7417405843734741,0.9363734722137451,107.27469635009766,0.5530005693435669,0.22497372329235077,0.1875639408826828,0.6535192131996155,1.8986679315567017,1.978451132774353,1.1360667943954468
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5075360536575317,0.5696239471435547,-0.062087882310152054,0.16574473679065704,0.40387922525405884,0.04050790145993233,0.20034708082675934,0.16302423179149628,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.441258430480957,1.8338276147842407,0.7263736128807068,0.9426351189613342,108.52703094482422,0.5408493280410767,0.2182360142469406,0.1797994077205658,0.6331329941749573,1.8640730381011963,1.9796491861343384,1.1700849533081055
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6489138007164001,0.7297409176826477,-0.08082712441682816,0.2145208865404129,0.515220046043396,0.0507349893450737,0.25144895911216736,0.21303610503673553,0.025219960138201714,0.178911954164505,0.178911954164505,1.47389554977417,1.8935610055923462,0.7133619785308838,0.9472165703773499,109.44332122802734,0.5318009257316589,0.2145346701145172,0.17419782280921936,0.6186733245849609,1.8282625675201416,1.9811301231384277,1.197364091873169
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.808917760848999,0.9114058017730713,-0.10248803347349167,0.26952311396598816,0.6418826580047607,0.06205401569604874,0.30902066826820374,0.27080801129341125,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4999545812606812,1.9488924741744995,0.7019448280334473,0.9489527344703674,109.79054260253906,0.5246283411979675,0.21252986788749695,0.16983284056186676,0.607647180557251,1.79179048538208,1.9826403856277466,1.2196097373962402
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9866164922714233,1.1136467456817627,-0.12703022360801697,0.33072078227996826,0.7829259634017944,0.07431443780660629,0.37253695726394653,0.336074560880661,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5211015939712524,1.9985289573669434,0.6916759014129639,0.9455310702323914,109.10620880126953,0.5186583995819092,0.21152059733867645,0.1662326604127884,0.5987520217895508,1.7550402879714966,1.9839133024215698,1.237917184829712
