sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.13771454989910126,0.13089700043201447,0.006817543879151344,0.005501009989529848,0.1253959834575653,0.012895707972347736,0.051849257200956345,0.0606510192155838,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.7653578519821167,3.0511415004730225,0.8660074472427368,0.9039982557296753,100.79964447021484,1.1249781847000122,1.649919033050537,1.8561229705810547,1.9465821981430054,1.4095826148986816,1.4279325008392334
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.14452780783176422,0.13669301569461823,0.007834787480533123,0.015440760180354118,0.12125225365161896,0.0118950130417943,0.05784564092755318,0.051511600613594055,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9547908902168274,2.2441389560699463,0.7815620303153992,0.9087178111076355,101.7435531616211,1.165378212928772,0.9575552344322205,1.115913987159729,1.8046735525131226,1.7513903379440308,1.2189356088638306
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16137439012527466,0.15442928671836853,0.0069451043382287025,0.03319879621267319,0.12123048305511475,0.011553159914910793,0.06096944212913513,0.04870787635445595,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.154740571975708,1.9242100715637207,0.7115131616592407,0.91482013463974,102.96401977539062,1.1681393384933472,0.6848295331001282,0.7999762892723083,1.6040129661560059,1.8555744886398315,1.0547471046447754
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2156354933977127,0.20885124802589417,0.006784251891076565,0.058308932930231094,0.15054231882095337,0.013754908926784992,0.0774119421839714,0.059375468641519547,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2980074882507324,1.8494826555252075,0.666318416595459,0.9218372106552124,104.36743927001953,1.1624847650527954,0.6092178821563721,0.7082065343856812,1.4363629817962646,1.8922333717346191,0.9670647978782654
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29559338092803955,0.28941771388053894,0.006175665650516748,0.09002215415239334,0.1993955671787262,0.01741870865225792,0.10354429483413696,0.07843256741762161,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3916468620300293,1.8669050931930542,0.6364543437957764,0.9292217493057251,105.84434509277344,1.1556668281555176,0.5844103693962097,0.6753836870193481,1.3121917247772217,1.9115352630615234,0.9215520620346069
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39750537276268005,0.39322569966316223,0.004279662389308214,0.12804120779037476,0.2651844918727875,0.022205639630556107,0.1382359117269516,0.10474293678998947,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4542391300201416,1.9212543964385986,0.6149991750717163,0.9363734722137451,107.27469635009766,1.1485360860824585,0.5760012865066528,0.6615582704544067,1.2191888093948364,1.9248465299606323,0.8969628214836121
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5201907157897949,0.5197999477386475,0.00039079057751223445,0.1723245233297348,0.34747540950775146,0.028000298887491226,0.18122757971286774,0.1382475346326828,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4984740018844604,1.9910184144973755,0.5983904600143433,0.9426351189613342,108.52703094482422,1.1409701108932495,0.574156641960144,0.6550955772399902,1.146989345550537,1.9349884986877441,0.8832753300666809
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6630494594573975,0.6691954135894775,-0.006145968567579985,0.222932368516922,0.44626307487487793,0.03474704921245575,0.23240740597248077,0.1791086047887802,0.025219960138201714,0.178911954164505,0.178911954164505,1.5316877365112305,2.066657066345215,0.5847853422164917,0.9472165703773499,109.44332122802734,1.132875919342041,0.5752758979797363,0.6517162322998047,1.0890872478485107,1.9428547620773315,0.875594973564148
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8254784941673279,0.8414298295974731,-0.015951327979564667,0.27995193004608154,0.5614778995513916,0.04240470007061958,0.29160264134407043,0.2274705171585083,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5579932928085327,2.143486261367798,0.5731576681137085,0.9489527344703674,109.79054260253906,1.1242629289627075,0.5777621865272522,0.6495566368103027,1.041437029838562,1.9488500356674194,0.8713369369506836
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0066640377044678,1.0362721681594849,-0.02960815280675888,0.34345996379852295,0.6928122043609619,0.050930220633745193,0.35850778222084045,0.283374160528183,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5796935558319092,2.2190492153167725,0.5628892183303833,0.9455310702323914,109.10620880126953,1.1151866912841797,0.5807961821556091,0.6476961970329285,1.0014022588729858,1.95321786403656,0.8690310716629028
