sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03836096450686455,0.034875646233558655,0.0034853178076446056,0.009258300065994263,0.025617346167564392,0.0023829261772334576,0.008512509986758232,0.01472191046923399,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9039982557296753,100.79964447021484,0.999258816242218,0.017131946980953217,0.999258816242218,1.0019557476043701,0.9651854038238525,0.9658006429672241
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08622533082962036,0.07841101288795471,0.007814314216375351,0.02083117514848709,0.05757984146475792,0.0053552500903606415,0.01915314793586731,0.03307144343852997,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9087178111076355,101.7435531616211,0.9983342289924622,0.016305573284626007,0.9983342289924622,1.0019557476043701,0.9651854038238525,0.9658006429672241
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15223488211631775,0.13925035297870636,0.01298452913761139,0.03703320026397705,0.10221715271472931,0.009504740126430988,0.03405003994703293,0.058662377297878265,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.91482013463974,102.96401977539062,0.9970433115959167,0.008887660689651966,0.9970433115959167,1.0019557476043701,0.9651854038238525,0.9658006429672241
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2061009705066681,0.2172841727733612,-0.011183204129338264,0.05786437541246414,0.15941980481147766,0.014819765463471413,0.05320318788290024,0.09139686077833176,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9218372106552124,104.36743927001953,0.995389461517334,-0.012887546792626381,0.995389461517334,1.0019557476043701,0.9651854038238525,0.9658006429672241
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2815263569355011,0.31237277388572693,-0.03084641695022583,0.08332470059394836,0.22904807329177856,0.021285558119416237,0.07661259174346924,0.13114991784095764,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9292217493057251,105.84434509277344,0.9933772087097168,-0.029705045744776726,0.9933772087097168,1.0019557476043701,0.9651854038238525,0.9658006429672241
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38199806213378906,0.4243468940258026,-0.04234882444143295,0.11341416090726852,0.3109327256679535,0.028884349390864372,0.10427824407815933,0.17777013778686523,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9363734722137451,107.27469635009766,0.9910121560096741,-0.019081072881817818,0.9910121560096741,1.0019557476043701,0.9651854038238525,0.9658006429672241
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4978054165840149,0.5530092120170593,-0.055203791707754135,0.1481328010559082,0.4048764109611511,0.03759554401040077,0.1362001597881317,0.23108071088790894,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9426351189613342,108.52703094482422,0.9883010983467102,0.011474723927676678,0.9883010983467102,1.0019557476043701,0.9651854038238525,0.9658006429672241
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6296015977859497,0.6981350183486938,-0.06853342056274414,0.18748055398464203,0.5106544494628906,0.04739586263895035,0.1723783016204834,0.2908802926540375,0.025219960138201714,0.178911954164505,0.178911954164505,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9472165703773499,109.44332122802734,0.9852519035339355,0.020795825868844986,0.9852519035339355,1.0019557476043701,0.9651854038238525,0.9658006429672241
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.851072371006012,0.859474778175354,-0.008402411825954914,0.23145750164985657,0.6280173063278198,0.05825963616371155,0.21281275153160095,0.35694488883018494,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9489527344703674,109.79054260253906,0.9818734526634216,-0.01547185517847538,0.9818734526634216,1.0019557476043701,0.9651854038238525,0.9658006429672241
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0452531576156616,1.036755084991455,0.00849812850356102,0.28006356954574585,0.7566914558410645,0.07015890628099442,0.2575033903121948,0.4290291368961334,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2881112098693848,2.0350265502929688,0.5778505802154541,0.9455310702323914,109.10620880126953,0.9781761169433594,-0.018549662083387375,0.9781761169433594,1.0019557476043701,0.9651854038238525,0.9658006429672241
