sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0803038701415062,0.06518805027008057,0.015115818940103054,0.004442598205059767,0.06074545532464981,0.006089529953896999,0.009975309483706951,0.04468061774969101,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6181005239486694,3.0393638610839844,0.7940391898155212,0.9039982557296753,100.79964447021484,0.8333026170730591,0.22399811446666718,0.8893001079559326,1.9259693622589111,0.6197150945663452,2.2040772438049316
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.19979585707187653,0.20584538578987122,-0.00604952871799469,0.021465040743350983,0.18438035249710083,0.014303410425782204,0.02905239537358284,0.14102454483509064,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.327306866645813,2.8940868377685547,0.9023377299308777,0.9087178111076355,101.7435531616211,1.1691125631332397,0.4523423910140991,1.3277642726898193,1.414233922958374,0.4965197443962097,2.174795150756836
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15697786211967468,0.2054947465658188,-0.0485168881714344,0.07460537552833557,0.13088937103748322,0.016866935417056084,0.03823578730225563,0.07578665018081665,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.5949692726135254,2.1105690002441406,0.8330070376396179,0.91482013463974,102.96401977539062,1.3540102243423462,-0.05969012901186943,1.3297638893127441,1.284395456314087,0.545162558555603,0.900113582611084
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21225571632385254,0.2787211537361145,-0.06646544486284256,0.11994829028844833,0.15877285599708557,0.024771012365818024,0.054871831089258194,0.07913000881671906,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.6701531410217285,1.9701149463653564,0.7977656126022339,0.9218372106552124,104.36743927001953,1.3265290260314941,-0.17120084166526794,1.258398175239563,1.3666296005249023,0.5918657779693604,0.6809108853340149
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2991211414337158,0.3923303186893463,-0.0932091623544693,0.17337621748447418,0.21895410120487213,0.035482242703437805,0.07798406481742859,0.10548779368400574,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.6802120208740234,1.9395462274551392,0.7877027988433838,0.9292217493057251,105.84434509277344,1.3067623376846313,-0.18498112261295319,1.234244465827942,1.407874345779419,0.6126866340637207,0.6528255343437195
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4050750732421875,0.5312880277633667,-0.1262129694223404,0.2363002747297287,0.2949877381324768,0.0484105721116066,0.10623230040073395,0.14034485816955566,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.6838009357452393,1.928888201713562,0.7833895087242126,0.9363734722137451,107.27469635009766,1.2940770387649536,-0.182583287358284,1.2231940031051636,1.4318530559539795,0.6255746483802795,0.6474359035491943
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5287204384803772,0.6939371228218079,-0.16521668434143066,0.3089582324028015,0.38497889041900635,0.06352812051773071,0.13941466808319092,0.18203608691692352,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.6865930557250977,1.9257091283798218,0.780573308467865,0.9426351189613342,108.52703094482422,1.284262776374817,-0.17709960043430328,1.2160300016403198,1.449465036392212,0.6355922222137451,0.6478004455566406
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6696157455444336,0.8797810077667236,-0.21016526222229004,0.3913269340991974,0.48845404386520386,0.08085747063159943,0.17746786773204803,0.2301286906003952,0.025219960138201714,0.178911954164505,0.178911954164505,2.6886661052703857,1.9265317916870117,0.778136134147644,0.9472165703773499,109.44332122802734,1.2751774787902832,-0.17092260718345642,1.2097904682159424,1.4645543098449707,0.6443051099777222,0.6501268744468689
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.827415943145752,1.0884556770324707,-0.26103970408439636,0.48328641057014465,0.6051692962646484,0.1004212498664856,0.22033199667930603,0.2844160199165344,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.68959379196167,1.9299256801605225,0.7757282853126526,0.9489527344703674,109.79054260253906,1.2658028602600098,-0.16450008749961853,1.2033354043960571,1.4786148071289062,0.652288019657135,0.6531689167022705
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.001718521118164,1.319525122642517,-0.3178066611289978,0.5846627950668335,0.7348623275756836,0.12222947180271149,0.2679106891155243,0.344722181558609,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.689070701599121,1.9351067543029785,0.7732252478599548,0.9455310702323914,109.10620880126953,1.2556480169296265,-0.1578778177499771,1.196176290512085,1.4922690391540527,0.6597771644592285,0.6564209461212158
