sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034430310130119324,0.03130030632019043,0.003130004508420825,0.0082729272544384,0.02302737720310688,0.002115855226293206,0.007267624605447054,0.013643897138535976,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9039982557296753,100.79964447021484,0.9993199706077576,0.0034566589165478945,0.9993199706077576,0.9695336222648621,0.9754581451416016,0.9754136204719543
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07741306722164154,0.07037556916475296,0.007037497125566006,0.018614085391163826,0.05176148563623428,0.004755513276904821,0.016352152451872826,0.03065381944179535,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9087178111076355,101.7435531616211,0.9984714388847351,0.0010246835881844163,0.9984714388847351,0.9695336222648621,0.9754581451416016,0.9754136204719543
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1374863237142563,0.1249876618385315,0.01249865721911192,0.0330917090177536,0.0918959528207779,0.008441443555057049,0.029070498421788216,0.054384008049964905,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1510158777236938,1.867227554321289,0.5320167541503906,0.91482013463974,102.96401977539062,0.997286319732666,-0.0005974862724542618,0.997286319732666,0.9695336222648621,0.9754581451416016,0.9754136204719543
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2145479917526245,0.19504378736019135,0.019504204392433167,0.05170579254627228,0.14333799481391907,0.0131641561165452,0.04542265087366104,0.0847511813044548,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9218372106552124,104.36743927001953,0.9957677721977234,-0.0019358465215191245,0.9957677721977234,0.9695336222648621,0.9754581451416016,0.9754136204719543
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3084677457809448,0.28042545914649963,0.02804228663444519,0.0744563415646553,0.20596912503242493,0.018911585211753845,0.0654086098074913,0.12164892256259918,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9292217493057251,105.84434509277344,0.993919312953949,-0.0030791754834353924,0.993919312953949,0.9695336222648621,0.9754581451416016,0.9754136204719543
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.419087678194046,0.380989134311676,0.03809855133295059,0.10134334862232208,0.27964580059051514,0.025669198483228683,0.08902838826179504,0.16494819521903992,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9363734722137451,107.27469635009766,0.9917457103729248,-0.003944952040910721,0.9917457103729248,0.9695336222648621,0.9754581451416016,0.9754136204719543
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5462233424186707,0.49656713008880615,0.049656230956315994,0.1323668360710144,0.36420029401779175,0.033420130610466,0.11628199368715286,0.2144981473684311,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9426351189613342,108.52703094482422,0.9892528057098389,-0.004381041973829269,0.9892528057098389,0.9695336222648621,0.9754581451416016,0.9754136204719543
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6896642446517944,0.6269680857658386,0.0626961812376976,0.16752676665782928,0.45944130420684814,0.042145270854234695,0.14716938138008118,0.27012667059898376,0.025219960138201714,0.178911954164505,0.178911954164505,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9472165703773499,109.44332122802734,0.9864468574523926,-0.004214062821120024,0.9864468574523926,0.9695336222648621,0.9754581451416016,0.9754136204719543
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8491765856742859,0.7719794511795044,0.07719715684652328,0.2068231701850891,0.5651562809944153,0.051823507994413376,0.18169060349464417,0.33164218068122864,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9489527344703674,109.79054260253906,0.9833357930183411,-0.003280667122453451,0.9833357930183411,0.9695336222648621,0.9754581451416016,0.9754136204719543
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.024503469467163,0.9313676357269287,0.09313579648733139,0.2502560615539551,0.6811115741729736,0.06243180111050606,0.21984563767910004,0.39883410930633545,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1510158777236938,1.867227554321289,0.5320167541503906,0.9455310702323914,109.10620880126953,0.9799278378486633,-0.001463063876144588,0.9799278378486633,0.9695336222648621,0.9754581451416016,0.9754136204719543
