sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03933223709464073,0.03827487304806709,0.001057362649589777,0.00985807366669178,0.028416799381375313,0.0025285352021455765,0.010666619054973125,0.015221645124256611,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3715578317642212,2.183152198791504,0.6924168467521667,0.9039982557296753,100.79964447021484,0.9992050528526306,-0.007341679651290178,0.9992050528526306,0.9911125302314758,0.9408358931541443,0.9309179186820984
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08402130752801895,0.08234676718711853,0.0016745412722229958,0.020627416670322418,0.06171935051679611,0.005678398534655571,0.023344164714217186,0.032696787267923355,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2755117416381836,2.183232545852661,0.6850497722625732,0.9087178111076355,101.7435531616211,0.9982132911682129,-0.023296736180782318,0.9982132911682129,0.9904488325119019,0.9249376058578491,0.8902262449264526
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13921168446540833,0.13894788920879364,0.00026379217160865664,0.03238503262400627,0.10656286031007767,0.010050088167190552,0.039015959948301315,0.0574968121945858,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1264357566833496,2.1832220554351807,0.6665663719177246,0.91482013463974,102.96401977539062,0.9968288540840149,-0.03555391728878021,0.9968288540840149,0.9878010749816895,0.8936752080917358,0.8826841711997986
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20707394182682037,0.21024654805660248,-0.0031726083252578974,0.047547295689582825,0.16269925236701965,0.015567773953080177,0.05769176036119461,0.08943972736597061,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0584441423416138,2.183183193206787,0.6455612182617188,0.9218372106552124,104.36743927001953,0.9950558543205261,-0.03823888674378395,0.9950558543205261,0.9815199375152588,0.8732627034187317,0.881493330001831
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29221516847610474,0.29910334944725037,-0.006888176780194044,0.06803921610116959,0.23106412589550018,0.022168345749378204,0.08063388615846634,0.12826189398765564,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0518139600753784,2.1831490993499756,0.6324642896652222,0.9292217493057251,105.84434509277344,0.9928994178771973,-0.03038259781897068,0.9928994178771973,0.973305881023407,0.8651559948921204,0.8811851739883423
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39609983563423157,0.4067864716053009,-0.01068662665784359,0.094978928565979,0.3118075430393219,0.029861995950341225,0.10816709697246552,0.1737784445285797,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0787314176559448,2.183133840560913,0.6257245540618896,0.9363734722137451,107.27469635009766,0.9903659820556641,-0.017600981518626213,0.9903659820556641,0.9663944244384766,0.8618552684783936,0.8810664415359497
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5197339057922363,0.5345456004142761,-0.014811706729233265,0.12984098494052887,0.40470463037490845,0.03867599368095398,0.14023010432720184,0.22579853236675262,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.129051923751831,2.1831324100494385,0.6221873760223389,0.9426351189613342,108.52703094482422,0.9874632358551025,-0.005494978744536638,0.9874632358551025,0.9618578553199768,0.8603174686431885,0.8810088634490967
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6633385419845581,0.6827439069747925,-0.019405346363782883,0.1732763648033142,0.5094675421714783,0.04861045256257057,0.1767471432685852,0.2841099500656128,0.025219960138201714,0.178911954164505,0.178911954164505,1.1905193328857422,2.183135747909546,0.6201989650726318,0.9472165703773499,109.44332122802734,0.9842002987861633,0.003172090742737055,0.9842002987861633,0.9592114090919495,0.8595168590545654,0.8809775114059448
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8255565166473389,0.8500492572784424,-0.024492723867297173,0.22425593435764313,0.6257933378219604,0.0596427246928215,0.21767273545265198,0.34847787022590637,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2480329275131226,2.183138370513916,0.6190047264099121,0.9489527344703674,109.79054260253906,0.9805876612663269,0.007966575212776661,0.9805876612663269,0.9577375054359436,0.859067976474762,0.8809595108032227
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0043854713439941,1.0344308614730835,-0.030045373365283012,0.2810642123222351,0.7533666491508484,0.07173942774534225,0.26298102736473083,0.4186461865901947,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2927135229110718,2.183138370513916,0.6182470321655273,0.9455310702323914,109.10620880126953,0.9766371846199036,0.00956245232373476,0.9766371846199036,0.9569200873374939,0.8588048815727234,0.8809489607810974
