sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08271181583404541,0.06970676779747009,0.013005048967897892,0.0036568010691553354,0.0660499632358551,0.0038263555616140366,0.011531529948115349,0.050692081451416016,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.5087722539901733,3.7148900032043457,0.8347882032394409,0.9039982557296753,100.79964447021484,0.6892385482788086,0.6670697331428528,0.8271695971488953,1.064489722251892,0.5993890762329102,2.1995725631713867
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17584413290023804,0.1757357120513916,0.00010841440234798938,0.01427859254181385,0.1614571213722229,0.011008021421730518,0.028776787221431732,0.12167230993509293,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8829274773597717,2.6518537998199463,0.8665246367454529,0.9087178111076355,101.7435531616211,1.1997047662734985,0.4485991895198822,1.3611607551574707,1.1586824655532837,0.5452035069465637,1.9975099563598633
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15610197186470032,0.17625875771045685,-0.020156780257821083,0.04519776627421379,0.13106098771095276,0.015698181465268135,0.03604069724678993,0.07932211458683014,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.5720961093902588,1.8406341075897217,0.8139777183532715,0.91482013463974,102.96401977539062,1.3393456935882568,0.020170776173472404,1.3474503755569458,1.3527133464813232,0.5950852036476135,1.066087245941162
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20405951142311096,0.23719914257526398,-0.03313962742686272,0.08097700774669647,0.1562221348285675,0.023019425570964813,0.05162237584590912,0.08158033341169357,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.8026185035705566,1.6899199485778809,0.7894997596740723,0.9218372106552124,104.36743927001953,1.3477137088775635,-0.11757685989141464,1.300175666809082,1.432989478111267,0.6348579525947571,0.7920926809310913
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28377336263656616,0.3338971734046936,-0.05012381076812744,0.12314757704734802,0.21074959635734558,0.03290339186787605,0.07375868409872055,0.10408750921487808,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.9037306308746338,1.6630939245224,0.7777101397514343,0.9292217493057251,105.84434509277344,1.3407660722732544,-0.15935268998146057,1.2766697406768799,1.4719719886779785,0.6617535948753357,0.7262723445892334
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38517653942108154,0.45691972970962524,-0.0717432051897049,0.17339973151683807,0.283519983291626,0.04510420188307762,0.10179482400417328,0.13662095367908478,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.9694024324417114,1.6677182912826538,0.7700833082199097,0.9363734722137451,107.27469635009766,1.3297091722488403,-0.17170745134353638,1.2612128257751465,1.4964650869369507,0.6840370893478394,0.7069829702377319
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5067229866981506,0.6051967740058899,-0.09847377240657806,0.23243698477745056,0.37275978922843933,0.059598393738269806,0.13582603633403778,0.17733535170555115,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.021190881729126,1.6844184398651123,0.7639530897140503,0.9426351189613342,108.52703094482422,1.315934419631958,-0.1731017529964447,1.2475972175598145,1.5152589082717896,0.7050349712371826,0.7032173871994019
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6481446623802185,0.7788435220718384,-0.13069887459278107,0.30063721537590027,0.4782063364982605,0.07640207558870316,0.17606985569000244,0.2257344126701355,0.025219960138201714,0.178911954164505,0.178911954164505,2.0655698776245117,1.7072683572769165,0.7583585977554321,0.9472165703773499,109.44332122802734,1.2995911836624146,-0.16962432861328125,1.2334585189819336,1.5316181182861328,0.7259351015090942,0.7058056592941284
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8091724514961243,0.9778426885604858,-0.16867025196552277,0.37822654843330383,0.5996161699295044,0.09550309181213379,0.22266489267349243,0.28144821524620056,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.104912757873535,1.733496904373169,0.7529119849205017,0.9489527344703674,109.79054260253906,1.280702829360962,-0.1635810136795044,1.2178531885147095,1.5468782186508179,0.7471164464950562,0.7110157012939453
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9891787171363831,1.2016510963439941,-0.21247237920761108,0.4653276801109314,0.7363234162330627,0.11683172732591629,0.2755752503871918,0.3439164459705353,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.1402063369750977,1.7612789869308472,0.7474461793899536,0.9455310702323914,109.10620880126953,1.2593262195587158,-0.1559188961982727,1.2004203796386719,1.5616029500961304,0.7686208486557007,0.7169762849807739
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1870603561401367,1.4490621089935303,-0.26200172305107117,0.561980128288269,0.8870819807052612,0.1402476578950882,0.3345402479171753,0.4122941195964813,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.1719038486480713,1.7891905307769775,0.741889476776123,0.9301102161407471,106.02204132080078,1.2355680465698242,-0.14703965187072754,1.1810647249221802,1.5760117769241333,0.7903420329093933,0.7226251363754272
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4012352228164673,1.7182011604309082,-0.3169659376144409,0.6681528091430664,1.0500483512878418,0.16553756594657898,0.39905616641044617,0.4854545593261719,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.2002460956573486,1.8160769939422607,0.7362149953842163,0.8688808679580688,93.77617645263672,1.2095818519592285,-0.13711602985858917,1.1598259210586548,1.5901552438735962,0.8121091723442078,0.7273334264755249
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6297125816345215,2.0066184997558594,-0.37690597772598267,0.7837566137313843,1.2228617668151855,0.1924220770597458,0.46839165687561035,0.5620480179786682,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.225395917892456,1.8410316705703735,0.7304192781448364,0.778120756149292,75.62416076660156,1.181565284729004,-0.12623842060565948,1.1368175745010376,1.603996753692627,0.8337340354919434,0.7307419776916504
