sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0699724331498146,0.0710616484284401,-0.0010892126010730863,0.015624718740582466,0.05543692782521248,0.005257866345345974,0.017820965498685837,0.03235809504985809,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.1738736629486084,4.790611267089844,0.541222870349884,0.9039982557296753,100.79964447021484,0.871331512928009,0.21366964280605316,0.9271846413612366,1.0119266510009766,0.9884089827537537,0.9713246822357178
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.12664805352687836,0.12963303923606873,-0.0029849805869162083,0.047381915152072906,0.08225113153457642,0.008177694864571095,0.02454538270831108,0.049528058618307114,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.929896116256714,3.5435519218444824,0.48508143424987793,0.9087178111076355,101.7435531616211,0.8969893455505371,-0.1368323415517807,0.8601681590080261,1.0193489789962769,0.9837599992752075,0.9629091024398804
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17119695246219635,0.17569807171821594,-0.004501117393374443,0.09047555923461914,0.0852225124835968,0.008711030706763268,0.02415357530117035,0.052357904613018036,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.146975517272949,2.0589139461517334,0.4530647397041321,0.91482013463974,102.96401977539062,0.9597983956336975,-0.2684580087661743,0.8824986815452576,1.0245990753173828,0.9780197143554688,0.9605249762535095
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2289334237575531,0.23517124354839325,-0.006237818393856287,0.14398795366287231,0.09118328988552094,0.009453940205276012,0.025115514174103737,0.05661383271217346,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.205296754837036,1.3325142860412598,0.4374103546142578,0.9218372106552124,104.36743927001953,1.0306376218795776,-0.2806682288646698,0.9438574314117432,1.0281375646591187,0.9739428162574768,0.9602912664413452
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3116002082824707,0.3202105164527893,-0.008610301651060581,0.20863451063632965,0.11157600581645966,0.011647180654108524,0.030310850590467453,0.06961797177791595,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.2252678871154785,1.0616588592529297,0.43057864904403687,0.9292217493057251,105.84434509277344,1.0931329727172852,-0.25015753507614136,1.0110963582992554,1.030617356300354,0.9715481400489807,0.9608156085014343
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4167156219482422,0.4283086061477661,-0.011592978611588478,0.2847248315811157,0.1435837745666504,0.01503495592623949,0.038766130805015564,0.08978269249200821,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.2337868213653564,0.9489507079124451,0.42791590094566345,0.9363734722137451,107.27469635009766,1.1431306600570679,-0.21050146222114563,1.07094144821167,1.0324128866195679,0.970258355140686,0.9615811705589294
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5419345498085022,0.5570727586746216,-0.015138200484216213,0.3723656237125397,0.18470712006092072,0.019366880878806114,0.04973948746919632,0.11560074985027313,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.237961769104004,0.8939720988273621,0.427044540643692,0.9426351189613342,108.52703094482422,1.1814152002334595,-0.17408347129821777,1.119715690612793,1.033724069595337,0.9696502089500427,0.9623821973800659
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6858838796615601,0.705101728439331,-0.01921786554157734,0.4715939462184906,0.23350775241851807,0.02449609525501728,0.06281475722789764,0.1461969017982483,0.025219960138201714,0.178911954164505,0.178911954164505,3.2401516437530518,0.863502025604248,0.42684826254844666,0.9472165703773499,109.44332122802734,1.2099677324295044,-0.14469008147716522,1.1574466228485107,1.0346755981445312,0.969477117061615,0.9631357789039612
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8476442098617554,0.8714579343795776,-0.023813752457499504,0.5824219584465027,0.28903597593307495,0.030324995517730713,0.07771803438663483,0.18099293112754822,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.241304636001587,0.8449249267578125,0.4268363118171692,0.9489527344703674,109.79054260253906,1.230728030204773,-0.12288016825914383,1.1853584051132202,1.035355806350708,0.9695971608161926,0.9638123512268066
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0264959335327148,1.0554075241088867,-0.028911607339978218,0.7048513889312744,0.3505561947822571,0.03677767142653465,0.09423843026161194,0.219540074467659,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.2418601512908936,0.8327465057373047,0.426811158657074,0.9455310702323914,109.10620880126953,1.2452894449234009,-0.10808771103620529,1.204909324645996,1.0358295440673828,0.9699256420135498,0.9644060730934143
