sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.2410074770450592,0.26451680064201355,-0.023509331047534943,0.008304156363010406,0.25621265172958374,0.018224287778139114,0.09506435692310333,0.1429239958524704,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1553606986999512,3.3143603801727295,0.735054075717926,0.9039982557296753,100.79964447021484,1.2102220058441162,0.9674623608589172,0.5938276052474976,3.6797842979431152,1.2773947715759277,1.4138880968093872,1.562506079673767
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.554781973361969,0.627543032169342,-0.07276104390621185,0.02035081945359707,0.6071922183036804,0.04426591098308563,0.2055443674325943,0.3573819398880005,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2584080696105957,3.3356375694274902,0.7491810321807861,0.9087178111076355,101.7435531616211,1.2284560203552246,0.9867596626281738,0.5761479735374451,3.78568172454834,1.3318663835525513,1.287514567375183,1.6771266460418701
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.9729148149490356,1.126618504524231,-0.1537037044763565,0.03916051983833313,1.0874580144882202,0.08193786442279816,0.33601558208465576,0.6695045828819275,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.362104892730713,3.29299259185791,0.7582710385322571,0.91482013463974,102.96401977539062,1.243265986442566,0.979534924030304,0.5588318705558777,3.8312668800354004,1.387995719909668,1.1707940101623535,1.7688828706741333
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.469082236289978,1.7320938110351562,-0.2630116045475006,0.0657021552324295,1.6663916110992432,0.13006965816020966,0.4721165895462036,1.0642054080963135,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.4625871181488037,3.2185850143432617,0.7638230323791504,0.9218372106552124,104.36743927001953,1.2547017335891724,0.9603526592254639,0.544092059135437,3.8412790298461914,1.4389705657958984,1.0665333271026611,1.836298942565918
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,2.0218117237091064,2.4165258407592773,-0.39471420645713806,0.10065276175737381,2.315873146057129,0.1869799643754959,0.6060845255851746,1.5228086709976196,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.555984616279602,3.1291279792785645,0.7667239308357239,0.9292217493057251,105.84434509277344,1.2629050016403198,0.9361473321914673,0.5324123501777649,3.828402042388916,1.4825466871261597,0.9775738716125488,1.88321852684021
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.617081880569458,3.160371780395508,-0.543289840221405,0.14439333975315094,3.0159783363342285,0.2510377764701843,0.7357928156852722,2.0291478633880615,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6399599313735962,3.034761428833008,0.7676979899406433,0.9363734722137451,107.27469635009766,1.2682383060455322,0.9105877876281738,0.5235446691513062,3.800816774368286,1.518791675567627,0.904412031173706,1.914762258529663
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,3.246764659881592,3.9515388011932373,-0.7047742605209351,0.19709044694900513,3.754448413848877,0.32094502449035645,0.8620961904525757,2.5714070796966553,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7138298749923706,2.9415664672851562,0.7673438787460327,0.9426351189613342,108.52703094482422,1.271155595779419,0.8855611085891724,0.5169661045074463,3.7639150619506836,1.5487768650054932,0.8456018567085266,1.935401439666748
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,3.906201124191284,4.782817840576172,-0.8766167759895325,0.2587880790233612,4.524029731750488,0.3957641124725342,0.9867294430732727,3.1415364742279053,0.025219960138201714,0.178911954164505,0.178911954164505,1.778039574623108,2.852876663208008,0.7661266922950745,0.9472165703773499,109.44332122802734,1.2720973491668701,0.8619376420974731,0.5121208429336548,3.721137523651123,1.573799729347229,0.7988266944885254,1.9484853744506836
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,4.592497825622559,5.6497063636779785,-1.0572086572647095,0.32947319746017456,5.320233345031738,0.47483623027801514,1.1112948656082153,3.7341020107269287,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.8335899114608765,2.7702531814575195,0.7643847465515137,0.9489527344703674,109.79054260253906,1.271446704864502,0.8400337100028992,0.508528470993042,3.6746504306793213,1.5950160026550293,0.7616939544677734,1.9563627243041992
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,5.303615570068359,6.549105644226074,-1.2454899549484253,0.40910932421684265,6.139996528625488,0.5576879382133484,1.236970067024231,4.345338821411133,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.8816381692886353,2.694199323654175,0.7623516917228699,0.9455310702323914,109.10620880126953,1.2695204019546509,0.8198879957199097,0.5058155655860901,3.625849723815918,1.6133294105529785,0.7321122884750366,1.9606382846832275
