sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034231409430503845,0.033737365156412125,0.0004940439248457551,0.00930922944098711,0.02442813664674759,0.0025607252027839422,0.0061292327009141445,0.01573817804455757,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9039982557296753,100.79964447021484,0.9992983937263489,0.0026910239830613136,0.9992983937263489,1.1373766660690308,0.6860119700431824,1.0906200408935547
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07695984840393066,0.07584913074970245,0.0011107210302725434,0.02094576507806778,0.054903361946344376,0.0057551865465939045,0.013790770433843136,0.03535740450024605,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9087178111076355,101.7435531616211,0.9984230995178223,-0.00037961077759973705,0.9984230995178223,1.1373766660690308,0.6860119700431824,1.0906200408935547
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13666647672653198,0.13469403982162476,0.001972435275092721,0.03723691776394844,0.09745712578296661,0.010215463116765022,0.024516930803656578,0.06272473186254501,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.91482013463974,102.96401977539062,0.9972006678581238,-0.001770438626408577,0.9972006678581238,1.1373766660690308,0.6860119700431824,1.0906200408935547
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21323871612548828,0.21016114950180054,0.003077561967074871,0.05818267911672592,0.1519784778356552,0.015929708257317543,0.03830770030617714,0.09774106740951538,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9218372106552124,104.36743927001953,0.9956343770027161,-0.002153575886040926,0.9956343770027161,1.1373766660690308,0.6860119700431824,1.0906200408935547
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3065328598022461,0.3021088242530823,0.004424027167260647,0.08378306031227112,0.21832576394081116,0.022882867604494095,0.05516308173537254,0.14027981460094452,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9292217493057251,105.84434509277344,0.9937281012535095,-0.0020014543551951647,0.9937281012535095,1.1373766660690308,0.6860119700431824,1.0906200408935547
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4163748621940613,0.4103655517101288,0.006009319331496954,0.11403804272413254,0.29632750153541565,0.0310568418353796,0.07508309185504913,0.19018757343292236,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9363734722137451,107.27469635009766,0.9914869666099548,-0.0016101435758173466,0.9914869666099548,1.1373766660690308,0.6860119700431824,1.0906200408935547
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5425614714622498,0.5347309708595276,0.007830504328012466,0.14894767105579376,0.385783314704895,0.04043058305978775,0.09806772321462631,0.24728502333164215,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9426351189613342,108.52703094482422,0.9889169335365295,-0.0011514532379806042,0.9889169335365295,1.1373766660690308,0.6860119700431824,1.0906200408935547
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6848610043525696,0.6749767661094666,0.009884238243103027,0.18851186335086823,0.4864649176597595,0.05098029971122742,0.1241169422864914,0.3113676905632019,0.025219960138201714,0.178911954164505,0.178911954164505,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9472165703773499,109.44332122802734,0.9860251545906067,-0.0007150172023102641,0.9860251545906067,1.1373766660690308,0.6860119700431824,1.0906200408935547
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8430160880088806,0.830849289894104,0.012166807428002357,0.2327307164669037,0.5981185436248779,0.06267973780632019,0.15323080122470856,0.3822080194950104,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9489527344703674,109.79054260253906,0.9828194975852966,-0.0003425478935241699,0.9828194975852966,1.1373766660690308,0.6860119700431824,1.0906200408935547
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0167442560195923,1.0020700693130493,0.014674133621156216,0.28160417079925537,0.720465898513794,0.07550022751092911,0.1854092925786972,0.4595564007759094,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9455310702323914,109.10620880126953,0.9793092608451843,-4.69796359539032e-05,0.9793092608451843,1.1373766660690308,0.6860119700431824,1.0906200408935547
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2057404518127441,1.1883386373519897,0.017401816323399544,0.3351322412490845,0.8532063961029053,0.08941105753183365,0.22065232694149017,0.5431429743766785,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.9301102161407471,106.02204132080078,0.9755045771598816,0.0001733396202325821,0.9755045771598816,1.1373766660690308,0.6860119700431824,1.0906200408935547
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4096808433532715,1.3893356323242188,0.020345181226730347,0.3933148980140686,0.9960207939147949,0.10437973588705063,0.2589600384235382,0.6326810121536255,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2951970100402832,1.9263923168182373,0.6183984279632568,0.8688808679580688,93.77617645263672,0.9714167714118958,0.00032653287053108215,0.9714167714118958,1.1373766660690308,0.6860119700431824,1.0906200408935547
