sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10017279535531998,0.09330262988805771,0.006870165001600981,0.00832632090896368,0.08497630804777145,0.010145758278667927,0.01409914530813694,0.06073140352964401,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1584445238113403,2.5043768882751465,0.8770805597305298,0.9039982557296753,100.79964447021484,1.5054985284805298,0.22997435927391052,1.6093662977218628,2.1519224643707275,0.5317866802215576,2.0090808868408203
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1773352175951004,0.16993828117847443,0.007396931294351816,0.019909868016839027,0.15002840757369995,0.019671395421028137,0.027169369161128998,0.10318763554096222,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2311415672302246,2.1766984462738037,0.9019135236740112,0.9087178111076355,101.7435531616211,1.5573610067367554,0.04482758045196533,1.5783047676086426,2.1755056381225586,0.5196150541305542,1.7798963785171509
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17326250672340393,0.16844595968723297,0.00481654005125165,0.033072393387556076,0.1353735625743866,0.026952700689435005,0.035970356315374374,0.07245050370693207,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1503440141677856,1.875697135925293,0.9017974138259888,0.91482013463974,102.96401977539062,1.4814459085464478,-0.16576983034610748,1.407772183418274,2.181443214416504,0.5035231113433838,0.9145870208740234
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20154565572738647,0.19122779369354248,0.010317864827811718,0.04942803457379341,0.14179976284503937,0.03536330536007881,0.04652741551399231,0.059909045696258545,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.100311040878296,1.7397685050964355,0.8976395726203918,0.9218372106552124,104.36743927001953,1.3771452903747559,-0.23897071182727814,1.2784160375595093,2.1747324466705322,0.4971666634082794,0.5746288299560547
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27371054887771606,0.2542637288570404,0.01944681629538536,0.07170102745294571,0.1825627088546753,0.047920141369104385,0.06241374835371971,0.0722288116812706,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1084216833114624,1.7117259502410889,0.8992084860801697,0.9292217493057251,105.84434509277344,1.3092734813690186,-0.21572010219097137,1.224542498588562,2.1715219020843506,0.4905779957771301,0.510503351688385
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37257295846939087,0.34344369173049927,0.029129259288311005,0.10144558548927307,0.2419981062412262,0.06491495668888092,0.0834445208311081,0.09363862872123718,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1521769762039185,1.7293422222137451,0.8970159888267517,0.9363734722137451,107.27469635009766,1.2698392868041992,-0.16622884571552277,1.2065141201019287,2.17116117477417,0.4852740168571472,0.48847728967666626
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49687403440475464,0.4580236077308655,0.03885042294859886,0.13861708343029022,0.31940650939941406,0.08692410588264465,0.1098346933722496,0.1226477101445198,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.205365777015686,1.7743440866470337,0.8867171406745911,0.9426351189613342,108.52703094482422,1.2507636547088623,-0.12125043570995331,1.2052669525146484,2.171679735183716,0.48267194628715515,0.4779220521450043
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6460244655609131,0.5976801514625549,0.048344336450099945,0.1818268746137619,0.41585326194763184,0.11456809192895889,0.14169763028621674,0.1595875322818756,0.025219960138201714,0.178911954164505,0.178911954164505,1.2492668628692627,1.8343276977539062,0.8694704174995422,0.9472165703773499,109.44332122802734,1.2464314699172974,-0.0883655846118927,1.2133889198303223,2.1729936599731445,0.48210829496383667,0.47210192680358887
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8178499937057495,0.7615383267402649,0.056311655789613724,0.22953017055988312,0.532008171081543,0.14826618134975433,0.17887701094150543,0.2048650085926056,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2773852348327637,1.9012534618377686,0.8474853038787842,0.9489527344703674,109.79054260253906,1.2509167194366455,-0.06584616005420685,1.2262063026428223,2.1746792793273926,0.482855886220932,0.4686654508113861
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.009181022644043,0.948606550693512,0.060574423521757126,0.28027719259262085,0.6683293581008911,0.18832847476005554,0.2211020290851593,0.25889885425567627,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2890937328338623,1.9710496664047241,0.8226569294929504,0.9455310702323914,109.10620880126953,1.2595685720443726,-0.04979357123374939,1.2407530546188354,2.1762280464172363,0.48440030217170715,0.46661701798439026
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2166740894317627,1.1579539775848389,0.05872013792395592,0.33289605379104614,0.825057864189148,0.23498204350471497,0.26802894473075867,0.3220468759536743,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2865546941757202,2.0410709381103516,0.7965200543403625,0.9301102161407471,106.02204132080078,1.2694430351257324,-0.036430809646844864,1.2555689811706543,2.1773598194122314,0.48632049560546875,0.46543243527412415
