sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0374692901968956,0.03406525403261185,0.003404034301638603,0.00888688862323761,0.025178365409374237,0.002256306353956461,0.008517109788954258,0.01440494880080223,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9039982557296753,100.79964447021484,0.9992753863334656,-0.002622859086841345,0.9992753863334656,0.9702379703521729,0.9739490747451782,0.9664384126663208
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08422679454088211,0.07659038156270981,0.007636409718543291,0.019995497539639473,0.056594882160425186,0.005070822779089212,0.019163494929671288,0.032360564917325974,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9087178111076355,101.7435531616211,0.9983713030815125,-0.012295735999941826,0.9983713030815125,0.9702379703521729,0.9739490747451782,0.9664384126663208
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14924228191375732,0.13602052628993988,0.013221748173236847,0.03554755449295044,0.10047297179698944,0.009000256657600403,0.03406843915581703,0.057404275983572006,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.91482013463974,102.96401977539062,0.9971087574958801,-0.012688604183495045,0.9971087574958801,0.9702379703521729,0.9739490747451782,0.9664384126663208
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22073137760162354,0.2122512310743332,0.008480153977870941,0.05554305016994476,0.15670818090438843,0.014033828862011433,0.05323193594813347,0.0894424095749855,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9218372106552124,104.36743927001953,0.9954912662506104,-0.003222387284040451,0.9954912662506104,0.9702379703521729,0.9739490747451782,0.9664384126663208
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2772124707698822,0.3051491975784302,-0.027936726808547974,0.07998199015855789,0.22516721487045288,0.020157858729362488,0.07665397971868515,0.12835536897182465,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9292217493057251,105.84434509277344,0.993523120880127,0.008454419672489166,0.993523120880127,0.9702379703521729,0.9739490747451782,0.9664384126663208
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37327876687049866,0.41455307602882385,-0.041274312883615494,0.10886436700820923,0.3056887090206146,0.027355875819921494,0.10433457791805267,0.17399825155735016,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9363734722137451,107.27469635009766,0.9912095665931702,0.009617054834961891,0.9912095665931702,0.9702379703521729,0.9739490747451782,0.9664384126663208
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.48632127046585083,0.5402745008468628,-0.05395323783159256,0.14219021797180176,0.39808425307273865,0.03560879826545715,0.13627375662326813,0.22620169818401337,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9426351189613342,108.52703094482422,0.9885571599006653,0.021541578695178032,0.9885571599006653,0.9702379703521729,0.9739490747451782,0.9664384126663208
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6267589330673218,0.6820986866950989,-0.05533976852893829,0.1799594610929489,0.5021392107009888,0.04489501565694809,0.17247144877910614,0.2847727835178375,0.025219960138201714,0.178911954164505,0.178911954164505,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9472165703773499,109.44332122802734,0.9855732917785645,-0.003949599340558052,0.9855732917785645,0.9702379703521729,0.9739490747451782,0.9664384126663208
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8413733243942261,0.8397875428199768,0.0015857660910114646,0.22217220067977905,0.6176153421401978,0.05519070848822594,0.21292774379253387,0.34949690103530884,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9489527344703674,109.79054260253906,0.9822666645050049,0.001775762066245079,0.9822666645050049,0.9702379703521729,0.9739490747451782,0.9664384126663208
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0348888635635376,1.0130795240402222,0.02180928736925125,0.2688283324241638,0.7442511916160583,0.06646990031003952,0.25764256715774536,0.42013871669769287,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2364364862442017,1.9898420572280884,0.5859709978103638,0.9455310702323914,109.10620880126953,0.978646993637085,0.004131718538701534,0.978646993637085,0.9702379703521729,0.9739490747451782,0.9664384126663208
