sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0362057127058506,0.03515125438570976,0.0010544575052335858,0.009394574910402298,0.025756679475307465,0.00247955578379333,0.0078192837536335,0.015457840636372566,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9039982557296753,100.79964447021484,0.9992440342903137,0.0012186182430014014,0.9992440342903137,1.0220733880996704,0.9686635732650757,0.9941349029541016
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08139580488204956,0.07902698218822479,0.0023688196670264006,0.021137792617082596,0.0578891858458519,0.005572276655584574,0.0175933837890625,0.03472352772951126,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9087178111076355,101.7435531616211,0.9983009696006775,-0.004552222788333893,0.9983009696006775,1.0220733880996704,0.9686635732650757,0.9941349029541016
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14228171110153198,0.14033514261245728,0.0019465687219053507,0.03757829964160919,0.10275684297084808,0.009889604523777962,0.031277135014534,0.061590105295181274,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.91482013463974,102.96401977539062,0.9969842433929443,0.004351290408521891,0.9969842433929443,1.0220733880996704,0.9686635732650757,0.9941349029541016
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21240836381912231,0.2189585566520691,-0.006550193764269352,0.05871609225869179,0.1602424681186676,0.01541918981820345,0.0488705188035965,0.09595274925231934,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9218372106552124,104.36743927001953,0.9952974319458008,-0.005502539221197367,0.9952974319458008,1.0220733880996704,0.9686635732650757,0.9941349029541016
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30530616641044617,0.31474775075912476,-0.00944158062338829,0.08455117046833038,0.23019656538963318,0.022145377472043037,0.07037353515625,0.1376776546239853,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9292217493057251,105.84434509277344,0.9932453036308289,-0.004321985878050327,0.9932453036308289,1.0220733880996704,0.9686635732650757,0.9941349029541016
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41469648480415344,0.42752182483673096,-0.012825341895222664,0.11508353054523468,0.31243830919265747,0.030049320310354233,0.0957862064242363,0.18660280108451843,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9363734722137451,107.27469635009766,0.9908337593078613,-0.0009178852196782827,0.9908337593078613,1.0220733880996704,0.9686635732650757,0.9941349029541016
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5403579473495483,0.5570697784423828,-0.01671186089515686,0.15031319856643677,0.40675660967826843,0.039109185338020325,0.125108540058136,0.24253888428211212,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9426351189613342,108.52703094482422,0.9880697131156921,0.0005832258029840887,0.9880697131156921,1.0220733880996704,0.9686635732650757,0.9941349029541016
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6820570230484009,0.7031513452529907,-0.021094316616654396,0.19024011492729187,0.5129112601280212,0.04930031672120094,0.1583404392004013,0.3052704930305481,0.025219960138201714,0.178911954164505,0.178911954164505,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9472165703773499,109.44332122802734,0.9849613308906555,0.0003977250016760081,0.9849613308906555,1.0220733880996704,0.9686635732650757,0.9941349029541016
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8395354151725769,0.8655002117156982,-0.0259647686034441,0.23486436903476715,0.6306358575820923,0.06059551239013672,0.195482075214386,0.3745582401752472,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9489527344703674,109.79054260253906,0.9815180897712708,-0.0006451195804402232,0.9815180897712708,1.0220733880996704,0.9686635732650757,0.9941349029541016
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0125097036361694,1.0438241958618164,-0.03131446614861488,0.28418588638305664,0.7596383094787598,0.07296520471572876,0.2365332990884781,0.4501397907733917,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3070712089538574,2.0759077072143555,0.5184712409973145,0.9455310702323914,109.10620880126953,0.9777507781982422,-0.001941762282513082,0.9777507781982422,1.0220733880996704,0.9686635732650757,0.9941349029541016
