sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10853062570095062,0.09374905377626419,0.014781572856009007,0.00853132363408804,0.08521772921085358,0.006708010099828243,0.02468155324459076,0.053828164935112,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1869666576385498,3.2707157135009766,0.7975857853889465,0.9039982557296753,100.79964447021484,0.9202811121940613,0.31297197937965393,1.0066877603530884,1.7416175603866577,1.2531301975250244,2.179769992828369
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15631316602230072,0.1453549563884735,0.010958205908536911,0.019078491255640984,0.12627646327018738,0.012189346365630627,0.036580197513103485,0.07750692218542099,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1797326803207397,2.157169818878174,0.9052618145942688,0.9087178111076355,101.7435531616211,1.0219762325286865,0.0235725250095129,1.0292034149169922,2.08597469329834,1.0785554647445679,2.0687649250030518
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15115800499916077,0.1495753824710846,0.0015826273011043668,0.0327129103243351,0.1168624684214592,0.01748383603990078,0.03665374591946602,0.06272488832473755,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1378402709960938,1.7670830488204956,0.917816162109375,0.91482013463974,102.96401977539062,1.0024312734603882,-0.030793502926826477,0.9931707382202148,2.129082679748535,0.7585086226463318,1.1913453340530396
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19759635627269745,0.1967395544052124,0.0008568007033318281,0.05315057933330536,0.14358897507190704,0.028238395228981972,0.05040587857365608,0.06494469940662384,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1831780672073364,1.809824824333191,0.9023712873458862,0.9218372106552124,104.36743927001953,0.9970725178718567,-0.004680778365582228,0.9956724047660828,2.143402338027954,0.6613048315048218,0.7688637971878052
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2747684121131897,0.2728220522403717,0.0019463605713099241,0.0796361118555069,0.1931859403848648,0.04284437745809555,0.06975729763507843,0.08058426529169083,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2310895919799805,1.8610156774520874,0.8839994072914124,0.9292217493057251,105.84434509277344,1.0093867778778076,0.019239382818341255,1.0152126550674438,2.1539764404296875,0.6187666058540344,0.6318869590759277
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37442076206207275,0.37030208110809326,0.004118680022656918,0.11209411174058914,0.2582079768180847,0.06137285381555557,0.09332416951656342,0.10351094603538513,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2731186151504517,1.898796796798706,0.8634381890296936,0.9363734722137451,107.27469635009766,1.030933141708374,0.03983893617987633,1.0432544946670532,2.162062168121338,0.593877375125885,0.5687483549118042
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49556899070739746,0.48852720856666565,0.007041796110570431,0.15031543374061584,0.3382117748260498,0.08428698033094406,0.12097380310297012,0.13295099139213562,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.307090401649475,1.9296637773513794,0.8402262330055237,0.9426351189613342,108.52703094482422,1.057978630065918,0.058552052825689316,1.0765626430511475,2.1677849292755127,0.5775543451309204,0.5333217978477478
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.638164222240448,0.6279947757720947,0.010169461369514465,0.19368475675582886,0.4343099892139435,0.11213362962007523,0.15276753902435303,0.16940882802009583,0.025219960138201714,0.178911954164505,0.178911954164505,1.3307379484176636,1.9590896368026733,0.8143476843833923,0.9472165703773499,109.44332122802734,1.0882060527801514,0.07549741864204407,1.1128530502319336,2.171278238296509,0.5665560364723206,0.511631965637207
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8016583323478699,0.7890093326568604,0.01264901552349329,0.24124816060066223,0.5477611422538757,0.1454191654920578,0.1887187510728836,0.21362322568893433,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3425984382629395,1.9902353286743164,0.7863166928291321,0.9489527344703674,109.79054260253906,1.1196253299713135,0.09018953144550323,1.149918794631958,2.1727347373962402,0.5592998266220093,0.49782371520996094
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9847225546836853,0.9713975191116333,0.013325058855116367,0.29193830490112305,0.6794592142105103,0.18450471758842468,0.22873729467391968,0.2662171721458435,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3427274227142334,2.024535655975342,0.7571090459823608,0.9455310702323914,109.10620880126953,1.150342345237732,0.10203086584806442,1.1855534315109253,2.1723620891571045,0.5548112988471985,0.48888063430786133
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.185392141342163,1.1745661497116089,0.01082598976790905,0.34487608075141907,0.8296900391578674,0.22951851785182953,0.27264922857284546,0.32752227783203125,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3328543901443481,2.062143564224243,0.7279949188232422,0.9301102161407471,106.02204132080078,1.1786479949951172,0.11060281097888947,1.2177565097808838,2.1703639030456543,0.5523734092712402,0.4830562472343445
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4013808965682983,1.3976575136184692,0.0037234299816191196,0.39962664246559143,0.9980309009552002,0.2803078591823578,0.3202325403690338,0.397490531206131,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3159817457199097,2.102276563644409,0.7002715468406677,0.8688808679580688,93.77617645263672,1.2031844854354858,0.11584460735321045,1.2449991703033447,2.1669375896453857,0.5513814687728882,0.4792696237564087
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6303386688232422,1.639621615409851,-0.009282931685447693,0.4562922418117523,1.1833293437957764,0.3364395201206207,0.3712102174758911,0.4756796360015869,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2955946922302246,2.14355731010437,0.6749714612960815,0.778120756149292,75.62416076660156,1.2230494022369385,0.11809754371643066,1.2663811445236206,2.1622607707977295,0.5512868762016296,0.47682350873947144
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8698827028274536,1.8991127014160156,-0.029229968786239624,0.5154110789299011,1.3837015628814697,0.39723217487335205,0.4251745343208313,0.5612948536872864,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.274833083152771,2.184377908706665,0.652649998664856,0.7271667718887329,65.43335723876953,1.2377784252166748,0.11800152063369751,1.2815964221954346,2.1564507484436035,0.5515998601913452,0.47525668144226074
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1173884868621826,2.1742308139801025,-0.0568423792719841,0.5777367949485779,1.5964939594268799,0.46178188920021057,0.481465607881546,0.6532464623451233,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2559493780136108,2.223200559616089,0.6333223581314087,0.6930793523788452,58.615875244140625,1.2472256422042847,0.11628062278032303,1.2907341718673706,2.149502992630005,0.5519295930862427,0.47426414489746094
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3696460723876953,2.4621806144714355,-0.09253442287445068,0.643990159034729,1.818190574645996,0.5289459228515625,0.5390658974647522,0.7501787543296814,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2401193380355835,2.258718729019165,0.6165549755096436,0.6676045656204224,53.52091598510742,1.2514138221740723,0.11351920664310455,1.2940316200256348,2.1412289142608643,0.5520315766334534,0.47365114092826843
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6225881576538086,2.758965015411377,-0.13637681305408478,0.7146430015563965,2.0443220138549805,0.5972873568534851,0.5965821743011475,0.8504524230957031,1.370949149131775,0.395028293132782,0.395028293132782,1.2275135517120361,2.289844512939453,0.6016662120819092,0.6474189162254333,49.48377990722656,1.25041663646698,0.1100231185555458,1.2916890382766724,2.1312336921691895,0.551828920841217,0.47330358624458313
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8712809085845947,3.059256076812744,-0.18797513842582703,0.789760947227478,2.2694950103759766,0.6650238633155823,0.6523599028587341,0.9521113634109497,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2175045013427734,2.315603017807007,0.587958812713623,0.6308286190032959,46.16572570800781,1.244320034980774,0.10580586642026901,1.283816933631897,2.1189441680908203,0.5513973236083984,0.4731643795967102
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1103575229644775,3.3566644191741943,-0.2463068664073944,0.8689301609992981,2.487734317779541,0.7300750613212585,0.7047294974327087,1.0529298782348633,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2089462280273438,2.3350841999053955,0.5749067664146423,0.6168425679206848,43.36851501464844,1.2332682609558105,0.10067974030971527,1.2705178260803223,2.1036858558654785,0.5509098172187805,0.4732110798358917
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.28326597809791565,0.23721536993980408,0.046050604432821274,0.009162893518805504,0.22805248200893402,0.11164652556180954,5.5602527027076576e-08,0.1164059042930603,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2748372554779053,4.021291255950928,0.8392327427864075,0.9950531721115112,119.01063537597656,1.574282169342041,0.5165079236030579,1.8182209730148315,2.0359716415405273,0.9061495661735535,2.122763156890869
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.15829354524612427,0.1667201817035675,-0.008426639251410961,0.016604281961917877,0.15011590719223022,0.07609822601079941,6.319556433709295e-08,0.07401762157678604,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.026738166809082,1.9565614461898804,0.9247170686721802,0.9886112809181213,117.72225952148438,1.130116581916809,0.11140415817499161,1.16788649559021,1.973497986793518,1.329232931137085,1.9195400476455688
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1830308884382248,0.20520499348640442,-0.02217409946024418,0.03223128989338875,0.17297370731830597,0.09273049235343933,7.2527413408352e-08,0.08024314045906067,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1210882663726807,1.8394523859024048,0.8843388557434082,0.9791058301925659,115.8211669921875,0.9132121205329895,0.002195041859522462,0.9138134717941284,1.838887333869934,1.2197681665420532,1.5912575721740723
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2720312774181366,0.3047170341014862,-0.032685745507478714,0.05224550515413284,0.25247153639793396,0.13973751664161682,1.0190005639287847e-07,0.11273391544818878,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1630302667617798,1.8781282901763916,0.8658150434494019,0.9660651087760925,113.21302032470703,0.8677946329116821,0.0046342057175934315,0.869001030921936,1.82652747631073,1.1537820100784302,1.4735596179962158
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38642850518226624,0.43080568313598633,-0.0443771667778492,0.0766146332025528,0.3541910648345947,0.19897620379924774,1.391829584918014e-07,0.15521471202373505,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1843807697296143,1.893399953842163,0.8549576997756958,0.9489836692810059,109.7967300415039,0.8520354628562927,0.008729541674256325,0.854266881942749,1.822474718093872,1.1183122396469116,1.4216517210006714
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5215972661972046,0.5785834193229675,-0.056986141949892044,0.10563091933727264,0.4729524850845337,0.2677285075187683,1.8220470110463793e-07,0.20522378385066986,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1997123956680298,1.8928202390670776,0.8469270467758179,0.927563488483429,105.51270294189453,0.8445684909820557,0.009209848940372467,0.8469019532203674,1.8178364038467407,1.0955572128295898,1.393438696861267
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6761483550071716,0.7460863590240479,-0.06993801146745682,0.13957183063030243,0.6065145134925842,0.34482455253601074,2.2992186643477908e-07,0.2616897225379944,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2136679887771606,1.882927417755127,0.8401103019714355,0.9021280407905579,100.42560577392578,0.8402486443519592,0.00672535877674818,0.8419439196586609,1.812592625617981,1.0789648294448853,1.3755887746810913
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8493883609771729,0.9318988919258118,-0.0825105533003807,0.1787359118461609,0.7531629800796509,0.429351270198822,2.814724666677648e-07,0.32381144165992737,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2280299663543701,1.8672356605529785,0.8337562084197998,0.8739358186721802,94.78716278076172,0.8374163508415222,0.001950343488715589,0.8379063010215759,1.8068907260894775,1.0655584335327148,1.3627346754074097
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0409690141677856,1.134777545928955,-0.09380850195884705,0.2234766036272049,0.9113008975982666,0.5204599499702454,3.3597908100091445e-07,0.3908405900001526,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.243695855140686,1.8478038311004639,0.8274142146110535,0.8448962569236755,88.97925567626953,0.8354169726371765,-0.004680040758103132,0.8342440724372864,1.8006823062896729,1.053659439086914,1.3522263765335083
