sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.2508400082588196,0.2709975242614746,-0.020157523453235626,0.008563308976590633,0.2624342143535614,0.01877678744494915,0.09816958010196686,0.14548784494400024,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1914167404174805,3.3862452507019043,0.7350240349769592,0.9039982557296753,100.79964447021484,1.216483473777771,0.9775951504707336,0.5988631248474121,3.7412281036376953,1.267025351524353,1.4056638479232788,1.531203031539917
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.5913800001144409,0.65452641248703,-0.06314641982316971,0.021237436681985855,0.6332889795303345,0.04649442806839943,0.21622039377689362,0.37057411670684814,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3132327795028687,3.437690496444702,0.7497342824935913,0.9087178111076355,101.7435531616211,1.240049123764038,1.000332236289978,0.5838136672973633,3.8915274143218994,1.3204689025878906,1.2774932384490967,1.6415132284164429
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,1.0600396394729614,1.1951912641525269,-0.13515162467956543,0.04124223440885544,1.1539490222930908,0.08756028115749359,0.35930192470550537,0.7070868611335754,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.4345123767852783,3.4203083515167236,0.7595007419586182,0.91482013463974,102.96401977539062,1.2597873210906982,0.9950217604637146,0.5686944723129272,3.9759774208068848,1.376051425933838,1.1595803499221802,1.7331743240356445
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.6321529150009155,1.8664162158966064,-0.23426327109336853,0.06965214759111404,1.7967640161514282,0.14117032289505005,0.512079656124115,1.1435140371322632,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5505174398422241,3.3666045665740967,0.7657917141914368,0.9218372106552124,104.36743927001953,1.2757364511489868,0.9766185879707336,0.5557649731636047,4.019102096557617,1.4270493984222412,1.0543006658554077,1.8029310703277588
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,2.283828020095825,2.639453172683716,-0.35562509298324585,0.1071666032075882,2.5322866439819336,0.20569922029972076,0.6652643084526062,1.661323070526123,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6566818952560425,3.2930755615234375,0.7694230675697327,0.9292217493057251,105.84434509277344,1.2879595756530762,0.9523163437843323,0.545578122138977,4.033337593078613,1.4710266590118408,0.9644039273262024,1.853036642074585
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.9968042373657227,3.490955114364624,-0.494150847196579,0.15411882102489471,3.336836338043213,0.2793169319629669,0.8154817223548889,2.242037534713745,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.750417709350586,3.2100207805633545,0.771058201789856,0.9363734722137451,107.27469635009766,1.2967844009399414,0.9260546565055847,0.5379695296287537,4.027254104614258,1.5077906847000122,0.8904568552970886,1.887681245803833
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,3.758781671524048,4.404609203338623,-0.64582759141922,0.21058787405490875,4.194021224975586,0.36041054129600525,0.9629107713699341,2.8707001209259033,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.8311986923217773,3.1241164207458496,0.7712631225585938,0.9426351189613342,108.52703094482422,1.3026868104934692,0.8999803066253662,0.5324879884719849,4.007091522216797,1.538217306137085,0.8310855031013489,1.910953164100647
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,4.561810493469238,5.369684219360352,-0.807873547077179,0.2765212059020996,5.093163013458252,0.44773030281066895,1.109054684638977,3.5363781452178955,0.025219960138201714,0.178911954164505,0.178911954164505,1.8998774290084839,3.0395114421844482,0.7704949975013733,0.9472165703773499,109.44332122802734,1.3061665296554565,0.8751721382141113,0.5286252498626709,3.9772677421569824,1.5635061264038086,0.78398597240448,1.9261221885681152
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,5.400657653808594,6.379109859466553,-0.9784520864486694,0.3518180549144745,6.027291774749756,0.5403662323951721,1.2555108070373535,4.231414794921875,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.9579437971115112,2.9585800170898438,0.7691007256507874,0.9489527344703674,109.79054260253906,1.3076796531677246,0.852088212966919,0.5259272456169128,3.940833568572998,1.58479642868042,0.7467316389083862,1.935587763786316
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,6.271687984466553,7.428033828735352,-1.1563457250595093,0.4363720118999481,6.99166202545166,0.6376639008522034,1.4035264253616333,4.950471878051758,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.0070290565490723,2.8825199604034424,0.7673298120498657,0.9455310702323914,109.10620880126953,1.3076132535934448,0.8308488726615906,0.5240319967269897,3.8998866081237793,1.6030194759368896,0.7171790599822998,1.9410451650619507
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,7.172276496887207,8.5130033493042,-1.3407270908355713,0.5300868153572083,7.982916831970215,0.7391470670700073,1.5539571046829224,5.689812660217285,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.048644542694092,2.8117945194244385,0.7653547525405884,0.9301102161407471,106.02204132080078,1.3062870502471924,0.8114066123962402,0.5226711630821228,3.8559093475341797,1.618880033493042,0.69358891248703,1.9436755180358887
