sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10043313354253769,0.08604694902896881,0.014386183582246304,0.008934039622545242,0.07711291313171387,0.007677508518099785,0.020442858338356018,0.048992544412612915,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2429966926574707,2.5635390281677246,0.814117431640625,0.9039982557296753,100.79964447021484,1.1799006462097168,0.33504489064216614,1.2984964847564697,1.9716790914535522,1.0058021545410156,1.9624018669128418
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1859327256679535,0.16646644473075867,0.019466273486614227,0.01860450766980648,0.14786194264888763,0.00859813392162323,0.053120117634534836,0.08614368736743927,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1504236459732056,2.0248122215270996,0.8609253168106079,0.9087178111076355,101.7435531616211,1.2981740236282349,0.03351468965411186,1.3112263679504395,1.2304272651672363,1.3771694898605347,1.9227254390716553
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1666027456521988,0.16270607709884644,0.0038966734427958727,0.03167359158396721,0.13103248178958893,0.01429597195237875,0.05027267336845398,0.06646383553743362,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1016900539398193,2.0296528339385986,0.902796745300293,0.91482013463974,102.96401977539062,0.8698940873146057,-0.05028323456645012,0.8567717671394348,1.7569665908813477,1.0674163103103638,1.2740228176116943
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2147635966539383,0.21185339987277985,0.0029101998079568148,0.04891860857605934,0.1629347950220108,0.021777760237455368,0.06376111507415771,0.07739591598510742,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.08897066116333,2.0486702919006348,0.9101421236991882,0.9218372106552124,104.36743927001953,0.7771894335746765,-0.05938440561294556,0.7633435130119324,1.9047491550445557,0.9556817412376404,1.0558072328567505
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.281417578458786,0.2759978175163269,0.005419757217168808,0.07114091515541077,0.20485690236091614,0.03141675516963005,0.0813809186220169,0.09205921739339828,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0997629165649414,2.0406494140625,0.9223892092704773,0.9292217493057251,105.84434509277344,0.7475907206535339,-0.056533075869083405,0.7349116802215576,1.9898115396499634,0.8715676069259644,0.9094105362892151
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35473892092704773,0.3416641652584076,0.013074742630124092,0.10025002807378769,0.2414141297340393,0.04373813048005104,0.09713832288980484,0.10053766518831253,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1385984420776367,2.020251989364624,0.9390401244163513,0.9363734722137451,107.27469635009766,0.7416147589683533,-0.05166379734873772,0.7301203608512878,2.0692875385284424,0.7633244395256042,0.7418762445449829
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.44914236664772034,0.41886699199676514,0.030275387689471245,0.1401372104883194,0.27872976660728455,0.06095227971673012,0.11115347594022751,0.10662399977445602,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2185842990875244,1.9979051351547241,0.9504472017288208,0.9426351189613342,108.52703094482422,0.7755531072616577,-0.05126805230975151,0.7636247873306274,2.1345765590667725,0.6387911438941956,0.5823965668678284
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6034137606620789,0.5439730882644653,0.059440676122903824,0.19145195186138153,0.352521151304245,0.08761876821517944,0.1350163221359253,0.12988606095314026,0.025219960138201714,0.178911954164505,0.178911954164505,1.3153972625732422,1.9732199907302856,0.9374222159385681,0.9472165703773499,109.44332122802734,0.8793299198150635,-0.05230952799320221,0.8655307292938232,2.165762424468994,0.5552732944488525,0.5007469058036804
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8103131651878357,0.7199815511703491,0.09033163636922836,0.2440585494041443,0.47592300176620483,0.12587416172027588,0.17332370579242706,0.17672516405582428,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3582388162612915,1.9501817226409912,0.8920687437057495,0.9489527344703674,109.79054260253906,1.029280662536621,-0.04216088354587555,1.0162620544433594,2.1717631816864014,0.5228505730628967,0.47557201981544495
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.027917504310608,0.9203529357910156,0.10756455361843109,0.2899894416332245,0.6303634643554688,0.17311258614063263,0.2177128940820694,0.23953796923160553,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.333763837814331,1.952112078666687,0.8296225666999817,0.9455310702323914,109.10620880126953,1.1639331579208374,-0.024820255115628242,1.1552664041519165,2.169267416000366,0.5128968954086304,0.4681670069694519
