sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09969387948513031,0.10058709979057312,-0.0008932191994972527,0.006629913114011288,0.09395718574523926,0.009747697040438652,0.044172223657369614,0.04003727063536644,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9224225878715515,3.5044679641723633,0.8329184651374817,0.9039982557296753,100.79964447021484,1.1099021434783936,0.5033425092697144,1.2775003910064697,1.8612964153289795,1.5794371366500854,1.1923946142196655
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.13104362785816193,0.13288843631744385,-0.0018448032205924392,0.016793720424175262,0.11609472334384918,0.012586147524416447,0.061051901429891586,0.042456675320863724,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0384522676467896,2.3662757873535156,0.7445696592330933,0.9087178111076355,101.7435531616211,1.104224443435669,0.21751917898654938,1.176281452178955,1.7180287837982178,1.745715618133545,0.9039108753204346
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15977346897125244,0.16374194622039795,-0.003968471195548773,0.03292165324091911,0.13082028925418854,0.0140885254368186,0.07228929549455643,0.044442471116781235,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1451008319854736,1.8214716911315918,0.6768532991409302,0.91482013463974,102.96401977539062,1.0764107704162598,0.04955969750881195,1.0924147367477417,1.513185739517212,1.7891559600830078,0.7445037961006165
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21209369599819183,0.21884272992610931,-0.006749039050191641,0.0548749603331089,0.1639677733182907,0.016879616305232048,0.09225210547447205,0.054836053401231766,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2215642929077148,1.6516611576080322,0.6344214677810669,0.9218372106552124,104.36743927001953,1.0474365949630737,-0.0031785336323082447,1.0464378595352173,1.3358104228973389,1.7948275804519653,0.676846981048584
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2871988117694855,0.2973121404647827,-0.010113323107361794,0.0823955163359642,0.21491661667823792,0.02095245197415352,0.12165357917547226,0.07231058925390244,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2737470865249634,1.623185396194458,0.606521725654602,0.9292217493057251,105.84434509277344,1.0220389366149902,-0.0035705191548913717,1.0209441184997559,1.2009334564208984,1.7931008338928223,0.6464396715164185
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38402241468429565,0.39800596237182617,-0.01398355234414339,0.11533277481794357,0.282673180103302,0.02614521235227585,0.1602036952972412,0.09632427245378494,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3099019527435303,1.6522828340530396,0.586388111114502,0.9363734722137451,107.27469635009766,1.0000298023223877,0.015457643195986748,1.0046671628952026,1.0991227626800537,1.7913626432418823,0.6315850019454956
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5023024678230286,0.5205658674240112,-0.018263401463627815,0.15357644855976105,0.3669894337654114,0.03236588090658188,0.20779043436050415,0.12683312594890594,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3354471921920776,1.7072736024856567,0.5707815289497375,0.9426351189613342,108.52703094482422,0.9804261326789856,0.040159087628126144,0.9922381043434143,1.0208104848861694,1.7908343076705933,0.6239250302314758
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6417260766029358,0.6645599603652954,-0.02283390238881111,0.19700856506824493,0.46755141019821167,0.03954290971159935,0.26420068740844727,0.16380779445171356,0.025219960138201714,0.178911954164505,0.178911954164505,1.3535747528076172,1.77359938621521,0.558092474937439,0.9472165703773499,109.44332122802734,0.9623770117759705,0.0648745447397232,0.9811071157455444,0.9593307375907898,1.7913053035736084,0.619835376739502
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8015530705451965,0.8291070461273193,-0.027553997933864594,0.2454821765422821,0.5836248397827148,0.047595467418432236,0.32897287607192993,0.20705649256706238,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.366161584854126,1.843414306640625,0.5474292635917664,0.9489527344703674,109.79054260253906,0.945271372795105,0.08729879558086395,0.97002774477005,0.9101545810699463,1.792353630065918,0.6175618171691895
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9805299043655396,1.01279878616333,-0.03226885944604874,0.2988148629665375,0.7139838933944702,0.05642358958721161,0.40137606859207153,0.2561842203140259,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3743550777435303,1.9121208190917969,0.5382422208786011,0.9455310702323914,109.10620880126953,0.928688108921051,0.10658370703458786,0.9583830237388611,0.8701168298721313,1.7936292886734009,0.616185188293457
