sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04924454167485237,0.04340086504817009,0.005843676161020994,0.007973446510732174,0.03542741760611534,0.0038467198610305786,0.005970608908683062,0.02561008930206299,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1093488931655884,2.0293166637420654,0.8571260571479797,0.9039982557296753,100.79964447021484,0.743536651134491,0.1194414347410202,0.7701793313026428,2.103999137878418,0.5942524671554565,2.184782028198242
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1714843362569809,0.16585540771484375,0.005628927145153284,0.01991315558552742,0.14594225585460663,0.011001240462064743,0.05012683570384979,0.08481418341398239,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2313448190689087,1.9957979917526245,0.9282225966453552,0.9087178111076355,101.7435531616211,1.2490143775939941,0.04758259281516075,1.2668437957763672,1.6531649827957153,1.2657115459442139,1.9878565073013306
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18314644694328308,0.1822759360074997,0.0008705102954991162,0.03534199669957161,0.14693394303321838,0.01714951917529106,0.05002826079726219,0.07975615561008453,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2292866706848145,2.0212583541870117,0.9772483706474304,0.91482013463974,102.96401977539062,1.0067157745361328,0.09274084866046906,1.0347248315811157,1.7524348497390747,0.8159103393554688,1.2711482048034668
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20139504969120026,0.20136219263076782,3.285703860456124e-05,0.05468587577342987,0.14667631685733795,0.022384369745850563,0.051582805812358856,0.07270914316177368,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2173551321029663,2.0002787113189697,0.9673455357551575,0.9218372106552124,104.36743927001953,0.8884443044662476,0.04762007296085358,0.9011366367340088,1.6985578536987305,0.6311038732528687,0.8605309724807739
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2609390616416931,0.261133074760437,-0.00019401129975449294,0.07784630358219147,0.18328675627708435,0.03139916807413101,0.06616028398275375,0.08572730422019958,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2034209966659546,2.036517858505249,0.9610856771469116,0.9292217493057251,105.84434509277344,0.8633390069007874,0.0291550662368536,0.870890200138092,1.6815922260284424,0.5750159025192261,0.7160835862159729
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.34404265880584717,0.34234511852264404,0.0016975309699773788,0.10583513975143433,0.23650997877120972,0.045134786516427994,0.08666080981492996,0.10471437871456146,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2020318508148193,2.0884344577789307,0.962558388710022,0.9363734722137451,107.27469635009766,0.867082417011261,0.02219870314002037,0.872856855392456,1.727858304977417,0.5375692844390869,0.6252375841140747
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.45626339316368103,0.4455080032348633,0.010755392722785473,0.14071257412433624,0.30479541420936584,0.06614120304584503,0.11233045160770416,0.12632375955581665,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2235875129699707,2.1423208713531494,0.9663505554199219,0.9426351189613342,108.52703094482422,0.8933921456336975,0.015304614789783955,0.8974940180778503,1.837945818901062,0.5038084387779236,0.5475044250488281
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.621862530708313,0.5831469893455505,0.03871556371450424,0.18664418160915375,0.396502822637558,0.09771429002285004,0.144590824842453,0.15419770777225494,0.025219960138201714,0.178911954164505,0.178911954164505,1.282364845275879,2.1628305912017822,0.9628812670707703,0.9472165703773499,109.44332122802734,0.9555405974388123,0.0003660171933006495,0.9556455016136169,1.9957698583602905,0.47836834192276,0.4912158250808716
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8480796813964844,0.7546399235725403,0.0934397280216217,0.24580806493759155,0.5088318586349487,0.13678979873657227,0.17978890240192413,0.1922532021999359,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3679752349853516,2.0602898597717285,0.9325044751167297,0.9489527344703674,109.79054260253906,1.0747482776641846,-0.01699092611670494,1.0692700147628784,2.1232187747955322,0.4667614996433258,0.46543240547180176
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0593572854995728,0.9200959205627441,0.1392614096403122,0.3020898997783661,0.6180059909820557,0.17578162252902985,0.20579223334789276,0.23643216490745544,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.389418125152588,1.8548249006271362,0.8542770743370056,0.9455310702323914,109.10620880126953,1.2398189306259155,-0.03129078075289726,1.2281804084777832,2.1806182861328125,0.4660993814468384,0.45746180415153503
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2190650701522827,1.080122947692871,0.13894213736057281,0.3401332199573517,0.7399897575378418,0.21983984112739563,0.22796542942523956,0.292184442281723,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.314524531364441,1.7745585441589355,0.75344318151474,0.9301102161407471,106.02204132080078,1.3581191301345825,-0.047743987292051315,1.338666558265686,2.1975455284118652,0.4717283844947815,0.45554426312446594
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.404541254043579,1.2946330308914185,0.10990816354751587,0.37977901101112366,0.9148540496826172,0.27826735377311707,0.2673809826374054,0.3692057132720947,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2506229877471924,1.8509981632232666,0.6892465353012085,0.8688808679580688,93.77617645263672,1.3962562084197998,-0.03372584283351898,1.382129192352295,2.2007851600646973,0.47853460907936096,0.4554343819618225
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6374372243881226,1.5722075700759888,0.06522970646619797,0.43007123470306396,1.1421363353729248,0.3509383201599121,0.32543662190437317,0.4657614529132843,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2211427688598633,1.9862353801727295,0.6581053733825684,0.778120756149292,75.62416076660156,1.402767539024353,-0.005147813819348812,1.4006011486053467,2.2008285522460938,0.4836915135383606,0.45557621121406555
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8914594650268555,1.8814659118652344,0.009993606247007847,0.4880945086479187,1.3933714628219604,0.43037042021751404,0.3914168179035187,0.5715842247009277,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2072675228118896,2.1065690517425537,0.6400477886199951,0.7271667718887329,65.43335723876953,1.4028500318527222,0.020114338025450706,1.4113152027130127,2.1999707221984863,0.4875774383544922,0.4557185471057892
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.151989698410034,2.1990840435028076,-0.04709437116980553,0.552203357219696,1.6468807458877563,0.510552704334259,0.4577578902244568,0.6785701513290405,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2004419565200806,2.1883301734924316,0.6267425417900085,0.6930793523788452,58.615875244140625,1.4014990329742432,0.03748973086476326,1.4172616004943848,2.1988437175750732,0.49061688780784607,0.4558171033859253
