sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03464590758085251,0.03066016547381878,0.003985742572695017,0.008244728669524193,0.022415436804294586,0.0019745749887079,0.007627617102116346,0.012813244014978409,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9039982557296753,100.79964447021484,0.9993703961372375,0.004756616894155741,0.9993703961372375,0.9772542119026184,0.986602783203125,0.9893654584884644
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07790407538414001,0.06894181668758392,0.008962258696556091,0.018550638109445572,0.05039118230342865,0.004438332747668028,0.017162134870886803,0.028790714219212532,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9087178111076355,101.7435531616211,0.9985845685005188,0.0059044803492724895,0.9985845685005188,0.9772542119026184,0.986602783203125,0.9893654584884644
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13837391138076782,0.12245508283376694,0.015918834134936333,0.03297891467809677,0.08947616815567017,0.007879303768277168,0.030510468408465385,0.051086392253637314,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.147092580795288,1.7286704778671265,0.5963113307952881,0.91482013463974,102.96401977539062,0.9974870681762695,0.005838410463184118,0.9974870681762695,0.9772542119026184,0.986602783203125,0.9893654584884644
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2159641832113266,0.1911192238330841,0.024844959378242493,0.051529549062252045,0.13958968222141266,0.012289277277886868,0.04767260700464249,0.07962779700756073,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9218372106552124,104.36743927001953,0.996080219745636,0.004560402594506741,0.996080219745636,0.9772542119026184,0.986602783203125,0.9893654584884644
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3105584681034088,0.27483123540878296,0.03572722151875496,0.07420255243778229,0.20062868297100067,0.017657805234193802,0.06864853948354721,0.11432233452796936,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9292217493057251,105.84434509277344,0.9943673610687256,0.0019535927567631006,0.9943673610687256,0.9772542119026184,0.986602783203125,0.9893654584884644
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4220154583454132,0.3734661340713501,0.04854932799935341,0.1009979099035263,0.2724682092666626,0.023972297087311745,0.0934382975101471,0.1550576090812683,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9363734722137451,107.27469635009766,0.9923524856567383,-0.0021635028533637524,0.9923524856567383,0.9772542119026184,0.986602783203125,0.9893654584884644
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5501699447631836,0.4868777394294739,0.06329222023487091,0.13191565871238708,0.3549620807170868,0.03121810033917427,0.12204187363386154,0.20170210301876068,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9426351189613342,108.52703094482422,0.9900403022766113,-0.008019311353564262,0.9900403022766113,0.9772542119026184,0.986602783203125,0.9893654584884644
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6948332786560059,0.6148991584777832,0.07993409037590027,0.16695572435855865,0.44794344902038574,0.03937862068414688,0.15445922315120697,0.2541055977344513,0.025219960138201714,0.178911954164505,0.178911954164505,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9472165703773499,109.44332122802734,0.9874365329742432,-0.01583814062178135,0.9874365329742432,0.9772542119026184,0.986602783203125,0.9893654584884644
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8557953238487244,0.7573447227478027,0.09845058619976044,0.20611819624900818,0.5512264966964722,0.04843546822667122,0.19069042801856995,0.3121006190776825,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9489527344703674,109.79054260253906,0.9845476746559143,-0.02574063651263714,0.9845476746559143,0.9772542119026184,0.986602783203125,0.9893654584884644
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0328243970870972,0.914009690284729,0.11881468445062637,0.24940302968025208,0.6646066904067993,0.05836854502558708,0.2307354211807251,0.3755027651786804,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9455310702323914,109.10620880126953,0.9813809394836426,-0.037600405514240265,0.9813809394836426,0.9772542119026184,0.986602783203125,0.9893654584884644
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2256697416305542,1.0846730470657349,0.14099669456481934,0.29681020975112915,0.7878628373146057,0.0691562369465828,0.27459415793418884,0.4441124498844147,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.147092580795288,1.7286704778671265,0.5963113307952881,0.9301102161407471,106.02204132080078,0.9779446721076965,-0.050910238176584244,0.9779446721076965,0.9772542119026184,0.986602783203125,0.9893654584884644
