sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0259723998606205,0.02521948330104351,0.0007529159192927182,0.011105252429842949,0.014114230871200562,0.0018204424995929003,0.012176980264484882,0.00011680794705171138,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5450783967971802,1.48163640499115,1.0425453186035156,0.9039982557296753,100.79964447021484,0.6697701811790466,-0.03696174919605255,0.6697701811790466,1.0510698556900024,1.0510945320129395,1.051161527633667
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.05915392190217972,0.05743764340877533,0.001716278726235032,0.02521628327667713,0.03222136199474335,0.004092586692422628,0.027865955606102943,0.00026281969621777534,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.5592676401138306,1.48163640499115,1.0603032112121582,0.9087178111076355,101.7435531616211,0.6694834232330322,-0.028853971511125565,0.6694834232330322,1.0510998964309692,1.0511349439620972,1.0511689186096191
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.10642476379871368,0.10333439707756042,0.0030903671868145466,0.045242372900247574,0.05809202417731285,0.00726714450865984,0.0503576435148716,0.00046723548439331353,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.5736474990844727,1.48163640499115,1.0777771472930908,0.91482013463974,102.96401977539062,0.6690830588340759,-0.014438722282648087,0.6690830588340759,1.0511269569396973,1.0511714220046997,1.0511698722839355
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1677740514278412,0.16289862990379333,0.004875424783676863,0.07119157165288925,0.09170706570148468,0.011337541043758392,0.0796394869685173,0.0007300387951545417,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5847861766815186,1.48163640499115,1.0908453464508057,0.9218372106552124,104.36743927001953,0.6685702800750732,0.009344661608338356,0.6685702800750732,1.0511404275894165,1.0511927604675293,1.0511460304260254
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.24228206276893616,0.23523855209350586,0.007043513469398022,0.10255824774503708,0.13268029689788818,0.016294918954372406,0.11533427238464355,0.0010510965948924422,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5854414701461792,1.4816365242004395,1.0970861911773682,0.9292217493057251,105.84434509277344,0.6679463386535645,0.037187643349170685,0.6679463386535645,1.0511114597320557,1.0511682033538818,1.050986647605896
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.32707294821739197,0.3175681233406067,0.009504817426204681,0.13685323297977448,0.18071487545967102,0.02212642692029476,0.1571597307920456,0.0014287231024354696,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.554322361946106,1.4816491603851318,1.0987093448638916,0.9363734722137451,107.27469635009766,0.6672129034996033,0.0414118692278862,0.6672129034996033,1.0509282350540161,1.050789475440979,1.0495554208755493
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.41551604866981506,0.4034665822982788,0.012049458920955658,0.16755567491054535,0.23591092228889465,0.02894628793001175,0.20511052012443542,0.0018541238969191909,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4570057392120361,1.4888901710510254,1.0984671115875244,0.9426351189613342,108.52703094482422,0.6663545966148376,0.021581636741757393,0.6663545966148376,1.0502256155014038,1.0450979471206665,1.037755012512207
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6124054789543152,0.5947222709655762,0.01768319308757782,0.19701936841011047,0.3977029025554657,0.04994070529937744,0.3446321487426758,0.0031300345435738564,0.025219960138201714,0.178911954164505,0.178911954164505,1.3536490201950073,2.0491325855255127,1.0967590808868408,0.9472165703773499,109.44332122802734,0.6637182831764221,0.0006776618538424373,0.6637182831764221,1.048621416091919,1.0096904039382935,1.0057562589645386
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8718563318252563,0.8468169569969177,0.02503938600420952,0.2351573258638382,0.6116596460342407,0.078710176050663,0.5280792713165283,0.004870175383985043,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.308701515197754,2.6509292125701904,1.0929183959960938,0.9489527344703674,109.79054260253906,0.6601159572601318,-0.012186767533421516,0.6601159572601318,1.046314001083374,0.9721024036407471,0.9798175692558289
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.052209734916687,1.0221538543701172,0.030055850744247437,0.283439576625824,0.7387142181396484,0.09590427577495575,0.6368967294692993,0.005913206841796637,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3036386966705322,2.69406795501709,1.086359977722168,0.9455310702323914,109.10620880126953,0.6579555869102478,-0.01751391775906086,0.6579555869102478,1.0437192916870117,0.9591799378395081,0.9674484729766846
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2453457117080688,1.2099542617797852,0.035391487181186676,0.34027978777885437,0.8696745038032532,0.11325818300247192,0.7494096159934998,0.007006698753684759,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3150908946990967,2.6984758377075195,1.076913833618164,0.9301102161407471,106.02204132080078,0.6557751297950745,-0.0179588720202446,0.6557751297950745,1.0410836935043335,0.9551157355308533,0.9616811871528625
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4537773132324219,1.4126619100570679,0.04111536964774132,0.40433552861213684,1.0083264112472534,0.13167420029640198,0.8684520125389099,0.008200114592909813,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3314883708953857,2.6993041038513184,1.0647923946380615,0.8688808679580688,93.77617645263672,0.6534653306007385,-0.01566002517938614,0.6534653306007385,1.0385184288024902,0.9535447955131531,0.9586942791938782
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6755770444869995,1.628409743309021,0.04716729372739792,0.4747668206691742,1.1536428928375244,0.15119071304798126,0.9929581880569458,0.009493958204984665,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3480513095855713,2.6995368003845215,1.0504560470581055,0.778120756149292,75.62416076660156,0.651024580001831,-0.011943493038415909,0.651024580001831,1.0360743999481201,0.9528105854988098,0.9569754600524902
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9093419313430786,1.855839490890503,0.05350249260663986,0.5510838627815247,1.3047555685043335,0.17176859080791473,1.1221002340316772,0.010886755771934986,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.363067388534546,2.699622392654419,1.0344716310501099,0.7271667718887329,65.43335723876953,0.6484606862068176,-0.007560174446552992,0.6484606862068176,1.033774495124817,0.9524151086807251,0.9558982253074646
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1541788578033447,2.0940871238708496,0.06009164825081825,0.6330101490020752,1.461077094078064,0.1933566778898239,1.255342960357666,0.012377532199025154,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3761088848114014,2.699660539627075,1.0174040794372559,0.6930793523788452,58.615875244140625,0.6457836627960205,-0.002925812266767025,0.6457836627960205,1.031626582145691,0.9521787166595459,0.9551764726638794
