sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.020093420520424843,0.02040732093155384,-0.000313900294713676,0.010077182203531265,0.010330138728022575,0.0008211005479097366,0.004100536461919546,0.005408501718193293,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4020426273345947,2.1921730041503906,0.7906777262687683,0.9039982557296753,100.79964447021484,0.15568463504314423,0.057433001697063446,0.1583670675754547,2.0218701362609863,1.991774320602417,2.077188491821289
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18775708973407745,0.20197832584381104,-0.014221238903701305,0.023592209443449974,0.1783861219882965,0.025575311854481697,0.11032400280237198,0.042486801743507385,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.4588419198989868,3.5472848415374756,0.7910481095314026,0.9087178111076355,101.7435531616211,1.5039787292480469,0.026897694915533066,1.5161147117614746,1.8067872524261475,1.5367215871810913,0.4681468605995178
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14676526188850403,0.15258677303791046,-0.005821505095809698,0.036977484822273254,0.11560928821563721,0.019398663192987442,0.04760456830263138,0.04860605299472809,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2861732244491577,2.139134168624878,0.7512660026550293,0.91482013463974,102.96401977539062,1.6396507024765015,0.008812007494270802,1.6439852714538574,1.178887963294983,0.6006170511245728,0.46071577072143555
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21079452335834503,0.21278837323188782,-0.0019938566256314516,0.05703408271074295,0.15575429797172546,0.0234837643802166,0.06182849407196045,0.07044202834367752,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2696281671524048,1.9869507551193237,0.7502996325492859,0.9218372106552124,104.36743927001953,1.6216198205947876,0.033453319221735,1.6378943920135498,0.9869869351387024,0.5401814579963684,0.46176138520240784
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3008858263492584,0.3000808656215668,0.000804956944193691,0.08264536410570145,0.21743550896644592,0.030803507193922997,0.08586669713258743,0.10076530277729034,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2776094675064087,1.982560396194458,0.7498466968536377,0.9292217493057251,105.84434509277344,1.6066139936447144,0.04479638859629631,1.6282051801681519,0.906397819519043,0.5255488157272339,0.4624573886394501
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4098205864429474,0.40684008598327637,0.002980509540066123,0.11350887268781662,0.29333120584487915,0.040121980011463165,0.11565522849559784,0.13755400478839874,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2891868352890015,1.9958668947219849,0.7483440637588501,0.9363734722137451,107.27469635009766,1.596203088760376,0.05078481137752533,1.620521903038025,0.8656783103942871,0.5200920104980469,0.46290239691734314
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5361449718475342,0.5315768718719482,0.004568086937069893,0.14953069388866425,0.3820461928844452,0.0511811338365078,0.15047906339168549,0.1803859919309616,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3002667427062988,2.009716510772705,0.7462793588638306,0.9426351189613342,108.52703094482422,1.5887997150421143,0.05449659377336502,1.6147749423980713,0.8426355123519897,0.5177814960479736,0.4632064998149872
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6794120073318481,0.6739280223846436,0.00548396073281765,0.1907007098197937,0.48322731256484985,0.06390794366598129,0.19014565646648407,0.2291737049818039,0.025219960138201714,0.178911954164505,0.178911954164505,1.3102357387542725,2.021961212158203,0.7439262866973877,0.9472165703773499,109.44332122802734,1.5832322835922241,0.05708448216319084,1.610345721244812,0.8285802602767944,0.5168663859367371,0.46343255043029785
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8394298553466797,0.8338433504104614,0.005586487241089344,0.23704764246940613,0.5967956781387329,0.07828333228826523,0.23458920419216156,0.2839231789112091,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3192217350006104,2.032804489135742,0.7413879632949829,0.9489527344703674,109.79054260253906,1.5787700414657593,0.05906756967306137,1.6067461967468262,0.8195644617080688,0.5166760087013245,0.4636141061782837
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0160841941833496,1.0113767385482788,0.004707488231360912,0.28861716389656067,0.7227596044540405,0.09430820494890213,0.2837797701358795,0.3446716070175171,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3274521827697754,2.0427145957946777,0.7386988401412964,0.9455310702323914,109.10620880126953,1.5749642848968506,0.06071052327752113,1.603649377822876,0.8135864734649658,0.5169044733047485,0.46376901865005493
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2092859745025635,1.2066148519515991,0.002671167254447937,0.3454603850841522,0.8611544370651245,0.11199185997247696,0.33769598603248596,0.4114665687084198,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3351125717163086,2.05206561088562,0.7358708381652832,0.9301102161407471,106.02204132080078,1.5715363025665283,0.06215957552194595,1.6008421182632446,0.8095448613166809,0.5173934102058411,0.4639071226119995
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4189540147781372,1.4196466207504272,-0.0006925489869900048,0.40762725472450256,1.012019395828247,0.1313469111919403,0.3963160812854767,0.48435646295547485,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3423280715942383,2.0611064434051514,0.7329118847846985,0.8688808679580688,93.77617645263672,1.568310022354126,0.06349681317806244,1.5981848239898682,0.8067936897277832,0.5180534720420837,0.46403393149375916
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6450086832046509,1.6505508422851562,-0.005542182829231024,0.47516316175460815,1.1753876209259033,0.1523866504430771,0.4596139192581177,0.5633870363235474,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3491767644882202,2.0699918270111084,0.7298311591148376,0.778120756149292,75.62416076660156,1.565171241760254,0.06477249413728714,1.5955852270126343,0.8049314618110657,0.5188297033309937,0.46415263414382935
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8873649835586548,1.8993831872940063,-0.012018172070384026,0.5481075048446655,1.3512756824493408,0.17512349784374237,0.5275561213493347,0.6485960483551025,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3557054996490479,2.078805923461914,0.7266390323638916,0.7271667718887329,65.43335723876953,1.5620449781417847,0.06601662188768387,1.592981219291687,0.8037000298500061,0.5196866393089294,0.4642649292945862
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1459336280822754,2.166175127029419,-0.020241424441337585,0.6264917850494385,1.5396833419799805,0.19956788420677185,0.6001017689704895,0.7400137186050415,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3619384765625,2.087587594985962,0.7233471870422363,0.6930793523788452,58.615875244140625,1.558881402015686,0.06725075095891953,1.5903321504592896,0.802924633026123,0.5206001400947571,0.4643718898296356
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.420618772506714,2.4509315490722656,-0.030312709510326385,0.7103416323661804,1.74058997631073,0.22572769224643707,0.6772022247314453,0.8376600742340088,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3678911924362183,2.096348524093628,0.7199678421020508,0.6676045656204224,53.52091598510742,1.5556453466415405,0.06849130243062973,1.5876097679138184,0.8024840354919434,0.5215535163879395,0.4644739627838135
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.711313247680664,2.7536263465881348,-0.042313046753406525,0.7996746897697449,1.9539515972137451,0.25360730290412903,0.7588000893592834,0.941544234752655,1.370949149131775,0.395028293132782,0.395028293132782,1.3735690116882324,2.105081081390381,0.7165130972862244,0.6474189162254333,49.48377990722656,1.552313208580017,0.06974944472312927,1.5847951173782349,0.8022903203964233,0.5225346088409424,0.46457144618034363
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.017904281616211,3.0742082595825195,-0.05630388483405113,0.8945031762123108,2.1797051429748535,0.2832082509994507,0.844831109046936,1.0516659021377563,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3789763450622559,2.1137685775756836,0.7129946947097778,0.6308286190032959,46.16572570800781,1.548869013786316,0.07103504240512848,1.581876277923584,0.8022790551185608,0.52353435754776,0.46466439962387085
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.340264081954956,3.412594795227051,-0.07233081758022308,0.9948328733444214,2.41776180267334,0.3145279884338379,0.9352216720581055,1.168012022972107,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.384115219116211,2.1223881244659424,0.709423303604126,0.6168425679206848,43.36851501464844,1.5453004837036133,0.0723557099699974,1.5788438320159912,0.8024019598960876,0.5245463252067566,0.46475282311439514
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.052428051829338074,0.041572339832782745,0.01085571013391018,0.00669327937066555,0.034879062324762344,0.016408227384090424,1.4714295559770108e-08,0.018470820039510727,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9312387704849243,2.064059257507324,0.7492337226867676,0.9950531721115112,119.01063537597656,0.5236212015151978,0.11257997900247574,0.5413060188293457,1.9581023454666138,1.7577500343322754,2.20424485206604
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.21645769476890564,0.1694437712430954,0.04701392725110054,0.013081331737339497,0.15636244416236877,0.11640401184558868,6.671800178992271e-08,0.039958372712135315,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.8088939189910889,2.634237766265869,0.9016282558441162,0.9886112809181213,117.72225952148438,1.7341725826263428,0.23679682612419128,1.8573665618896484,1.4098455905914307,0.672171950340271,0.4839620888233185
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21046695113182068,0.18015170097351074,0.030315253883600235,0.032824039459228516,0.14732766151428223,0.09243037551641464,6.732442159318452e-08,0.05489722266793251,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1417056322097778,2.2317872047424316,0.8512673377990723,0.9791058301925659,115.8211669921875,1.674639344215393,0.21161970496177673,1.7809553146362305,0.7751532196998596,0.4974400997161865,0.4603871703147888
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28265485167503357,0.2539218068122864,0.028733043000102043,0.05610163137316704,0.19782018661499023,0.11737325042486191,9.32594801383857e-08,0.08044683933258057,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.248871088027954,2.183237075805664,0.8188709616661072,0.9660651087760925,113.21302032470703,1.6251617670059204,0.16208744049072266,1.7041871547698975,0.6729916334152222,0.4897554814815521,0.46126389503479004
