sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036247048527002335,0.035191334784030914,0.0010557142086327076,0.009116469882428646,0.026074865832924843,0.0023592491634190083,0.00871872715651989,0.014996889978647232,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.268378496170044,2.061178684234619,0.5760424137115479,0.9039982557296753,100.79964447021484,0.9992493987083435,0.0047246720641851425,0.9992493987083435,0.9794256687164307,0.9790880680084229,0.9713732600212097
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08149314671754837,0.07911962270736694,0.0023735223803669214,0.020512057468295097,0.0586075633764267,0.005301958881318569,0.01961713656783104,0.033688466995954514,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.268378496170044,2.061178684234619,0.5760424137115479,0.9087178111076355,101.7435531616211,0.9983129501342773,-0.0038636173121631145,0.9983129501342773,0.9794256687164307,0.9790880680084229,0.9713732600212097
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1447208672761917,0.14050589501857758,0.004214969463646412,0.036465879529714584,0.10404001176357269,0.009409958496689796,0.03487490862607956,0.059755146503448486,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.268378496170044,2.061178684234619,0.5760424137115479,0.91482013463974,102.96401977539062,0.9970054626464844,-0.0007099843351170421,0.9970054626464844,0.9794256687164307,0.9790880680084229,0.9713732600212097
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2258123755455017,0.2192375361919403,0.006574833765625954,0.056977931410074234,0.16225960850715637,0.014671585522592068,0.0544920451939106,0.09309598058462143,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.268378496170044,2.061178684234619,0.5760424137115479,0.9218372106552124,104.36743927001953,0.9953305721282959,0.004019980318844318,0.9953305721282959,0.9794256687164307,0.9790880680084229,0.9713732600212097
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.32123684883117676,0.31517085433006287,0.006065994035452604,0.08204822987318039,0.23312261700630188,0.021072039380669594,0.07846854627132416,0.13358202576637268,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.268378496170044,2.061178684234619,0.5760424137115479,0.9292217493057251,105.84434509277344,0.9932928085327148,-0.012116505764424801,0.9932928085327148,0.9794256687164307,0.9790880680084229,0.9713732600212097
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41529402136802673,0.4281318187713623,-0.012837810441851616,0.11167675256729126,0.31645506620407104,0.028593510389328003,0.10680440068244934,0.1810571551322937,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.268378496170044,2.061178684234619,0.5760424137115479,0.9363734722137451,107.27469635009766,0.9908979535102844,-0.0024207672104239464,0.9908979535102844,0.9794256687164307,0.9790880680084229,0.9713732600212097
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5411802530288696,0.5579174757003784,-0.016737230122089386,0.14586351811885834,0.4120539724826813,0.03721536695957184,0.13949963450431824,0.2353389859199524,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.268378496170044,2.061178684234619,0.5760424137115479,0.9426351189613342,108.52703094482422,0.9881530404090881,0.001586074591614306,0.9881530404090881,0.9794256687164307,0.9790880680084229,0.9713732600212097
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6831682324409485,0.7042970061302185,-0.021128764376044273,0.18460850417613983,0.5196884870529175,0.04691428691148758,0.17655418813228607,0.29622000455856323,0.025219960138201714,0.178911954164505,0.178911954164505,1.268378496170044,2.061178684234619,0.5760424137115479,0.9472165703773499,109.44332122802734,0.9850659966468811,0.0008570512291043997,0.9850659966468811,0.9794256687164307,0.9790880680084229,0.9713732600212097
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8410035371780396,0.8670138120651245,-0.026010289788246155,0.22791172564029694,0.6391021013259888,0.057664576917886734,0.2179681807756424,0.36346933245658875,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.268378496170044,2.061178684234619,0.5760424137115479,0.9489527344703674,109.79054260253906,0.9816460609436035,0.0004872344434261322,0.9816460609436035,0.9794256687164307,0.9790880680084229,0.9713732600212097
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0144133567810059,1.0457868576049805,-0.03137347847223282,0.27577322721481323,0.770013689994812,0.06943823397159576,0.26374146342277527,0.4368340075016022,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.268378496170044,2.061178684234619,0.5760424137115479,0.9455310702323914,109.10620880126953,0.9779038429260254,0.00022565945982933044,0.9779038429260254,0.9794256687164307,0.9790880680084229,0.9713732600212097
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2031053304672241,1.2403146028518677,-0.037209294736385345,0.32819291949272156,0.9121217131614685,0.08220536261796951,0.31387418508529663,0.516042172908783,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.268378496170044,2.061178684234619,0.5760424137115479,0.9301102161407471,106.02204132080078,0.9738510251045227,-6.625428795814514e-05,0.9738510251045227,0.9794256687164307,0.9790880680084229,0.9713732600212097
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4067673683166504,1.4502755403518677,-0.04350811243057251,0.3851708471775055,1.0651047229766846,0.09593429416418076,0.36836615204811096,0.6008042693138123,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.268378496170044,2.061178684234619,0.5760424137115479,0.8688808679580688,93.77617645263672,0.969500720500946,-0.0003419555723667145,0.969500720500946,0.9794256687164307,0.9790880680084229,0.9713732600212097
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6250735521316528,1.6753333806991577,-0.05025982856750488,0.44670701026916504,1.2286263704299927,0.11059191823005676,0.42721760272979736,0.6908168196678162,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.268378496170044,2.061178684234619,0.5760424137115479,0.778120756149292,75.62416076660156,0.9648666977882385,-0.0005395449697971344,0.9648666977882385,0.9794256687164307,0.9790880680084229,0.9713732600212097
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8576847314834595,1.9151387214660645,-0.05745397135615349,0.5128014087677002,1.4023373126983643,0.1261439025402069,0.4904283881187439,0.7857650518417358,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.268378496170044,2.061178684234619,0.5760424137115479,0.7271667718887329,65.43335723876953,0.9599645137786865,-0.0006233491003513336,0.9599645137786865,0.9794256687164307,0.9790880680084229,0.9713732600212097
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1042537689208984,2.1693334579467773,-0.06507979333400726,0.5834540724754333,1.5858794450759888,0.14255495369434357,0.557998538017273,0.8853259086608887,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.268378496170044,2.061178684234619,0.5760424137115479,0.6930793523788452,58.615875244140625,0.9548102021217346,-0.0005795098841190338,0.9548102021217346,0.9794256687164307,0.9790880680084229,0.9713732600212097
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.364427328109741,2.437553644180298,-0.07312637567520142,0.6586650013923645,1.7788887023925781,0.1597890704870224,0.629927933216095,0.9891718029975891,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.268378496170044,2.061178684234619,0.5760424137115479,0.6676045656204224,53.52091598510742,0.9494211673736572,-0.00041130557656288147,0.9494211673736572,0.9794256687164307,0.9790880680084229,0.9713732600212097
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.637852430343628,2.719435214996338,-0.08158279210329056,0.7384340167045593,1.9810011386871338,0.17780984938144684,0.7062167525291443,1.096974492073059,1.370949149131775,0.395028293132782,0.395028293132782,1.268378496170044,2.061178684234619,0.5760424137115479,0.6474189162254333,49.48377990722656,0.943815290927887,-0.00012991204857826233,0.943815290927887,0.9794256687164307,0.9790880680084229,0.9713732600212097
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9241764545440674,3.0146145820617676,-0.09043814986944199,0.8227614164352417,2.1918530464172363,0.19658079743385315,0.7868651151657104,1.2084071636199951,1.515420913696289,0.4167393147945404,0.4167393147945404,1.268378496170044,2.061178684234619,0.5760424137115479,0.6308286190032959,46.16572570800781,0.9380113482475281,0.0002509020268917084,0.9380113482475281,0.9794256687164307,0.9790880680084229,0.9713732600212097
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.223052501678467,3.3227341175079346,-0.09968171268701553,0.9116469025611877,2.4110872745513916,0.21606513857841492,0.8718727231025696,1.32314932346344,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.268378496170044,2.061178684234619,0.5760424137115479,0.6168425679206848,43.36851501464844,0.9320283532142639,0.0007166228024289012,0.9320283532142639,0.9794256687164307,0.9790880680084229,0.9713732600212097
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04197061434388161,0.040748175233602524,0.0012224377132952213,0.008822702802717686,0.03192547336220741,0.01612994447350502,1.3218506844658862e-10,0.015795528888702393,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.9950531721115112,119.01063537597656,0.6695463061332703,-0.00036552920937538147,0.6695463061332703,0.9925554394721985,0.9842661023139954,0.9706540703773499
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09437030553817749,0.09162167459726334,0.002748634200543165,0.01985108107328415,0.07177059352397919,0.036230649799108505,2.974164248215061e-10,0.03553994372487068,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.9886112809181213,117.72225952148438,0.668980062007904,-0.0018185394583269954,0.668980062007904,0.9925554394721985,0.9842661023139954,0.9706540703773499
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16761146485805511,0.16272960603237152,0.004881859757006168,0.03529081121087074,0.12743879854679108,0.0642566829919815,5.287402737863545e-10,0.06318211555480957,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.9791058301925659,115.8211669921875,0.6681888699531555,-0.0016182088293135166,0.6681888699531555,0.9925554394721985,0.9842661023139954,0.9706540703773499
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26157647371292114,0.2539577782154083,0.007618689443916082,0.055141888558864594,0.19881589710712433,0.10009384155273438,8.261567541190118e-10,0.09872205555438995,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2275065183639526,2.1697440147399902,0.6189584732055664,0.9660651087760925,113.21302032470703,0.6671743988990784,-0.0007687843171879649,0.6671743988990784,0.9925554394721985,0.9842661023139954,0.9706540703773499
