sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06983955204486847,0.06717602908611298,0.0026635245885699987,0.01180008240044117,0.055375948548316956,0.002295873826369643,0.0203325767070055,0.03274749591946602,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.641750454902649,3.7088351249694824,0.7417037487030029,0.9039982557296753,100.79964447021484,0.5793531537055969,0.2017005831003189,0.6144099235534668,0.8612890243530273,1.6040018796920776,1.9161126613616943
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16742807626724243,0.15046162903308868,0.01696644350886345,0.018352171406149864,0.13210946321487427,0.00951349176466465,0.05262496694922447,0.0699710100889206,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1348202228546143,2.540534734725952,0.8492600917816162,0.9087178111076355,101.7435531616211,0.7466307878494263,0.027388598769903183,0.7527655959129333,1.890032410621643,1.9200937747955322,2.1681504249572754
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.161769837141037,0.15879374742507935,0.002976087387651205,0.03120332770049572,0.12759041786193848,0.01213601604104042,0.047257158905267715,0.06819725036621094,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.085332989692688,1.6125545501708984,0.9256958961486816,0.91482013463974,102.96401977539062,0.7729334831237793,-0.012102742679417133,0.7701271176338196,2.0885071754455566,1.3702540397644043,1.8304955959320068
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1982356607913971,0.20006266236305237,-0.0018269963329657912,0.051914092153310776,0.1481485664844513,0.0200500525534153,0.0543927401304245,0.07370578497648239,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1556528806686401,1.6054280996322632,0.9362054467201233,0.9218372106552124,104.36743927001953,0.799355685710907,0.008588557131588459,0.8014153242111206,2.1314916610717773,0.9633408188819885,1.2221139669418335
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26014652848243713,0.26253199577331543,-0.0023854579776525497,0.07964082062244415,0.18289116024971008,0.03245621174573898,0.06948182731866837,0.08095311373472214,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2311623096466064,1.684731125831604,0.9280925989151001,0.9292217493057251,105.84434509277344,0.8402330279350281,0.03282354772090912,0.8485068678855896,2.1565823554992676,0.7758721709251404,0.8389648795127869
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35033538937568665,0.3505159616470337,-0.0001805860229069367,0.11417841166257858,0.2363375425338745,0.049887899309396744,0.09084048122167587,0.0956091582775116,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2967911958694458,1.7638392448425293,0.9090710282325745,0.9363734722137451,107.27469635009766,0.8936488032341003,0.05538381263613701,0.9084969162940979,2.1725680828094482,0.6787375807762146,0.6494110822677612
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4715946912765503,0.46702662110328674,0.004568065516650677,0.1546836793422699,0.31234294176101685,0.0733606293797493,0.11856498569250107,0.12041731923818588,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.345075249671936,1.835312843322754,0.8801751732826233,0.9426351189613342,108.52703094482422,0.9570451974868774,0.07629477232694626,0.9789504408836365,2.1815688610076904,0.62479168176651,0.558517575263977
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.623299241065979,0.6121639013290405,0.011135359294712543,0.19950437545776367,0.41265952587127686,0.10359134525060654,0.15252484381198883,0.15654335916042328,0.025219960138201714,0.178911954164505,0.178911954164505,1.3707225322723389,1.9006595611572266,0.8431471586227417,0.9472165703773499,109.44332122802734,1.0240328311920166,0.09416092187166214,1.0529600381851196,2.18513822555542,0.5951613783836365,0.5150294303894043
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8010634183883667,0.7831502556800842,0.01791318878531456,0.2469450980424881,0.5362051725387573,0.14057716727256775,0.19187825918197632,0.20374971628189087,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3743031024932861,1.961108922958374,0.8017896413803101,0.9489527344703674,109.79054260253906,1.0870050191879272,0.10734827816486359,1.122011423110962,2.184602975845337,0.5800495743751526,0.4938519597053528
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9992481470108032,0.976410984992981,0.022837182506918907,0.2961330711841583,0.6802778840065002,0.18370766937732697,0.23563453555107117,0.2609356641769409,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.362020492553711,2.016995668411255,0.7606958746910095,0.9455310702323914,109.10620880126953,1.1406745910644531,0.11536314338445663,1.180152177810669,2.180999755859375,0.5735856890678406,0.48317432403564453
