sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0340554416179657,0.0340554416179657,0.0,0.009357128292322159,0.02469831332564354,0.0023458763025701046,0.008055473677814007,0.014296963810920715,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9039982557296753,100.79964447021484,0.9992735981941223,-0.0006202915101312101,0.9992735981941223,1.0063505172729492,0.9677267670631409,0.956908643245697
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07656831294298172,0.07656831294298172,0.0,0.021053535863757133,0.05551477521657944,0.0052721090614795685,0.018124811351299286,0.03211785480380058,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9087178111076355,101.7435531616211,0.9983673095703125,-0.0005010305321775377,0.9983673095703125,1.0063505172729492,0.9677267670631409,0.956908643245697
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13598132133483887,0.13598132133483887,0.0,0.037428513169288635,0.09855281561613083,0.009357484988868237,0.03222189471125603,0.05697343498468399,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3018611669540405,1.994599461555481,0.5564438104629517,0.91482013463974,102.96401977539062,0.9971019625663757,-0.00044117492507211864,0.9971019625663757,1.0063505172729492,0.9677267670631409,0.956908643245697
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21219006180763245,0.21219006180763245,0.0,0.05848205089569092,0.15370801091194153,0.014590771868824959,0.05034670978784561,0.08877052366733551,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9218372106552124,104.36743927001953,0.9954805970191956,-0.0003984705253969878,0.9954805970191956,1.0063505172729492,0.9677267670631409,0.956908643245697
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3050612509250641,0.3050612509250641,0.0,0.08421414345502853,0.22084710001945496,0.020957715809345245,0.07249924540519714,0.12739014625549316,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9292217493057251,105.84434509277344,0.9935078024864197,-0.0003709434240590781,0.9935078024864197,1.0063505172729492,0.9677267670631409,0.956908643245697
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4144335985183716,0.4144335985183716,0.0,0.11462480574846268,0.2998088002204895,0.028441157191991806,0.09867953509092331,0.1726880967617035,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9363734722137451,107.27469635009766,0.9911888241767883,-0.00035706532071344554,0.9911888241767883,1.0063505172729492,0.9677267670631409,0.956908643245697
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5401187539100647,0.5401187539100647,0.0,0.14971405267715454,0.39040470123291016,0.03702118992805481,0.1288875788450241,0.22449593245983124,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9426351189613342,108.52703094482422,0.9885302186012268,-0.0003546015068423003,0.9885302186012268,1.0063505172729492,0.9677267670631409,0.956908643245697
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6819022297859192,0.6819022297859192,0.0,0.18948180973529816,0.4924204349517822,0.04667532071471214,0.16312329471111298,0.2826218008995056,0.025219960138201714,0.178911954164505,0.178911954164505,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9472165703773499,109.44332122802734,0.985539436340332,-0.0003591621934901923,0.985539436340332,1.0063505172729492,0.9677267670631409,0.956908643245697
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8395458459854126,0.8395458459854126,0.0,0.23392820358276367,0.6056176424026489,0.05737871676683426,0.20138683915138245,0.3468521237373352,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9489527344703674,109.79054260253906,0.982225239276886,-0.00036823420668952167,0.982225239276886,1.0063505172729492,0.9677267670631409,0.956908643245697
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0127882957458496,1.0127882957458496,0.0,0.28305307030677795,0.729735255241394,0.06910432875156403,0.243678018450737,0.4169529378414154,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3018611669540405,1.994599461555481,0.5564438104629517,0.9455310702323914,109.10620880126953,0.9785974025726318,-0.0003775320656131953,0.9785974025726318,1.0063505172729492,0.9677267670631409,0.956908643245697
