sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034359872341156006,0.030407048761844635,0.003952824044972658,0.008123920299112797,0.022283129394054413,0.00208310061134398,0.006955776829272509,0.01324425172060728,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9039982557296753,100.79964447021484,0.9993305206298828,0.00587509898468852,0.9993305206298828,0.9697108268737793,0.9696352481842041,0.9619023203849792
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07725554704666138,0.06836790591478348,0.008887638337910175,0.01827882044017315,0.05008908361196518,0.004681973252445459,0.015650494024157524,0.029756618663668633,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9087178111076355,101.7435531616211,0.99849534034729,-0.00017813220620155334,0.99849534034729,0.9697108268737793,0.9696352481842041,0.9619023203849792
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13720862567424774,0.12142384052276611,0.01578478515148163,0.03249568119645119,0.08892816305160522,0.008311103098094463,0.027823107317090034,0.0527939535677433,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.91482013463974,102.96401977539062,0.9973287582397461,-0.00295739877037704,0.9973287582397461,0.9697108268737793,0.9696352481842041,0.9619023203849792
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21411874890327454,0.18948602676391602,0.02463272027671337,0.05077449604868889,0.13871152698993683,0.012961279600858688,0.04347359389066696,0.08227665722370148,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9218372106552124,104.36743927001953,0.995833694934845,-0.0037532607093453407,0.995833694934845,0.9697108268737793,0.9696352481842041,0.9619023203849792
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30785781145095825,0.2724411189556122,0.03541670739650726,0.0731152817606926,0.199325829744339,0.018620818853378296,0.0626019760966301,0.1181030347943306,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9292217493057251,105.84434509277344,0.994013786315918,-0.0032361967023462057,0.994013786315918,0.9697108268737793,0.9696352481842041,0.9619023203849792
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4182705283164978,0.3701516389846802,0.04811888188123703,0.09951801598072052,0.27063363790512085,0.02527562528848648,0.08520824462175369,0.16014976799488068,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9363734722137451,107.27469635009766,0.9918737411499023,-0.0018164532957598567,0.9918737411499023,0.9697108268737793,0.9696352481842041,0.9619023203849792
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5451754331588745,0.48245710134506226,0.06271836161613464,0.12998272478580475,0.3524743914604187,0.0329093337059021,0.11129242926836014,0.20827262103557587,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9426351189613342,108.52703094482422,0.9894189834594727,0.00022476539015769958,0.9894189834594727,0.9697108268737793,0.9696352481842041,0.9619023203849792
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6883654594421387,0.6091741323471069,0.07919131219387054,0.1645093560218811,0.4446648061275482,0.04150339961051941,0.14085444808006287,0.26230695843696594,0.025219960138201714,0.178911954164505,0.178911954164505,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9472165703773499,109.44332122802734,0.9866557121276855,0.002660681726410985,0.9866557121276855,0.9697108268737793,0.9696352481842041,0.9619023203849792
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.847610592842102,0.7500993013381958,0.09751129895448685,0.20309798419475555,0.547001302242279,0.051037322729825974,0.17389437556266785,0.32206958532333374,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9489527344703674,109.79054260253906,0.9835913777351379,0.00528303487226367,0.9835913777351379,0.9697108268737793,0.9696352481842041,0.9619023203849792
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0226576328277588,0.9050084948539734,0.1176491305232048,0.24574856460094452,0.6592599153518677,0.061488762497901917,0.21041220426559448,0.38735899329185486,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1302844285964966,1.8379603624343872,0.5204029679298401,0.9455310702323914,109.10620880126953,0.9802343845367432,0.007877272553741932,0.9802343845367432,0.9697108268737793,0.9696352481842041,0.9619023203849792
