sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09761808812618256,0.10988575965166092,-0.012267667800188065,0.005015347618609667,0.10487040877342224,0.01223548874258995,0.06057548150420189,0.0320594385266304,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6977874040603638,2.290682792663574,0.9053658843040466,0.9039982557296753,100.79964447021484,0.9905856847763062,0.7544082403182983,0.639106035232544,2.352081537246704,1.9413357973098755,1.655747413635254,0.7933727502822876
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1210101991891861,0.13881370425224304,-0.017803501337766647,0.013999078422784805,0.12481462210416794,0.013973946683108807,0.0719054639339447,0.03893521428108215,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8656435012817383,1.9589006900787354,0.8673939108848572,0.9087178111076355,101.7435531616211,0.8075294494628906,0.5120335221290588,0.42499014735221863,1.3652253150939941,1.9852561950683594,1.8368979692459106,0.8627442717552185
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15760131180286407,0.1831878125667572,-0.02558649517595768,0.030888818204402924,0.15229898691177368,0.01657053828239441,0.08603581041097641,0.04969263821840286,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0743935108184814,1.840153455734253,0.8304607272148132,0.91482013463974,102.96401977539062,0.6856987476348877,0.3926081955432892,0.332104355096817,0.9773680567741394,1.9690696001052856,1.9201127290725708,0.9209977388381958
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21562662720680237,0.2527775168418884,-0.03715089336037636,0.057124532759189606,0.19565299153327942,0.020752230659127235,0.10805638134479523,0.06684436649084091,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.271641731262207,1.8347890377044678,0.7992028594017029,0.9218372106552124,104.36743927001953,0.6120405197143555,0.3322158455848694,0.28802576661109924,0.8025211095809937,1.9276974201202393,1.9588876962661743,0.9684582948684692
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2955607771873474,0.3484513461589813,-0.05289055407047272,0.0927862897515297,0.2556650638580322,0.02639623172581196,0.13822312653064728,0.09104572236537933,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4343774318695068,1.882524847984314,0.7735492587089539,0.9292217493057251,105.84434509277344,0.5665197968482971,0.2991708517074585,0.26396089792251587,0.7105308771133423,1.8744440078735352,1.9790887832641602,1.0083982944488525
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3970838189125061,0.4699975550174713,-0.07291373610496521,0.13745924830436707,0.33253830671310425,0.033341310918331146,0.17636048793792725,0.12283650040626526,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5612053871154785,1.9533053636550903,0.7522695064544678,0.9363734722137451,107.27469635009766,0.5369552373886108,0.2797984182834625,0.24897246062755585,0.6561717391014099,1.8153302669525146,1.9908697605133057,1.0431395769119263
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5197503566741943,0.6169798970222473,-0.09722953289747238,0.19065701961517334,0.426322877407074,0.04142788052558899,0.22224119305610657,0.16265380382537842,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.6578868627548218,2.0315730571746826,0.7342628240585327,0.9426351189613342,108.52703094482422,0.5168095827102661,0.26787930727005005,0.23856832087039948,0.6212890148162842,1.7536513805389404,1.998322606086731,1.0738826990127563
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6629253625869751,0.7887037992477417,-0.1257784515619278,0.2519263029098511,0.5367774963378906,0.050488438457250595,0.2755407989025116,0.21074825525283813,0.025219960138201714,0.178911954164505,0.178911954164505,1.730894684791565,2.108957290649414,0.7187367677688599,0.9472165703773499,109.44332122802734,0.5024936199188232,0.2603074610233307,0.23071719706058502,0.5974944829940796,1.6914610862731934,2.0032176971435547,1.1012250185012817
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8257415890693665,0.9841809272766113,-0.15843932330608368,0.32085371017456055,0.6633272171020508,0.060349974781274796,0.3358212113380432,0.26715606451034546,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.7856205701828003,2.1810007095336914,0.7051433324813843,0.9489527344703674,109.79054260253906,0.4919254183769226,0.2553909718990326,0.22441674768924713,0.580442488193512,1.6301169395446777,2.0063858032226562,1.125508427619934
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0070971250534058,1.2021303176879883,-0.19503314793109894,0.3970545530319214,0.8050757646560669,0.07083944231271744,0.40253588557243347,0.3317004442214966,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.826194167137146,2.2454872131347656,0.6930990219116211,0.9455310702323914,109.10620880126953,0.4838249385356903,0.25214314460754395,0.2191319614648819,0.5676665306091309,1.57051682472229,2.0082547664642334,1.1469792127609253
