sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0712602436542511,0.06555869430303574,0.005701548885554075,0.008432903327047825,0.05712578818202019,0.0043089198879897594,0.025129614397883415,0.027687253430485725,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1732733249664307,3.51979923248291,0.9083561301231384,0.9039982557296753,100.79964447021484,0.9987190365791321,0.011941934004426003,0.9987190365791321,1.0482341051101685,1.0479739904403687,1.051138997077942
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17261387407779694,0.15851353108882904,0.014100348576903343,0.020442796871066093,0.1380707323551178,0.010187775827944279,0.06258120387792587,0.06530175358057022,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2640955448150635,3.7006592750549316,0.9558808207511902,0.9087178111076355,101.7435531616211,0.9969758987426758,0.06415597349405289,0.9969758987426758,1.0500105619430542,1.0483766794204712,1.051167607307434
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.2079656571149826,0.1935402750968933,0.014425375498831272,0.03645477443933487,0.15708550810813904,0.012061861343681812,0.06823308765888214,0.07679056376218796,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2679920196533203,2.4655728340148926,0.9169862866401672,0.91482013463974,102.96401977539062,0.9964205622673035,0.012576781213283539,0.9964205622673035,1.0503181219100952,1.0059884786605835,1.044617772102356
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20873957872390747,0.20252370834350586,0.006215875037014484,0.052728183567523956,0.1497955322265625,0.012766403146088123,0.06129707023501396,0.07573206722736359,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1737751960754395,1.6753337383270264,0.8168236017227173,0.9218372106552124,104.36743927001953,0.9962006211280823,0.01401145663112402,0.9962006211280823,1.0473546981811523,0.9555839896202087,0.9707152247428894
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2787240147590637,0.2762799859046936,0.0024440328124910593,0.07499386370182037,0.20128612220287323,0.01765710674226284,0.07982650399208069,0.10380250960588455,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.159325361251831,1.620971918106079,0.7656753063201904,0.9292217493057251,105.84434509277344,0.9947161078453064,-0.009908117353916168,0.9947161078453064,1.0416775941848755,0.9528471827507019,0.9574276804924011
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38361504673957825,0.38338157534599304,0.00023345979570876807,0.10254701226949692,0.2808345556259155,0.024829255416989326,0.10979027301073074,0.14621500670909882,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.164686679840088,1.6874735355377197,0.7435684204101562,0.9363734722137451,107.27469635009766,0.9925330281257629,-0.01741153560578823,0.9925330281257629,1.0366601943969727,0.9523764848709106,0.9554177522659302
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5112258195877075,0.5130494236946106,-0.0018235993338748813,0.13459914922714233,0.37845027446746826,0.03355758264660835,0.14691758155822754,0.19797509908676147,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1704272031784058,1.7587981224060059,0.7310479879379272,0.9426351189613342,108.52703094482422,0.9898689389228821,-0.0173802450299263,0.9898689389228821,1.032721996307373,0.9522053599357605,0.9547385573387146
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6578822135925293,0.6619575023651123,-0.004075316246598959,0.17107872664928436,0.49087876081466675,0.0435878150165081,0.18982529640197754,0.2574656307697296,0.025219960138201714,0.178911954164505,0.178911954164505,1.1754201650619507,1.8177918195724487,0.7221591472625732,0.9472165703773499,109.44332122802734,0.9867997169494629,-0.015807097777724266,0.9867997169494629,1.0295215845108032,0.9521179795265198,0.9543797969818115
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8221772909164429,0.8288316130638123,-0.006654312368482351,0.21199263632297516,0.6168389916419983,0.05481841787695885,0.2379997819662094,0.3240208029747009,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1797850131988525,1.8649271726608276,0.7149033546447754,0.9489527344703674,109.79054260253906,0.9833558201789856,-0.014147808775305748,0.9833558201789856,1.0268021821975708,0.9520639181137085,0.9541391730308533
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0033656358718872,1.0130302906036377,-0.009664666838943958,0.2573458254337311,0.755684494972229,0.06719974428415298,0.29119405150413513,0.3972907066345215,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1836243867874146,1.9031347036361694,0.7083986401557922,0.9455310702323914,109.10620880126953,0.9795523285865784,-0.012643457390367985,0.9795523285865784,1.0243839025497437,0.9520256519317627,0.9539541006088257
