sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.12833626568317413,0.11599818617105484,0.012338075786828995,0.007936688140034676,0.10806149989366531,0.0029101611580699682,0.04569600522518158,0.05945533514022827,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1042346954345703,2.1387219429016113,0.8724967837333679,0.9039982557296753,100.79964447021484,1.035232424736023,0.23034413158893585,0.3647080361843109,1.6867244243621826,0.6896284818649292,1.9357736110687256,2.1975107192993164
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1823820173740387,0.17096692323684692,0.011415097862482071,0.01990387961268425,0.15106303989887238,0.007565435022115707,0.06010602042078972,0.08339158445596695,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2307713031768799,1.9882138967514038,0.8912206292152405,0.9087178111076355,101.7435531616211,0.9377571940422058,0.1223556324839592,0.12031823396682739,1.144576072692871,1.2631075382232666,1.756229281425476,2.1715543270111084
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.19242176413536072,0.1833430975675583,0.009078673087060452,0.03435660898685455,0.14898648858070374,0.014461878687143326,0.05532950907945633,0.07919509708881378,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1950123310089111,2.143124580383301,0.9587795734405518,0.91482013463974,102.96401977539062,0.65803062915802,0.07125812768936157,0.05281713232398033,0.703934907913208,2.0487143993377686,1.2750781774520874,1.7498347759246826
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20083896815776825,0.1902773380279541,0.010561625473201275,0.05318731814622879,0.1370900273323059,0.020428678020834923,0.05693084001541138,0.05973050743341446,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1839959621429443,2.255246162414551,0.9773264527320862,0.9218372106552124,104.36743927001953,0.5487292408943176,0.04879035800695419,0.04148168861865997,0.5702739953994751,2.172598361968994,0.9662492871284485,0.9907804131507874
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26082125306129456,0.24401555955410004,0.016805702820420265,0.07844831049442291,0.16556724905967712,0.03132869303226471,0.0716436579823494,0.06259489059448242,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.212727427482605,2.345214366912842,0.9855799674987793,0.9292217493057251,105.84434509277344,0.5583688020706177,0.03521476686000824,0.03492230921983719,0.5754274129867554,2.205075263977051,0.7980113625526428,0.6871665716171265
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.362082839012146,0.33441296219825745,0.02766988053917885,0.1129353940486908,0.22147756814956665,0.04795966297388077,0.0945550724864006,0.07896283268928528,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2826735973358154,2.377166509628296,0.9843354821205139,0.9363734722137451,107.27469635009766,0.6175485253334045,0.027280455455183983,0.03084770403802395,0.6352174282073975,2.216433525085449,0.6924085021018982,0.5691717863082886
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.503441572189331,0.46092838048934937,0.0425131693482399,0.15793175995349884,0.3029966354370117,0.07113733142614365,0.12554623186588287,0.10631308704614639,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3733195066452026,2.346987247467041,0.9722747802734375,0.9426351189613342,108.52703094482422,0.7072460651397705,0.0232615377753973,0.02951708808541298,0.7293234467506409,2.2204620838165283,0.6286406517028809,0.5175764560699463
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6777902245521545,0.618919849395752,0.05887037143111229,0.21172881126403809,0.40719103813171387,0.10059446841478348,0.16319552063941956,0.14340107142925262,0.025219960138201714,0.178911954164505,0.178911954164505,1.454712152481079,2.2764675617218018,0.9500027894973755,0.9472165703773499,109.44332122802734,0.8091883063316345,0.021737003698945045,0.030521703884005547,0.8395931124687195,2.221853494644165,0.5917888283729553,0.4940100908279419
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8718488812446594,0.7985747456550598,0.0732741504907608,0.2707117199897766,0.5278630256652832,0.1352083534002304,0.2044185996055603,0.1882360726594925,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.506569504737854,2.1953885555267334,0.9199803471565247,0.9489527344703674,109.79054260253906,0.905486524105072,0.021533193066716194,0.03304974362254143,0.9476783275604248,2.222223997116089,0.5695977210998535,0.48253539204597473
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0750752687454224,0.9921343922615051,0.08294091373682022,0.3315437436103821,0.660590648651123,0.17427131533622742,0.2468184381723404,0.23950091004371643,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5248867273330688,2.1243953704833984,0.8852269649505615,0.9455310702323914,109.10620880126953,0.9870416522026062,0.021843813359737396,0.03632776439189911,1.0432566404342651,2.2221364974975586,0.5545105934143066,0.4763147234916687
