sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03643576800823212,0.03784393146634102,-0.0014081625267863274,0.007818125188350677,0.03002580627799034,0.0026997856330126524,0.009097708389163017,0.018228311091661453,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0877389907836914,1.6905922889709473,0.8456594347953796,0.9039982557296753,100.79964447021484,1.6920500993728638,-0.09118936210870743,1.6457610130310059,0.8295074701309204,0.515548586845398,0.8735333681106567
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06876928359270096,0.07289597392082214,-0.004126690793782473,0.02011459693312645,0.052781373262405396,0.00734210480004549,0.0197832603007555,0.02565600536763668,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2438011169433594,1.805078148841858,0.7879483699798584,0.9087178111076355,101.7435531616211,1.6982189416885376,0.03931679204106331,1.7182495594024658,0.8993992209434509,0.4797048568725586,0.4901883900165558
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12478769570589066,0.13264530897140503,-0.0078576123341918,0.03866409510374069,0.09398120641708374,0.014565424993634224,0.034370001405477524,0.045045774430036545,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3448377847671509,1.8621723651885986,0.746361255645752,0.91482013463974,102.96401977539062,1.6848132610321045,0.10001048445701599,1.7353630065917969,0.9632735252380371,0.4750058650970459,0.4646463692188263
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19613415002822876,0.2091289460659027,-0.012994792312383652,0.06290894746780396,0.14621999859809875,0.0241866298019886,0.051898326724767685,0.07013504952192307,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.4004077911376953,1.8833662271499634,0.7150072455406189,0.9218372106552124,104.36743927001953,1.6694676876068115,0.12095612287521362,1.730047345161438,1.0153114795684814,0.47523555159568787,0.45919910073280334
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28036171197891235,0.3005853295326233,-0.02022363245487213,0.09260537475347519,0.2079799473285675,0.03603475168347359,0.07197926193475723,0.09996593743562698,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.431580662727356,1.8849399089813232,0.690504252910614,0.9292217493057251,105.84434509277344,1.655704140663147,0.12549364566802979,1.7180382013320923,1.0569279193878174,0.4768775999546051,0.457317590713501
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3764239549636841,0.4064527750015259,-0.03002881444990635,0.12778383493423462,0.27866894006729126,0.050036609172821045,0.09444580227136612,0.1341865211725235,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.451315999031067,1.8760852813720703,0.6707829833030701,0.9363734722137451,107.27469635009766,1.64420485496521,0.12379894405603409,1.7052700519561768,1.091447353363037,0.47902438044548035,0.45652636885643005
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4838191270828247,0.526538074016571,-0.042718954384326935,0.16859643161296844,0.3579416275024414,0.06619050353765488,0.11917026340961456,0.17258088290691376,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4660557508468628,1.8615690469741821,0.6543713808059692,0.9426351189613342,108.52703094482422,1.6347719430923462,0.11986254155635834,1.693556308746338,1.1217435598373413,0.4813750386238098,0.45617616176605225
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6022010445594788,0.6607191562652588,-0.05851810798048973,0.21524348855018616,0.44547563791275024,0.08452372252941132,0.14600251615047455,0.21494939923286438,0.025219960138201714,0.178911954164505,0.178911954164505,1.4788603782653809,1.8437918424606323,0.6402286291122437,0.9472165703773499,109.44332122802734,1.6269917488098145,0.1151658445596695,1.6832038164138794,1.1497454643249512,0.48382729291915894,0.45603835582733154
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.731236457824707,0.8088527917861938,-0.07761634886264801,0.2679515779018402,0.5409011840820312,0.10506874322891235,0.17475846409797668,0.2610740065574646,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.491208791732788,1.8239610195159912,0.6276293992996216,0.9489527344703674,109.79054260253906,1.6204595565795898,0.1102144867181778,1.6740390062332153,1.1766548156738281,0.4863540232181549,0.4560171961784363
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8705677390098572,0.9707539081573486,-0.10018619149923325,0.32696986198425293,0.6437840461730957,0.12785214185714722,0.2052225023508072,0.3107094168663025,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5038498640060425,1.802694320678711,0.6160682439804077,0.9455310702323914,109.10620880126953,1.6148390769958496,0.1051398515701294,1.6657742261886597,1.2032091617584229,0.4889577627182007,0.45606791973114014
