sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04120581969618797,0.03992397338151932,0.0012818464310839772,0.014615433290600777,0.02530853822827339,0.002274363534525037,0.011863305233418941,0.011170868761837482,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.0334513187408447,2.4455771446228027,0.8622372150421143,0.9039982557296753,100.79964447021484,0.6507734060287476,1.2216458320617676,1.1526738405227661,0.9358676075935364
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08468928933143616,0.08472496271133423,-3.567290696082637e-05,0.033508267253637314,0.05121669918298721,0.004570667631924152,0.024546511471271515,0.02209952101111412,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.0720088481903076,2.332914113998413,0.8551851511001587,0.9087178111076355,101.7435531616211,0.6297547817230225,1.1820167303085327,1.1577523946762085,0.8913922309875488
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1380663812160492,0.14209717512130737,-0.004030788782984018,0.060120124369859695,0.08197705447673798,0.007181087043136358,0.04003766551613808,0.0347583033144474,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.091134548187256,2.24015474319458,0.8456368446350098,0.91482013463974,102.96401977539062,0.604037880897522,1.1341869831085205,1.1663298606872559,0.8562390208244324
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2001916766166687,0.21073594689369202,-0.010544268414378166,0.09423582255840302,0.116500124335289,0.009947307407855988,0.05781954526901245,0.048733267933130264,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.097771167755127,2.1634554862976074,0.8346836566925049,0.9218372106552124,104.36743927001953,0.5789656639099121,1.0862289667129517,1.1798063516616821,0.8300102353096008
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2711312770843506,0.2902119755744934,-0.019080691039562225,0.1355428397655487,0.1546691358089447,0.012842951342463493,0.07778393477201462,0.06404224038124084,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.0953481197357178,2.10070538520813,0.8232179284095764,0.9292217493057251,105.84434509277344,0.5567430853843689,1.0430352687835693,1.1968820095062256,0.811227560043335
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3511989712715149,0.3803834915161133,-0.029184512794017792,0.18368461728096008,0.1966988742351532,0.01589985378086567,0.09998451918363571,0.08081451058387756,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.086214065551758,2.0491578578948975,0.8119333386421204,0.9363734722137451,107.27469635009766,0.5378997325897217,1.0066466331481934,1.2160134315490723,0.7980227470397949
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4405715763568878,0.48110008239746094,-0.04052849858999252,0.23830284178256989,0.24279722571372986,0.019158774986863136,0.12449341267347336,0.09914504736661911,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.0721983909606934,2.0059568881988525,0.8013043403625488,0.9426351189613342,108.52703094482422,0.5222018957138062,0.9772021174430847,1.235969066619873,0.7887324690818787
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5392380952835083,0.5921292304992676,-0.05289114639163017,0.29906660318374634,0.29306262731552124,0.022650428116321564,0.1513482928276062,0.11906389892101288,0.025219960138201714,0.178911954164505,0.178911954164505,2.054778575897217,1.9687262773513794,0.7916067242622375,0.9472165703773499,109.44332122802734,0.509158730506897,0.9539147019386292,1.2558659315109253,0.7820874452590942
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.6470565795898438,0.7131800651550293,-0.06612350791692734,0.3656894862651825,0.3474906086921692,0.026392972096800804,0.18054747581481934,0.1405501514673233,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.0351414680480957,1.935727596282959,0.7829619646072388,0.9489527344703674,109.79054260253906,0.4982617497444153,0.9357141852378845,1.2751102447509766,0.7771918177604675
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.7638186812400818,0.8439434766769409,-0.08012481778860092,0.4379361569881439,0.4060073494911194,0.03039480186998844,0.2120598554611206,0.16355270147323608,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.014223098754883,1.9057856798171997,0.7753851413726807,0.9455310702323914,109.10620880126953,0.48906928300857544,0.9215654134750366,1.2933316230773926,0.7734399437904358
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.8892979025840759,0.9841259121894836,-0.09482800215482712,0.5156208276748657,0.4685050845146179,0.0346580371260643,0.2458387017250061,0.18800833821296692,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9927374124526978,1.8781386613845825,0.7688252925872803,0.9301102161407471,106.02204132080078,0.4812276065349579,0.9105838537216187,1.3103296756744385,0.7704334259033203
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.0232778787612915,1.133467674255371,-0.11018974334001541,0.5986016988754272,0.5348659753799438,0.03918132185935974,0.2818315327167511,0.2138531506061554,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.9712122678756714,1.852304220199585,0.7631961107254028,0.8688808679580688,93.77617645263672,0.4744623601436615,0.9020591974258423,1.3260242938995361,0.7679159045219421
