sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08688394725322723,0.0754765197634697,0.011407425627112389,0.00998367927968502,0.06549283862113953,0.007035618182271719,0.011637076735496521,0.04682014137506485,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3890334367752075,2.101318120956421,0.8003745079040527,0.9039982557296753,100.79964447021484,1.3666893243789673,0.1586981862783432,1.431756615638733,1.9991157054901123,0.6443597674369812,2.074963331222534
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16550028324127197,0.13906902074813843,0.026431266218423843,0.018682772293686867,0.12038624286651611,0.012780335731804371,0.027585469186306,0.08002043515443802,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1552631855010986,1.798795223236084,0.8661299347877502,0.9087178111076355,101.7435531616211,1.4940102100372314,-0.12339287996292114,1.4387050867080688,1.8763025999069214,0.7292896509170532,1.832329511642456
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1552703082561493,0.1412958949804306,0.01397441141307354,0.03126704320311546,0.11002884805202484,0.02063247188925743,0.038337863981723785,0.051058512181043625,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0875492095947266,1.7906131744384766,0.9223384857177734,0.91482013463974,102.96401977539062,1.281320571899414,-0.06954455375671387,1.2545878887176514,1.9628405570983887,0.6167560815811157,0.7576069831848145
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20033323764801025,0.19388529658317566,0.006447947584092617,0.051247742027044296,0.14263755083084106,0.030957991257309914,0.05336150899529457,0.05831804499030113,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1408191919326782,1.8472846746444702,0.9221673011779785,0.9218372106552124,104.36743927001953,1.1513338088989258,-0.04949319735169411,1.134238839149475,2.0209293365478516,0.5891674757003784,0.5937769412994385
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27478301525115967,0.2728908956050873,0.0018921205773949623,0.07746017724275589,0.195430725812912,0.0447034128010273,0.07361520081758499,0.07711211591959,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1974520683288574,1.8956702947616577,0.9128593802452087,0.9292217493057251,105.84434509277344,1.101826786994934,-0.040266722440719604,1.0885167121887207,2.0577704906463623,0.5789778232574463,0.5536316633224487
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.372516930103302,0.3722110390663147,0.00030588023946620524,0.11023283004760742,0.2619782090187073,0.0621834434568882,0.0981508120894432,0.10164394229650497,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2519789934158325,1.934967041015625,0.8996068239212036,0.9363734722137451,107.27469635009766,1.086017370223999,-0.034865789115428925,1.074657917022705,2.0868515968322754,0.5710840225219727,0.5320351719856262
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4944956302642822,0.4921083450317383,0.002387273358181119,0.1498422473669052,0.34226611256599426,0.08383391052484512,0.12677273154258728,0.13165947794914246,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3029758930206299,1.9687145948410034,0.881031334400177,0.9426351189613342,108.52703094482422,1.089680790901184,-0.03465709090232849,1.0783512592315674,2.109858751296997,0.5648202300071716,0.5168063640594482
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6420202851295471,0.6339901089668274,0.00803016871213913,0.1957787275314331,0.4382113814353943,0.11030323058366776,0.1597157120704651,0.16819246113300323,0.025219960138201714,0.178911954164505,0.178911954164505,1.3451249599456787,2.0007331371307373,0.8556275367736816,0.9472165703773499,109.44332122802734,1.1079115867614746,-0.04011499136686325,1.094578504562378,2.1262967586517334,0.5612295866012573,0.5056897401809692
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8141583204269409,0.7987337708473206,0.015424528159201145,0.24650372564792633,0.5522300601005554,0.14234980940818787,0.19720672070980072,0.21267352998256683,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3718467950820923,2.0351946353912354,0.8233314156532288,0.9489527344703674,109.79054260253906,1.1367360353469849,-0.05048856511712074,1.1195183992385864,2.1363697052001953,0.5606716871261597,0.4978230595588684
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.007262110710144,0.986013650894165,0.02124844305217266,0.2998584806919098,0.6861552000045776,0.18062132596969604,0.23915782570838928,0.2663760781288147,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3791550397872925,2.0758774280548096,0.7859358191490173,0.9455310702323914,109.10620880126953,1.1708439588546753,-0.06376461684703827,1.1484464406967163,2.1410553455352783,0.5625982880592346,0.4924885332584381
