sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.12233740836381912,0.09984886646270752,0.022488541901111603,0.010408841073513031,0.08944002538919449,0.0091440724208951,0.019917795434594154,0.06037815660238266,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4481863975524902,2.9439315795898438,0.8117339611053467,0.9039982557296753,100.79964447021484,1.2054399251937866,0.47129449248313904,1.3758751153945923,1.929876685142517,0.807717502117157,1.9875212907791138
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17719918489456177,0.14436355233192444,0.03283563628792763,0.019659629091620445,0.12470392882823944,0.01143790502101183,0.041247956454753876,0.07201807200908661,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2156678438186646,2.0260791778564453,0.8842349648475647,0.9087178111076355,101.7435531616211,1.096893310546875,0.07744963467121124,1.1223794221878052,1.9110170602798462,1.2156116962432861,1.8767290115356445
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1586877852678299,0.1450355350971222,0.01365224365144968,0.03300122171640396,0.11203432083129883,0.013790755532681942,0.0482412725687027,0.050002288073301315,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1478683948516846,1.9353265762329102,0.9196774363517761,0.91482013463974,102.96401977539062,0.7651383876800537,-0.056559670716524124,0.752155601978302,2.024709701538086,1.201157569885254,1.1450029611587524
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20239144563674927,0.19361476600170135,0.008776677772402763,0.05279262736439705,0.1408221423625946,0.02035902440547943,0.0646873190999031,0.055775806307792664,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1752097606658936,1.9542752504348755,0.9292570948600769,0.9218372106552124,104.36743927001953,0.7014431953430176,-0.07514823973178864,0.6856294870376587,2.0782530307769775,1.1083241701126099,0.8880335092544556
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26790672540664673,0.2615150511264801,0.00639168219640851,0.07949414104223251,0.18202091753482819,0.029905347153544426,0.08444924652576447,0.06766632199287415,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.228894829750061,1.9854644536972046,0.9324395060539246,0.9292217493057251,105.84434509277344,0.6914575099945068,-0.07325181365013123,0.676262378692627,2.1155614852905273,0.9992955923080444,0.7466058731079102
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35485807061195374,0.34845560789108276,0.006402457598596811,0.11415745317935944,0.23429816961288452,0.04361364617943764,0.10697965323925018,0.083704873919487,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2965532541275024,2.0164313316345215,0.9258190989494324,0.9363734722137451,107.27469635009766,0.7186785340309143,-0.06909786909818649,0.7037807703018188,2.1446783542633057,0.8862513303756714,0.6419963836669922
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4744302034378052,0.4634566605091095,0.01097354106605053,0.15631714463233948,0.30713951587677,0.06409835815429688,0.13510805368423462,0.10793310403823853,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3592793941497803,2.033367872238159,0.9011706709861755,0.9426351189613342,108.52703094482422,0.7941121459007263,-0.06685153394937515,0.7781858444213867,2.1643340587615967,0.7895753979682922,0.5684261918067932
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6333989500999451,0.61297607421875,0.020422853529453278,0.2026449590921402,0.410331130027771,0.09371025860309601,0.17110209167003632,0.14551876485347748,0.025219960138201714,0.178911954164505,0.178911954164505,1.3923003673553467,2.029400587081909,0.8527933359146118,0.9472165703773499,109.44332122802734,0.9143626689910889,-0.06250902265310287,0.8972159028053284,2.1726715564727783,0.7255386114120483,0.5262207984924316
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8211132287979126,0.7905769944190979,0.030536245554685593,0.24940310418605804,0.5411738753318787,0.13191457092761993,0.2121567726135254,0.19710256159305573,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3879823684692383,2.0216004848480225,0.7877650260925293,0.9489527344703674,109.79054260253906,1.0439759492874146,-0.05206790938973427,1.0276687145233154,2.171205997467041,0.6913700103759766,0.5059906840324402
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0224047899246216,0.9864406585693359,0.03596412017941475,0.2958327531814575,0.6906079053878784,0.1763729453086853,0.25451210141181946,0.25972285866737366,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3606393337249756,2.0289146900177,0.7223731875419617,0.9455310702323914,109.10620880126953,1.1482179164886475,-0.03694946691393852,1.1354900598526,2.163496255874634,0.6740825176239014,0.49690839648246765
