sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.01992824487388134,0.019235283136367798,0.0006929608643986285,0.008169041015207767,0.011066241189837456,0.0008025994757190347,0.004518825560808182,0.005744816269725561,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1365621089935303,1.630475640296936,0.9307253360748291,0.9039982557296753,100.79964447021484,0.20689570903778076,0.09869930893182755,0.21302184462547302,1.9754090309143066,1.8638215065002441,2.2053442001342773
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16592255234718323,0.17027080059051514,-0.004348253831267357,0.02095779776573181,0.14931300282478333,0.013427996076643467,0.07955074310302734,0.05633426457643509,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2959411144256592,2.139749050140381,0.8829821348190308,0.9087178111076355,101.7435531616211,1.2272244691848755,-0.08205176889896393,1.197015643119812,1.9918780326843262,2.084423303604126,1.3033654689788818
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1770089864730835,0.18858398497104645,-0.011574994772672653,0.036747898906469345,0.1518360823392868,0.023013701662421227,0.09040195494890213,0.038420420140028,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.27818763256073,1.6787445545196533,0.7654922008514404,0.91482013463974,102.96401977539062,1.703588843345642,-0.1792987883090973,1.6119534969329834,1.8175482749938965,1.4547173976898193,0.473264217376709
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20178945362567902,0.20828932523727417,-0.0064998650923371315,0.053228236734867096,0.15506109595298767,0.02856566570699215,0.0748283714056015,0.05166705697774887,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1849068403244019,1.4673959016799927,0.7331181764602661,0.9218372106552124,104.36743927001953,1.7067782878875732,-0.15026815235614777,1.6298359632492065,1.633690595626831,0.9104577302932739,0.46087297797203064
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2738279700279236,0.27560269832611084,-0.0017747285310178995,0.07412070035934448,0.20148201286792755,0.038313377648591995,0.08912727236747742,0.07404136657714844,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1458271741867065,1.45997154712677,0.7265294790267944,0.9292217493057251,105.84434509277344,1.6909750699996948,-0.11339933425188065,1.6334483623504639,1.5260010957717896,0.7620857954025269,0.45996084809303284
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3732980787754059,0.3710334300994873,0.002264655428007245,0.10023997724056244,0.27079343795776367,0.05137544125318527,0.11578746885061264,0.10363053530454636,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.138484239578247,1.5025811195373535,0.7220115661621094,0.9363734722137451,107.27469635009766,1.6738075017929077,-0.0846254751086235,1.631313443183899,1.4626514911651611,0.7121062278747559,0.4601665437221527
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4955434203147888,0.4902210235595703,0.0053223855793476105,0.13158094882965088,0.35864007472991943,0.06758833676576614,0.15097129344940186,0.14008046686649323,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1441819667816162,1.5590455532073975,0.7156586647033691,0.9426351189613342,108.52703094482422,1.6563382148742676,-0.06208105757832527,1.6254900693893433,1.4249686002731323,0.6936877965927124,0.46063098311424255
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6396629810333252,0.6326850652694702,0.006977924611419439,0.16814176738262177,0.46454331278800964,0.08706221729516983,0.19390295445919037,0.18357813358306885,0.025219960138201714,0.178911954164505,0.178911954164505,1.1552413702011108,1.621120810508728,0.7071504592895508,0.9472165703773499,109.44332122802734,1.6380481719970703,-0.04334232211112976,1.6167491674423218,1.4023079872131348,0.688855767250061,0.46118655800819397
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8055247068405151,0.798760712146759,0.006763982120901346,0.2099778801202774,0.5887828469276428,0.10993305593729019,0.24442420899868011,0.23442557454109192,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1685725450515747,1.6868040561676025,0.6967344284057617,0.9489527344703674,109.79054260253906,1.618261694908142,-0.027078837156295776,1.605115532875061,1.3883981704711914,0.691042423248291,0.4617775082588196
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.992741584777832,0.9885224103927612,0.004219184163957834,0.2571895122528076,0.7313328981399536,0.13623559474945068,0.30230918526649475,0.29278814792633057,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1829053163528442,1.7550591230392456,0.6846873760223389,0.9455310702323914,109.10620880126953,1.5963735580444336,-0.01264109369367361,1.5903195142745972,1.3793859481811523,0.6972624659538269,0.4623711109161377
