# x, y_pred
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
0.000000000000000000e+00 4.647047817707061768e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
1.000000000000000000e+00 9.334380030632019043e-01
7.777777910232543945e-01 8.160004019737243652e-01
5.000000000000000000e-01 6.828289628028869629e-01
7.777777910232543945e-01 8.160004019737243652e-01
1.111111119389533997e-01 5.130196213722229004e-01
0.000000000000000000e+00 4.647047817707061768e-01
6.666666865348815918e-01 7.610179781913757324e-01
8.333333134651184082e-01 8.444193601608276367e-01
8.888888955116271973e-01 8.734678626060485840e-01
2.222222238779067993e-01 5.607363581657409668e-01
0.000000000000000000e+00 4.647047817707061768e-01
8.333333134651184082e-01 8.444193601608276367e-01
1.666666716337203979e-01 5.368941426277160645e-01
5.555555596947669983e-02 4.889980554580688477e-01
1.000000000000000000e+00 9.334380030632019043e-01
9.444444179534912109e-01 9.031442999839782715e-01
6.666666865348815918e-01 7.610179781913757324e-01
1.111111119389533997e-01 5.130196213722229004e-01
7.777777910232543945e-01 8.160004019737243652e-01
8.888888955116271973e-01 8.734678626060485840e-01
1.000000000000000000e+00 9.334380030632019043e-01
4.444444477558135986e-01 6.577523350715637207e-01
9.444444179534912109e-01 9.031442999839782715e-01
0.000000000000000000e+00 4.647047817707061768e-01
2.777777910232543945e-01 5.846522450447082520e-01
6.111111044883728027e-01 7.344161272048950195e-01
6.111111044883728027e-01 7.344161272048950195e-01
6.666666865348815918e-01 7.610179781913757324e-01
8.888888955116271973e-01 8.734678626060485840e-01
7.222222089767456055e-01 7.882051467895507812e-01
6.111111044883728027e-01 7.344161272048950195e-01
5.555555820465087891e-01 7.083666920661926270e-01
4.444444477558135986e-01 6.577523350715637207e-01
3.333333432674407959e-01 6.087369322776794434e-01
2.777777910232543945e-01 5.846522450447082520e-01
5.000000000000000000e-01 6.828289628028869629e-01
7.222222089767456055e-01 7.882051467895507812e-01
1.000000000000000000e+00 9.334380030632019043e-01
9.444444179534912109e-01 9.031442999839782715e-01
5.000000000000000000e-01 6.828289628028869629e-01
3.333333432674407959e-01 6.087369322776794434e-01
1.111111119389533997e-01 5.130196213722229004e-01
7.222222089767456055e-01 7.882051467895507812e-01
3.888888955116271973e-01 6.330778002738952637e-01
6.666666865348815918e-01 7.610179781913757324e-01
5.555555820465087891e-01 7.083666920661926270e-01
2.777777910232543945e-01 5.846522450447082520e-01
9.444444179534912109e-01 9.031442999839782715e-01
8.333333134651184082e-01 8.444193601608276367e-01
8.888888955116271973e-01 8.734678626060485840e-01
2.777777910232543945e-01 5.846522450447082520e-01
7.777777910232543945e-01 8.160004019737243652e-01
5.000000000000000000e-01 6.828289628028869629e-01
7.777777910232543945e-01 8.160004019737243652e-01
1.111111119389533997e-01 5.130196213722229004e-01
0.000000000000000000e+00 4.647047817707061768e-01
6.666666865348815918e-01 7.610179781913757324e-01
8.333333134651184082e-01 8.444193601608276367e-01
8.888888955116271973e-01 8.734678626060485840e-01
2.222222238779067993e-01 5.607363581657409668e-01
0.000000000000000000e+00 4.647047817707061768e-01
8.333333134651184082e-01 8.444193601608276367e-01
1.666666716337203979e-01 5.368941426277160645e-01
5.555555596947669983e-02 4.889980554580688477e-01
1.000000000000000000e+00 9.334380030632019043e-01
9.444444179534912109e-01 9.031442999839782715e-01
6.666666865348815918e-01 7.610179781913757324e-01
1.111111119389533997e-01 5.130196213722229004e-01
7.777777910232543945e-01 8.160004019737243652e-01
8.888888955116271973e-01 8.734678626060485840e-01
1.000000000000000000e+00 9.334380030632019043e-01
4.444444477558135986e-01 6.577523350715637207e-01
9.444444179534912109e-01 9.031442999839782715e-01
0.000000000000000000e+00 4.647047817707061768e-01
2.777777910232543945e-01 5.846522450447082520e-01
6.111111044883728027e-01 7.344161272048950195e-01
6.111111044883728027e-01 7.344161272048950195e-01
6.666666865348815918e-01 7.610179781913757324e-01
8.888888955116271973e-01 8.734678626060485840e-01
7.222222089767456055e-01 7.882051467895507812e-01
6.111111044883728027e-01 7.344161272048950195e-01
5.555555820465087891e-01 7.083666920661926270e-01
4.444444477558135986e-01 6.577523350715637207e-01
3.333333432674407959e-01 6.087369322776794434e-01
2.777777910232543945e-01 5.846522450447082520e-01
5.000000000000000000e-01 6.828289628028869629e-01
7.222222089767456055e-01 7.882051467895507812e-01
1.000000000000000000e+00 9.334380030632019043e-01
9.444444179534912109e-01 9.031442999839782715e-01
5.000000000000000000e-01 6.828289628028869629e-01
3.333333432674407959e-01 6.087369322776794434e-01
1.111111119389533997e-01 5.130196213722229004e-01
7.222222089767456055e-01 7.882051467895507812e-01
3.888888955116271973e-01 6.330778002738952637e-01
