sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03629044443368912,0.0352335199713707,0.0010569225996732712,0.009597981348633766,0.02563553676009178,0.0024159443564713,0.008525499142706394,0.014694093726575375,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9039982557296753,100.79964447021484,0.9992544054985046,-0.00785584095865488,0.9992544054985046,1.0097882747650146,0.9642232060432434,0.958236038684845
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08159047365188599,0.0792158916592598,0.0023745805956423283,0.021595457568764687,0.05762043595314026,0.005429414566606283,0.019182370975613594,0.033008649945259094,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9087178111076355,101.7435531616211,0.9983243346214294,-0.002670078771188855,0.9983243346214294,1.0097882747650146,0.9642232060432434,0.958236038684845
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14457306265830994,0.14068040251731873,0.003892655251547694,0.038391925394535065,0.10228846967220306,0.009636275470256805,0.03410199657082558,0.05855020135641098,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.91482013463974,102.96401977539062,0.9970256686210632,0.00880818534642458,0.9970256686210632,1.0097882747650146,0.9642232060432434,0.958236038684845
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2137751281261444,0.21951690316200256,-0.005741774570196867,0.0599873811006546,0.15952952206134796,0.015024665743112564,0.05328436195850372,0.09122049808502197,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9218372106552124,104.36743927001953,0.9953619837760925,0.01966766268014908,0.9953619837760925,1.0097882747650146,0.9642232060432434,0.958236038684845
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3061405122280121,0.3155849575996399,-0.00944444164633751,0.08638183027505875,0.22920313477516174,0.021579526364803314,0.07672948390245438,0.13089412450790405,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9292217493057251,105.84434509277344,0.9933378100395203,0.02725442498922348,0.9933378100395203,1.0097882747650146,0.9642232060432434,0.958236038684845
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41585734486579895,0.4287143647670746,-0.012857029214501381,0.1175752654671669,0.3111391067504883,0.029282743111252785,0.10443735122680664,0.17741899192333221,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9363734722137451,107.27469635009766,0.9909589290618896,0.03175609931349754,0.9909589290618896,1.0097882747650146,0.9642232060432434,0.958236038684845
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5419477224349976,0.5587066411972046,-0.01675894297659397,0.15356770157814026,0.40513890981674194,0.0381133072078228,0.1364079862833023,0.23061764240264893,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9426351189613342,108.52703094482422,0.9882320761680603,0.032488152384757996,0.9882320761680603,1.0097882747650146,0.9642232060432434,0.958236038684845
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6841776371002197,0.7053359746932983,-0.021158315241336823,0.19435909390449524,0.5109768509864807,0.0480475053191185,0.1726413369178772,0.2902880012989044,0.025219960138201714,0.178911954164505,0.178911954164505,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9472165703773499,109.44332122802734,0.9851651191711426,0.03042232245206833,0.9851651191711426,1.0097882747650146,0.9642232060432434,0.958236038684845
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8423023819923401,0.8683512806892395,-0.026048870757222176,0.2399495244026184,0.6284017562866211,0.059059154242277145,0.2131374478340149,0.35620519518852234,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9489527344703674,109.79054260253906,0.9817673563957214,0.02690700627863407,0.9817673563957214,1.0097882747650146,0.9642232060432434,0.958236038684845
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0160555839538574,1.047478199005127,-0.03142261505126953,0.290338933467865,0.7571393251419067,0.07111979275941849,0.257896363735199,0.4281231760978699,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9455310702323914,109.10620880126953,0.9780490398406982,0.022678488865494728,0.9780490398406982,1.0097882747650146,0.9642232060432434,0.958236038684845
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2051500082015991,1.2424207925796509,-0.03727072849869728,0.345527321100235,0.8968935012817383,0.08419891446828842,0.3069179356098175,0.5057767033576965,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.9301102161407471,106.02204132080078,0.9740217328071594,0.017878752201795578,0.9740217328071594,1.0097882747650146,0.9642232060432434,0.958236038684845
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4092813730239868,1.4528651237487793,-0.04358375072479248,0.4055146872997284,1.0473504066467285,0.09826431423425674,0.3602023124694824,0.5888838171958923,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.8688808679580688,93.77617645263672,0.969698429107666,0.012861543335020542,0.969698429107666,1.0097882747650146,0.9642232060432434,0.958236038684845
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6281298398971558,1.6784814596176147,-0.05035160109400749,0.4703010618686676,1.2081804275512695,0.1132822185754776,0.41774940490722656,0.6771487593650818,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.778120756149292,75.62416076660156,0.9650927186012268,0.010394804179668427,0.9650927186012268,1.0097882747650146,0.9642232060432434,0.958236038684845
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8613646030426025,1.9189279079437256,-0.05756327137351036,0.5398864150047302,1.3790414333343506,0.12921768426895142,0.4795593023300171,0.7702643871307373,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.7271667718887329,65.43335723876953,0.9602198600769043,0.01855955645442009,0.9602198600769043,1.0097882747650146,0.9642232060432434,0.958236038684845
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.108647108078003,2.1738533973693848,-0.06520623713731766,0.614270806312561,1.5595824718475342,0.14603467285633087,0.5456319451332092,0.8679158687591553,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.6930793523788452,58.615875244140625,0.9550958275794983,0.03954939544200897,0.9550958275794983,1.0097882747650146,0.9642232060432434,0.958236038684845
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3696329593658447,2.442901134490967,-0.07326821982860565,0.6934541463851929,1.749446988105774,0.16369658708572388,0.6159672737121582,0.9697831273078918,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.6676045656204224,53.52091598510742,0.9497376084327698,0.04237602651119232,0.9497376084327698,1.0097882747650146,0.9642232060432434,0.958236038684845
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.643981695175171,2.7257137298583984,-0.08173194527626038,0.777436375617981,1.948277473449707,0.1821662038564682,0.6905653476715088,1.0755459070205688,1.370949149131775,0.395028293132782,0.395028293132782,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.6474189162254333,49.48377990722656,0.9441631436347961,0.018552783876657486,0.9441631436347961,1.0097882747650146,0.9642232060432434,0.958236038684845
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9313669204711914,3.021935224533081,-0.09056831151247025,0.866217851638794,2.155717372894287,0.20140622556209564,0.7694262862205505,1.184884786605835,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.6308286190032959,46.16572570800781,0.9383906722068787,0.0006378535181283951,0.9383906722068787,1.0097882747650146,0.9642232060432434,0.958236038684845
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2314646244049072,3.3312127590179443,-0.09974813461303711,0.9597980976104736,2.3714146614074707,0.22137919068336487,0.8525497913360596,1.2974858283996582,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3353713750839233,2.0472323894500732,0.5758559703826904,0.6168425679206848,43.36851501464844,0.9324390888214111,-0.006082845386117697,0.9324390888214111,1.0097882747650146,0.9642232060432434,0.958236038684845
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04427417367696762,0.042984649538993835,0.0012895240215584636,0.00930387619882822,0.03368077427148819,0.017527395859360695,1.5219792093290607e-10,0.016153378412127495,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.294452428817749,2.2514712810516357,0.698750376701355,0.9950531721115112,119.01063537597656,0.6695292592048645,-0.0092559102922678,0.6695292592048645,1.039449691772461,0.9674316048622131,0.956611692905426
