sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034320902079343796,0.03120258077979088,0.0031183206010609865,0.00831947848200798,0.022883102297782898,0.002018478699028492,0.00777077954262495,0.01309384498745203,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9039982557296753,100.79964447021484,0.999354362487793,0.0011570225469768047,0.999354362487793,0.9741322994232178,0.9867367744445801,0.985888659954071
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07716067135334015,0.07016017287969589,0.007000498007982969,0.01871882565319538,0.05144134908914566,0.004536901134997606,0.017484251409769058,0.029420195147395134,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9087178111076355,101.7435531616211,0.9985485672950745,-0.011666446924209595,0.9985485672950745,0.9741322994232178,0.9867367744445801,0.985888659954071
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13687315583229065,0.12461584806442261,0.01225731335580349,0.03327791392803192,0.09133793413639069,0.008054003119468689,0.0310831181704998,0.0522008091211319,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1574925184249878,1.772806167602539,0.5922986268997192,0.91482013463974,102.96401977539062,0.9974231123924255,-0.01895185001194477,0.9974231123924255,0.9741322994232178,0.9867367744445801,0.985888659954071
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20974448323249817,0.19448505342006683,0.015259434469044209,0.05199673771858215,0.14248831570148468,0.012561180628836155,0.04856736958026886,0.08135976642370224,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9218372106552124,104.36743927001953,0.9959807395935059,-0.025521360337734222,0.9959807395935059,0.9741322994232178,0.9867367744445801,0.985888659954071
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2745566666126251,0.27965983748435974,-0.005103169474750757,0.07487530261278152,0.20478452742099762,0.01804748736321926,0.06993700563907623,0.11680003255605698,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9292217493057251,105.84434509277344,0.9942245483398438,-0.03398708626627922,0.9942245483398438,0.9741322994232178,0.9867367744445801,0.985888659954071
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35538578033447266,0.380009263753891,-0.024623490869998932,0.10191360116004944,0.27809566259384155,0.024499738588929176,0.09519203007221222,0.1584038883447647,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9363734722137451,107.27469635009766,0.9921590685844421,-0.03577227517962456,0.9921590685844421,0.9741322994232178,0.9867367744445801,0.985888659954071
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.47087907791137695,0.49538037180900574,-0.02450128272175789,0.13311165571212769,0.36226871609687805,0.03190260007977486,0.1243324726819992,0.2060336470603943,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9426351189613342,108.52703094482422,0.9897892475128174,-0.025987768545746803,0.9897892475128174,0.9741322994232178,0.9867367744445801,0.985888659954071
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6440149545669556,0.6255984902381897,0.01841643452644348,0.1684694141149521,0.4571290612220764,0.040238700807094574,0.15735825896263123,0.25953209400177,0.025219960138201714,0.178911954164505,0.178911954164505,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9472165703773499,109.44332122802734,0.987121045589447,-0.013285146094858646,0.987121045589447,0.9741322994232178,0.9867367744445801,0.985888659954071
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8379178643226624,0.7704691886901855,0.0674486830830574,0.2079869508743286,0.5624822378158569,0.04948881268501282,0.19426947832107544,0.3187239170074463,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9489527344703674,109.79054260253906,0.9841611981391907,-0.006482093129307032,0.9841611981391907,0.9741322994232178,0.9867367744445801,0.985888659954071
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.020734190940857,0.9297785758972168,0.09095560014247894,0.2516641914844513,0.6781144142150879,0.05963193252682686,0.23506605625152588,0.38341638445854187,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9455310702323914,109.10620880126953,0.9809174537658691,-0.005186064168810844,0.9809174537658691,0.9741322994232178,0.9867367744445801,0.985888659954071
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2129502296447754,1.1032958030700684,0.10965439677238464,0.2995012104511261,0.8037945628166199,0.07064549624919891,0.27974802255630493,0.45340102910995483,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1574925184249878,1.772806167602539,0.5922986268997192,0.9301102161407471,106.02204132080078,0.9773984551429749,-0.005871355067938566,0.9773984551429749,0.9741322994232178,0.9867367744445801,0.985888659954071
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.419512152671814,1.2907737493515015,0.12873835861682892,0.35149791836738586,0.939275860786438,0.08250550180673599,0.3283153772354126,0.5284549593925476,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1574925184249878,1.772806167602539,0.5922986268997192,0.8688808679580688,93.77617645263672,0.9736137390136719,-0.006823426578193903,0.9736137390136719,0.9741322994232178,0.9867367744445801,0.985888659954071
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6409233808517456,1.4919519424438477,0.14897139370441437,0.40765440464019775,1.08429753780365,0.095186747610569,0.3807681202888489,0.608342707157135,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1574925184249878,1.772806167602539,0.5922986268997192,0.778120756149292,75.62416076660156,0.9695735573768616,-0.007606896106153727,0.9695735573768616,0.9741322994232178,0.9867367744445801,0.985888659954071
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8770387172698975,1.706558346748352,0.1704804003238678,0.4679706394672394,1.238587737083435,0.1086629256606102,0.43710634112358093,0.6928184628486633,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1574925184249878,1.772806167602539,0.5922986268997192,0.7271667718887329,65.43335723876953,0.9652894139289856,-0.008146516047418118,0.9652894139289856,0.9741322994232178,0.9867367744445801,0.985888659954071
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1275887489318848,1.9343109130859375,0.19327795505523682,0.5324466228485107,1.4018642902374268,0.12290680408477783,0.4973298907279968,0.7816275358200073,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1574925184249878,1.772806167602539,0.5922986268997192,0.6930793523788452,58.615875244140625,0.960773229598999,-0.008441396057605743,0.960773229598999,0.9741322994232178,0.9867367744445801,0.985888659954071
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3922693729400635,2.1749205589294434,0.21734891831874847,0.6010822653770447,1.573838233947754,0.13789048790931702,0.561438798904419,0.8745089769363403,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1574925184249878,1.772806167602539,0.5922986268997192,0.6676045656204224,53.52091598510742,0.9560379981994629,-0.008503969758749008,0.9560379981994629,0.9741322994232178,0.9867367744445801,0.985888659954071
