sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06710392236709595,0.06605696678161621,0.0010469523258507252,0.007991783320903778,0.058065179735422134,0.0075561609119176865,0.03973647579550743,0.010772543959319592,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1119000911712646,4.406360149383545,0.8763973116874695,0.9039982557296753,100.79964447021484,0.657029926776886,0.031241606920957565,0.6631879210472107,2.2104527950286865,2.0687613487243652,0.491519033908844
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1608622968196869,0.1598258912563324,0.0010364069603383541,0.021379852667450905,0.13844603300094604,0.02293255925178528,0.08408504724502563,0.03142843022942543,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3220391273498535,2.638047456741333,0.8096528053283691,0.9087178111076355,101.7435531616211,1.5842669010162354,-0.05467117577791214,1.558282732963562,2.1195216178894043,1.4970883131027222,0.4530541002750397
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1470779925584793,0.14876136183738708,-0.0016833741683512926,0.03822064772248268,0.1105407178401947,0.02356647700071335,0.04562036693096161,0.041353873908519745,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3294135332107544,1.8696486949920654,0.7402805089950562,0.91482013463974,102.96401977539062,1.6403964757919312,-0.05124573037028313,1.6151775121688843,1.6678272485733032,0.6802380084991455,0.4564724862575531
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20566384494304657,0.20722652971744537,-0.0015626864042133093,0.059882212430238724,0.14734432101249695,0.028438463807106018,0.05531395971775055,0.06359189748764038,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3330299854278564,1.828073263168335,0.7116295099258423,0.9218372106552124,104.36743927001953,1.6147013902664185,-0.004880542401224375,1.6123371124267578,1.3196943998336792,0.5625874996185303,0.4602682590484619
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2921939194202423,0.29350125789642334,-0.0013073279988020658,0.08771821856498718,0.20578303933143616,0.036581434309482574,0.07563453912734985,0.09356706589460373,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3560304641723633,1.8727301359176636,0.6979005336761475,0.9292217493057251,105.84434509277344,1.588608980178833,0.024861911311745644,1.6004576683044434,1.1592991352081299,0.5356776714324951,0.4624873101711273
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3984949290752411,0.4002241790294647,-0.0017292596166953444,0.12166915088891983,0.2785550355911255,0.047173500061035156,0.10157331079244614,0.1298082172870636,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3818678855895996,1.9174787998199463,0.6892767548561096,0.9363734722137451,107.27469635009766,1.567842721939087,0.044485632330179214,1.5887666940689087,1.0806076526641846,0.5264995098114014,0.46378228068351746
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5222551226615906,0.5254331827163696,-0.003178063314408064,0.1616554707288742,0.36377769708633423,0.059873584657907486,0.13206490874290466,0.17183919250965118,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.405699610710144,1.951967716217041,0.6827007532119751,0.9426351189613342,108.52703094482422,1.5514419078826904,0.059213560074567795,1.5790019035339355,1.0379027128219604,0.5230227112770081,0.464606910943985
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6625549793243408,0.6684563159942627,-0.005901344586163759,0.20766398310661316,0.46079233288764954,0.07455811649560928,0.16674956679344177,0.21948465704917908,0.025219960138201714,0.178911954164505,0.178911954164505,1.4267842769622803,1.977636694908142,0.6770528554916382,0.9472165703773499,109.44332122802734,1.5379748344421387,0.07138653099536896,1.5709120035171509,1.0131372213363647,0.5219844579696655,0.46517837047576904
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8189100027084351,0.8290448784828186,-0.010134865529835224,0.25973063707351685,0.5693142414093018,0.09118282794952393,0.20545870065689087,0.2726726830005646,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4454573392868042,1.9971193075180054,0.6718331575393677,0.9489527344703674,109.79054260253906,1.5263389348983765,0.08212698251008987,1.563944935798645,0.9982614517211914,0.5221994519233704,0.4656020998954773
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9909868240356445,1.007101058959961,-0.016114236786961555,0.31791579723358154,0.6891852617263794,0.10973192751407623,0.24808457493782043,0.33136871457099915,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4622069597244263,2.0125176906585693,0.6667873859405518,0.9455310702323914,109.10620880126953,1.515777826309204,0.09201813489198685,1.5576214790344238,0.9892422556877136,0.523147463798523,0.4659327268600464
