sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034125857055187225,0.026834912598133087,0.007290943991392851,0.013903291895985603,0.012931620702147484,0.002265858929604292,0.010520465672016144,0.0001452951692044735,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.934370756149292,0.735758900642395,0.9398943185806274,0.9039982557296753,100.79964447021484,0.8031589388847351,0.019773010164499283,0.8031589388847351,2.196408271789551,1.691948413848877,2.1962528228759766
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0747784972190857,0.05887395143508911,0.015904542058706284,0.028917569667100906,0.029956379905343056,0.005096916574984789,0.024532604962587357,0.0003268592990934849,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.7881394624710083,0.735758900642395,0.9448754191398621,0.9087178111076355,101.7435531616211,0.8030511736869812,0.013461100868880749,0.8030511736869812,2.1964473724365234,1.744293212890625,2.1958930492401123
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1306421011686325,0.10298159718513489,0.02766050212085247,0.048317767679691315,0.05466383323073387,0.009055164642632008,0.04502785950899124,0.0005808093119412661,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6806176900863647,0.735758900642395,0.9503486752510071,0.91482013463974,102.96401977539062,0.802887499332428,0.008477801457047462,0.802887499332428,2.1958396434783936,1.7905250787734985,2.194904327392578
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20195934176445007,0.15939214825630188,0.042567189782857895,0.07184680551290512,0.08754533529281616,0.01413463894277811,0.07250384241342545,0.0009068574290722609,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5993722677230835,0.735758900642395,0.9563024044036865,0.9218372106552124,104.36743927001953,0.8026725649833679,0.00458444794639945,0.8026725649833679,2.1947665214538574,1.8337594270706177,2.1933887004852295
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28922635316848755,0.22854062914848328,0.06068573147058487,0.09945180267095566,0.12908881902694702,0.02032761462032795,0.10745660960674286,0.001304603647440672,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.537419080734253,0.735758900642395,0.9626582860946655,0.9292217493057251,105.84434509277344,0.8024078011512756,0.0016317577101290226,0.8024078011512756,2.1932926177978516,1.8749682903289795,2.1913490295410156
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3930409252643585,0.3109462857246399,0.08209464699029922,0.1311928927898407,0.179753378033638,0.027624361217021942,0.1503555327653885,0.0017734966240823269,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4900346994400024,0.735758900642395,0.9693158864974976,0.9363734722137451,107.27469635009766,0.802093505859375,-0.0005483924760483205,0.802093505859375,2.1914303302764893,1.9143296480178833,2.188734292984009
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5139658451080322,0.4071086645126343,0.10685721039772034,0.167166069149971,0.23994259536266327,0.03601289913058281,0.20161691308021545,0.002312779426574707,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4536176919937134,0.735758900642395,0.976166844367981,0.9426351189613342,108.52703094482422,0.8017292618751526,-0.002179067814722657,0.8017292618751526,2.18916392326355,1.9516842365264893,2.1854498386383057
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.652407169342041,0.5174151659011841,0.13499197363853455,0.20743492245674133,0.30998021364212036,0.04547857493162155,0.261580228805542,0.0029214010573923588,0.025219960138201714,0.178911954164505,0.178911954164505,1.4252104759216309,0.735758900642395,0.9831004738807678,0.9472165703773499,109.44332122802734,0.8013138771057129,-0.003539253259077668,0.8013138771057129,2.18645977973938,1.986744999885559,2.181354522705078
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8085112571716309,0.6420626640319824,0.16644857823848724,0.251969575881958,0.3900931179523468,0.05600379779934883,0.33049139380455017,0.003597905859351158,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4022655487060547,0.735758900642395,0.9900080561637878,0.9489527344703674,109.79054260253906,0.8008459210395813,-0.004952621180564165,0.8008459210395813,2.18327260017395,2.0192089080810547,2.1762545108795166
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9820833206176758,0.7809931039810181,0.20109018683433533,0.30059367418289185,0.4803994297981262,0.06756754964590073,0.4084916114807129,0.00434025889262557,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3825364112854004,0.735758900642395,0.9967837929725647,0.9455310702323914,109.10620880126953,0.8003230690956116,-0.006761887576431036,0.8003230690956116,2.1795499324798584,2.0488216876983643,2.169889211654663
