sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.035717885941267014,0.041853368282318115,-0.006135481409728527,0.01908523589372635,0.022768132388591766,0.0024714265018701553,0.005799881182610989,0.014496823772788048,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.655336618423462,3.361201524734497,0.39756542444229126,0.9039982557296753,100.79964447021484,1.4323668479919434,-0.38126564025878906,1.2685331106185913,0.4955049157142639,0.4561973810195923,0.45333072543144226
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07800620794296265,0.09392327070236206,-0.015917062759399414,0.04295007139444351,0.05097320303320885,0.005338230635970831,0.01280292309820652,0.03283204883337021,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.6558499336242676,3.240452289581299,0.3891454339027405,0.9087178111076355,101.7435531616211,1.4430115222930908,-0.2738521099090576,1.3244600296020508,0.47257092595100403,0.45426464080810547,0.4533250331878662
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13898976147174835,0.1683879792690277,-0.02939821593463421,0.07633420079946518,0.09205378592014313,0.00954306498169899,0.02301393635571003,0.05949678272008896,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.655102014541626,3.2083165645599365,0.3868640661239624,0.91482013463974,102.96401977539062,1.446420669555664,-0.1924215704202652,1.3629239797592163,0.46641844511032104,0.453484445810318,0.4535481035709381
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2189771831035614,0.2655971646308899,-0.04661998897790909,0.11923543363809586,0.14636173844337463,0.015099374577403069,0.036544375121593475,0.09471799433231354,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.6542844772338867,3.2043850421905518,0.3864617943763733,0.9218372106552124,104.36743927001953,1.4476673603057861,-0.13360093533992767,1.3896442651748657,0.4637962579727173,0.45302724838256836,0.4537773132324219
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31792694330215454,0.38554662466049194,-0.067619688808918,0.17165030539035797,0.21389633417129517,0.021999049931764603,0.053408022969961166,0.1384892612695694,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.653531074523926,3.2090182304382324,0.3867337107658386,0.9292217493057251,105.84434509277344,1.4475058317184448,-0.09031545370817184,1.4082860946655273,0.4623757600784302,0.4527178406715393,0.4539930820465088
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4355904161930084,0.5280348658561707,-0.09244444966316223,0.23357369005680084,0.2944611608982086,0.030216479673981667,0.07356845587491989,0.1906762272119522,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.6528334617614746,3.2158761024475098,0.3872828483581543,0.9363734722137451,107.27469635009766,1.4460700750350952,-0.05809565633535385,1.4208669662475586,0.4614787995815277,0.4524945020675659,0.45419931411743164
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5715648531913757,0.6927173733711243,-0.12115252763032913,0.3049990236759186,0.3877183496952057,0.03971174359321594,0.09695688635110855,0.2510497272014618,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.652165174484253,3.2228200435638428,0.3879760503768921,0.9426351189613342,108.52703094482422,1.443428874015808,-0.03430282324552536,1.4285749197006226,0.46084681153297424,0.4523279666900635,0.4544011056423187
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7253269553184509,0.8791320323944092,-0.15380506217479706,0.3859179615974426,0.49321410059928894,0.05043269693851471,0.12348015606403351,0.3193012475967407,0.025219960138201714,0.178911954164505,0.178911954164505,2.651503086090088,3.229086399078369,0.3887726664543152,0.9472165703773499,109.44332122802734,1.439660668373108,-0.01727643981575966,1.4321990013122559,0.460363507270813,0.4522017240524292,0.4546020030975342
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8962677717208862,1.0867255926132202,-0.19045782089233398,0.4763212502002716,0.610404372215271,0.06231763958930969,0.1530267894268036,0.3950599431991577,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.6508312225341797,3.234395742416382,0.3896629512310028,0.9489527344703674,109.79054260253906,1.4348585605621338,-0.005865251645445824,1.4323338270187378,0.4599708318710327,0.45210546255111694,0.45480406284332275
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0837180614471436,1.3148720264434814,-0.2311539649963379,0.5761979222297668,0.7386741042137146,0.07529740035533905,0.18547099828720093,0.4779056906700134,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.6501376628875732,3.2386467456817627,0.39064621925354004,0.9455310702323914,109.10620880126953,1.4291194677352905,0.0007989851874299347,1.4294620752334595,0.4596371352672577,0.4520323872566223,0.455008327960968
