sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03620908781886101,0.03515446186065674,0.0010546260746195912,0.009831402450799942,0.025323059409856796,0.0023259527515619993,0.008469508960843086,0.014527598395943642,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9039982557296753,100.79964447021484,0.9992666244506836,-0.006441640201956034,0.9992666244506836,0.9883090257644653,0.9678338766098022,0.9630959630012512
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08141084015369415,0.0790398120880127,0.0023710255045443773,0.022120652720332146,0.0569191575050354,0.005227276124060154,0.019056394696235657,0.032635487616062164,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9087178111076355,101.7435531616211,0.9983517527580261,-0.0005035772337578237,0.9983517527580261,0.9883090257644653,0.9678338766098022,0.9630959630012512
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.143389031291008,0.14037184417247772,0.0030171931721270084,0.03932560980319977,0.10104623436927795,0.009277764707803726,0.033878035843372345,0.057890430092811584,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3678470849990845,2.013779401779175,0.5794076919555664,0.91482013463974,102.96401977539062,0.9970741271972656,0.005083524622023106,0.9970741271972656,0.9883090257644653,0.9678338766098022,0.9630959630012512
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21247826516628265,0.21904374659061432,-0.006565476767718792,0.061446260660886765,0.15759748220443726,0.01446618139743805,0.052934430539608,0.09019686281681061,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9218372106552124,104.36743927001953,0.9954374432563782,0.0031109966803342104,0.9954374432563782,0.9883090257644653,0.9678338766098022,0.9630959630012512
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3054720163345337,0.3149191737174988,-0.009447152726352215,0.08848261088132858,0.2264365553855896,0.020778261125087738,0.07622557878494263,0.12943270802497864,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9292217493057251,105.84434509277344,0.993445873260498,0.0021758361253887415,0.993445873260498,0.9883090257644653,0.9678338766098022,0.9630959630012512
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4149983525276184,0.4278331398963928,-0.012834775261580944,0.12043466418981552,0.3073984682559967,0.028196830302476883,0.10375148802995682,0.1754501461982727,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9363734722137451,107.27469635009766,0.9911050796508789,0.0014619798166677356,0.9911050796508789,0.9883090257644653,0.9678338766098022,0.9630959630012512
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5408652424812317,0.5575928688049316,-0.016727598384022713,0.15730243921279907,0.40029042959213257,0.03670197352766991,0.13551214337348938,0.2280762940645218,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9426351189613342,108.52703094482422,0.9884214997291565,0.000698152813129127,0.9884214997291565,0.9883090257644653,0.9678338766098022,0.9630959630012512
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6828599572181702,0.7039791345596313,-0.02111918479204178,0.19908586144447327,0.5048933029174805,0.04627120494842529,0.17150752246379852,0.28711459040641785,0.025219960138201714,0.178911954164505,0.178911954164505,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9472165703773499,109.44332122802734,0.9854030609130859,-1.4338642358779907e-05,0.9854030609130859,0.9883090257644653,0.9678338766098022,0.9630959630012512
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.840746283531189,0.8667485117912292,-0.026002252474427223,0.24578504264354706,0.620963454246521,0.0568796806037426,0.211737722158432,0.3523460328578949,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9489527344703674,109.79054260253906,0.9820583462715149,-0.0006203036173246801,0.9820583462715149,0.9883090257644653,0.9678338766098022,0.9630959630012512
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0142649412155151,1.0456336736679077,-0.03136878460645676,0.2973999083042145,0.7482337355613708,0.06850036978721619,0.2562026083469391,0.4235307574272156,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9455310702323914,109.10620880126953,0.9783974289894104,-0.0011200136505067348,0.9783974289894104,0.9883090257644653,0.9678338766098022,0.9630959630012512
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2031372785568237,1.2403475046157837,-0.03721017763018608,0.35393044352531433,0.886417031288147,0.0811043456196785,0.3049023151397705,0.5004103779792786,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3678470849990845,2.013779401779175,0.5794076919555664,0.9301102161407471,106.02204132080078,0.9744316935539246,-0.0015341162215918303,0.9744316935539246,0.9883090257644653,0.9678338766098022,0.9630959630012512
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.407066822052002,1.450584053993225,-0.04351724684238434,0.4153766632080078,1.0352073907852173,0.0946609228849411,0.35783669352531433,0.582709789276123,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3678470849990845,2.013779401779175,0.5794076919555664,0.8688808679580688,93.77617645263672,0.970173180103302,-0.0018845569575205445,0.970173180103302,0.9883090257644653,0.9678338766098022,0.9630959630012512
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6257426738739014,1.6760231256484985,-0.05028039216995239,0.4817386567592621,1.194284439086914,0.10913809388875961,0.41500595211982727,0.6701404452323914,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3678470849990845,2.013779401779175,0.5794076919555664,0.778120756149292,75.62416076660156,0.9656357169151306,-0.0021907074842602015,0.9656357169151306,0.9883090257644653,0.9678338766098022,0.9630959630012512
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8588407039642334,1.916330337524414,-0.05748957768082619,0.5530163049697876,1.3633140325546265,0.1245025172829628,0.47640979290008545,0.7624017000198364,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3678470849990845,2.013779401779175,0.5794076919555664,0.7271667718887329,65.43335723876953,0.9608334898948669,-0.002464503748342395,0.9608334898948669,0.9883090257644653,0.9678338766098022,0.9630959630012512
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.106029987335205,2.1711645126342773,-0.06513457000255585,0.6292097568511963,1.541954755783081,0.1407199651002884,0.5420485734939575,0.8591861724853516,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3678470849990845,2.013779401779175,0.5794076919555664,0.6930793523788452,58.615875244140625,0.9557822346687317,-0.002712177811190486,0.9557822346687317,0.9883090257644653,0.9678338766098022,0.9630959630012512
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.366971492767334,2.440176486968994,-0.0732048973441124,0.7103187441825867,1.7298576831817627,0.15775546431541443,0.6119219064712524,0.9601803421974182,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3678470849990845,2.013779401779175,0.5794076919555664,0.6676045656204224,53.52091598510742,0.9504984021186829,-0.0029358649626374245,0.9504984021186829,0.9883090257644653,0.9678338766098022,0.9630959630012512
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.641326665878296,2.7230167388916016,-0.08169006556272507,0.7963434457778931,1.926673412322998,0.17557358741760254,0.6860300898551941,1.0650697946548462,1.370949149131775,0.395028293132782,0.395028293132782,1.3678470849990845,2.013779401779175,0.5794076919555664,0.6474189162254333,49.48377990722656,0.9449992775917053,-0.0031335940584540367,0.9449992775917053,0.9883090257644653,0.9678338766098022,0.9630959630012512
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9287569522857666,3.019336700439453,-0.09057963639497757,0.8872839212417603,2.1320528984069824,0.19413872063159943,0.7643730640411377,1.1735410690307617,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3678470849990845,2.013779401779175,0.5794076919555664,0.6308286190032959,46.16572570800781,0.9393027424812317,-0.003300615819171071,0.9393027424812317,0.9883090257644653,0.9678338766098022,0.9630959630012512
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.228928565979004,3.328791856765747,-0.09986326098442078,0.9831401705741882,2.345651626586914,0.21341513097286224,0.846950888633728,1.2852857112884521,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3678470849990845,2.013779401779175,0.5794076919555664,0.6168425679206848,43.36851501464844,0.933427095413208,-0.003431736957281828,0.933427095413208,0.9883090257644653,0.9678338766098022,0.9630959630012512
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04218694195151329,0.04095819965004921,0.0012287406716495752,0.008974038064479828,0.03198416158556938,0.01641196385025978,1.3080412308852374e-08,0.015572183765470982,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.9950531721115112,119.01063537597656,0.9995483756065369,-0.009875425137579441,0.9995483756065369,1.0144011974334717,0.9661577343940735,0.9611912965774536
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09485619515180588,0.09209340810775757,0.0027627889066934586,0.020191583782434464,0.0719018206000328,0.03686438128352165,2.9430921699713508e-08,0.035037409514188766,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.9886112809181213,117.72225952148438,0.9989846348762512,-0.008966594934463501,0.9989846348762512,1.0144011974334717,0.9661577343940735,0.9611912965774536
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1684732437133789,0.16356627643108368,0.004906962160021067,0.03589615225791931,0.12767012417316437,0.06538133323192596,5.2321649235409495e-08,0.062288735061883926,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.9791058301925659,115.8211669921875,0.9981968998908997,-0.007257510907948017,0.9981968998908997,1.0144011974334717,0.9661577343940735,0.9611912965774536
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2629188597202301,0.25526106357574463,0.0076577868312597275,0.05608773231506348,0.19917331635951996,0.1018471047282219,8.175256738240932e-08,0.0973261296749115,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.9660651087760925,113.21302032470703,0.9971868991851807,-0.005383694544434547,0.9971868991851807,1.0144011974334717,0.9661577343940735,0.9611912965774536
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3780409097671509,0.3670300841331482,0.011010832153260708,0.08076633512973785,0.28626376390457153,0.14611400663852692,1.1772368679885403e-07,0.14014963805675507,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.9489836692810059,109.7967300415039,0.9959568381309509,-0.003713965183123946,0.9959568381309509,1.0144011974334717,0.9661577343940735,0.9611912965774536
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.513655424118042,0.49869465827941895,0.01496073603630066,0.10993194580078125,0.3887627124786377,0.19800329208374023,1.6023504656459409e-07,0.19075924158096313,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.927563488483429,105.51270294189453,0.9945095181465149,-0.0024252766743302345,0.9945095181465149,1.0144011974334717,0.9661577343940735,0.9611912965774536
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6695473194122314,0.6500461101531982,0.01950123719871044,0.14358460903167725,0.506461501121521,0.25730636715888977,2.0928659694163798e-07,0.2491549402475357,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.9021280407905579,100.42560577392578,0.9928485751152039,-0.0015107810031622648,0.9928485751152039,1.0144011974334717,0.9661577343940735,0.9611912965774536
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8454727530479431,0.8208475112915039,0.024625226855278015,0.18172423541545868,0.639123260974884,0.32378631830215454,2.648783095082763e-07,0.315336674451828,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.8739358186721802,94.78716278076172,0.9909785389900208,-0.0008233169210143387,0.9909785389900208,1.0144011974334717,0.9661577343940735,0.9611912965774536
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0411605834960938,1.0108357667922974,0.03032480739057064,0.2243509292602539,0.7864848375320435,0.3971800208091736,3.270102695296373e-07,0.389304518699646,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.8448962569236755,88.97925567626953,0.9889046549797058,-0.0001250673085451126,0.9889046549797058,1.0144011974334717,0.9661577343940735,0.9611912965774536
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2563152313232422,1.2197238206863403,0.036591365933418274,0.27146461606025696,0.948259174823761,0.4772002696990967,3.9568243437315687e-07,0.47105851769447327,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2485616207122803,2.1601223945617676,0.6267509460449219,0.8167735934257507,83.3547134399414,0.98663330078125,0.0008387582493014634,0.98663330078125,1.0144011974334717,0.9661577343940735,0.9611912965774536
