sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.028431367129087448,0.027606798335909843,0.0008245694334618747,0.01887727528810501,0.008729523047804832,0.0011043054983019829,0.007554373703896999,7.084377284627408e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.626403331756592,0.8986579179763794,1.066371202468872,0.9039982557296753,100.79964447021484,0.6698605418205261,0.03225249797105789,0.6698605418205261,1.0509285926818848,1.0510766506195068,1.0511046648025513
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06415331363677979,0.06229236721992493,0.0018609443213790655,0.042574554681777954,0.019717810675501823,0.0024833842180669308,0.017075026407837868,0.0001593995839357376,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.63262939453125,0.8986579179763794,1.0712403059005737,0.9087178111076355,101.7435531616211,0.6696863770484924,0.0287375096231699,0.6696863770484924,1.050926685333252,1.0510812997817993,1.0511119365692139
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.11429108679294586,0.11097531020641327,0.0033157786820083857,0.07582217454910278,0.035153135657310486,0.00441166665405035,0.03045808896422386,0.00028337849653325975,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.6372928619384766,0.8986579179763794,1.074853539466858,0.91482013463974,102.96401977539062,0.6694430708885193,0.023412883281707764,0.6694430708885193,1.0509238243103027,1.0510846376419067,1.0511174201965332
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.17886701226234436,0.1736772507429123,0.005189759191125631,0.1186339482665062,0.0550433024764061,0.006886742543429136,0.04771377891302109,0.0004427807289175689,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.640894889831543,0.8986579179763794,1.077629566192627,0.9218372106552124,104.36743927001953,0.6691308617591858,0.017260313034057617,0.6691308617591858,1.0509207248687744,1.0510869026184082,1.051121711730957
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2578894793987274,0.25040632486343384,0.007483151275664568,0.17101626098155975,0.07939004898071289,0.009905528277158737,0.0688469186425209,0.0006376063684001565,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.6437294483184814,0.8986579179763794,1.0798091888427734,0.9292217493057251,105.84434509277344,0.6687502861022949,0.010756696574389935,0.6687502861022949,1.050917625427246,1.051088571548462,1.051125168800354
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35135871171951294,0.3411627411842346,0.01019597053527832,0.23297119140625,0.10819154977798462,0.013464289717376232,0.09385940432548523,0.0008678551530465484,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.6459906101226807,0.8986579179763794,1.0815492868423462,0.9363734722137451,107.27469635009766,0.6683021187782288,0.004157551098614931,0.6683021187782288,1.0509147644042969,1.0510897636413574,1.0511277914047241
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4592706263065338,0.4459425210952759,0.013328100554645061,0.30449870228767395,0.14144380390644073,0.01755865477025509,0.1227516233921051,0.0011335276067256927,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.6478145122528076,0.8986579179763794,1.0829577445983887,0.9426351189613342,108.52703094482422,0.6677870154380798,-0.0023924922570586205,0.6677870154380798,1.0509122610092163,1.0510904788970947,1.051129937171936
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5816180109977722,0.5647386908531189,0.016879327595233917,0.3855973184108734,0.1791413575410843,0.0221836119890213,0.1555231213569641,0.001434622798115015,0.025219960138201714,0.178911954164505,0.178911954164505,2.6493000984191895,0.8986579179763794,1.0841119289398193,0.9472165703773499,109.44332122802734,0.6672056317329407,-0.008806198835372925,0.6672056317329407,1.050910234451294,1.0510908365249634,1.0511316061019897
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7183928489685059,0.6975434422492981,0.02084941975772381,0.47626549005508423,0.22127796709537506,0.027333572506904602,0.19217325747013092,0.0017711416585370898,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.6505208015441895,0.8986579179763794,1.0850677490234375,0.9489527344703674,109.79054260253906,0.6665592193603516,-0.015033610165119171,0.6665592193603516,1.0509084463119507,1.051091194152832,1.0511329174041748
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8695854544639587,0.844347357749939,0.02523808740079403,0.5765008926391602,0.2678464353084564,0.0330023430287838,0.23270100355148315,0.002143083605915308,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.6515309810638428,0.8986579179763794,1.0858674049377441,0.9455310702323914,109.10620880126953,0.6658486723899841,-0.021042007952928543,0.6658486723899841,1.0509071350097656,1.051091194152832,1.0511338710784912
