sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036314789205789566,0.03301491588354111,0.0032998749520629644,0.009232861921191216,0.02378205582499504,0.002204703399911523,0.007614783942699432,0.013962567783892155,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9039982557296753,100.79964447021484,0.9992957711219788,0.0175953172147274,0.9992957711219788,0.9756363034248352,0.9809182286262512,0.9640093445777893
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08165010809898376,0.0742303654551506,0.00741974264383316,0.020773939788341522,0.05345642566680908,0.004955014679580927,0.017133262008428574,0.03136815130710602,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9087178111076355,101.7435531616211,0.9984171986579895,0.013881858438253403,0.9984171986579895,0.9756363034248352,0.9809182286262512,0.9640093445777893
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1450110524892807,0.13183295726776123,0.013178094290196896,0.03693144768476486,0.09490150213241577,0.008795104920864105,0.03045913577079773,0.055647265166044235,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.91482013463974,102.96401977539062,0.9971902966499329,0.010806908831000328,0.9971902966499329,0.9756363034248352,0.9809182286262512,0.9640093445777893
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22628960013389587,0.20572420954704285,0.020565396174788475,0.057705383747816086,0.14801882207393646,0.013714739121496677,0.047592390328645706,0.08671169728040695,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9218372106552124,104.36743927001953,0.9956182837486267,0.007329267915338278,0.9956182837486267,0.9756363034248352,0.9809182286262512,0.9640093445777893
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3253479301929474,0.2957784831523895,0.029569435864686966,0.08309575915336609,0.21268272399902344,0.019700918346643448,0.0685330480337143,0.1244487538933754,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9292217493057251,105.84434509277344,0.9937050938606262,0.002588022267445922,0.9937050938606262,0.9756363034248352,0.9809182286262512,0.9640093445777893
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4420187175273895,0.401843398809433,0.040175314992666245,0.11310254782438278,0.2887408435344696,0.026737980544567108,0.0932810828089714,0.1687217801809311,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9363734722137451,107.27469635009766,0.9914557337760925,-0.003750401549041271,0.9914557337760925,0.9756363034248352,0.9809182286262512,0.9640093445777893
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5761066675186157,0.5237412452697754,0.05236540362238884,0.14772579073905945,0.37601545453071594,0.03480776026844978,0.12183654308319092,0.21937115490436554,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9426351189613342,108.52703094482422,0.9888765215873718,-0.010563254356384277,0.9888765215873718,0.9756363034248352,0.9809182286262512,0.9640093445777893
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7273886203765869,0.6612694263458252,0.06611918658018112,0.1869654357433319,0.4743040204048157,0.043889716267585754,0.15419936180114746,0.27621492743492126,0.025219960138201714,0.178911954164505,0.178911954164505,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9472165703773499,109.44332122802734,0.9859743118286133,-0.014600183814764023,0.9859743118286133,0.9756363034248352,0.9809182286262512,0.9640093445777893
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8956161141395569,0.8142025470733643,0.08141354471445084,0.23082153499126434,0.5833809971809387,0.0539611354470253,0.19036956131458282,0.33905029296875,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9489527344703674,109.79054260253906,0.9827572703361511,-0.012525654397904873,0.9827572703361511,0.9756363034248352,0.9809182286262512,0.9640093445777893
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0805169343948364,0.9822937250137329,0.0982232317328453,0.27929404377937317,0.7029997110366821,0.06499728560447693,0.2303471714258194,0.407655268907547,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9455310702323914,109.10620880126953,0.9792346954345703,-0.005894509144127369,0.9792346954345703,0.9756363034248352,0.9809182286262512,0.9640093445777893
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.281798005104065,1.1652765274047852,0.116521455347538,0.33238303661346436,0.8328935503959656,0.07697165012359619,0.2741321921348572,0.4817897081375122,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.9301102161407471,106.02204132080078,0.975416898727417,-0.0006319042295217514,0.975416898727417,0.9756363034248352,0.9809182286262512,0.9640093445777893
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4991472959518433,1.3628673553466797,0.1362799108028412,0.39008837938308716,0.9727790355682373,0.0898561105132103,0.3217245936393738,0.5611982941627502,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.8688808679580688,93.77617645263672,0.9713150858879089,0.0008776278700679541,0.9713150858879089,0.9756363034248352,0.9809182286262512,0.9640093445777893
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7322361469268799,1.5747673511505127,0.15746881067752838,0.45241019129753113,1.1223571300506592,0.10362116992473602,0.3731243312358856,0.6456116437911987,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.778120756149292,75.62416076660156,0.966941773891449,0.0008948983158916235,0.966941773891449,0.9756363034248352,0.9809182286262512,0.9640093445777893
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9807237386703491,1.8006665706634521,0.18005715310573578,0.5193485021591187,1.2813180685043335,0.1182362288236618,0.42833152413368225,0.7347503304481506,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.7271667718887329,65.43335723876953,0.9623103141784668,0.001914671971462667,0.9623103141784668,0.9756363034248352,0.9809182286262512,0.9640093445777893
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.2442574501037598,2.0402445793151855,0.20401281118392944,0.5909031629562378,1.4493415355682373,0.1336696743965149,0.48734617233276367,0.8283257484436035,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.6930793523788452,58.615875244140625,0.9574351906776428,0.004740912467241287,0.9574351906776428,0.9756363034248352,0.9809182286262512,0.9640093445777893
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.5224788188934326,2.29317569732666,0.22930309176445007,0.6670742034912109,1.6261016130447388,0.1498892605304718,0.5501681566238403,0.926044225692749,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2845720052719116,1.9335249662399292,0.5353202819824219,0.6676045656204224,53.52091598510742,0.95233154296875,0.008835497312247753,0.95233154296875,0.9756363034248352,0.9809182286262512,0.9640093445777893
