# x, y_pred
0.000000000000000000e+00 1.328125000000000000e-01 -9.394958615303039551e-04
1.000000000000000000e+00 6.562500000000000000e-01 -5.000308156013488770e-04
0.000000000000000000e+00 5.078125000000000000e-01 1.324407756328582764e-03
0.000000000000000000e+00 7.812500000000000000e-01 -3.469735383987426758e-05
0.000000000000000000e+00 8.203125000000000000e-01 -2.425983548164367676e-04
0.000000000000000000e+00 6.250000000000000000e-02 -8.598640561103820801e-04
1.000000000000000000e+00 5.312500000000000000e-01 -2.654865384101867676e-04
0.000000000000000000e+00 1.250000000000000000e-01 -9.382441639900207520e-04
0.000000000000000000e+00 2.187500000000000000e-01 -5.867257714271545410e-04
0.000000000000000000e+00 7.343750000000000000e-01 2.406165003776550293e-04
0.000000000000000000e+00 7.578125000000000000e-01 1.000091433525085449e-04
1.000000000000000000e+00 1.953125000000000000e-01 -1.934245228767395020e-04
0.000000000000000000e+00 8.281250000000000000e-01 -2.808645367622375488e-04
1.000000000000000000e+00 6.328125000000000000e-01 -4.815533757209777832e-04
0.000000000000000000e+00 8.437500000000000000e-01 -3.547146916389465332e-04
1.000000000000000000e+00 5.156250000000000000e-01 -2.227500081062316895e-04
1.000000000000000000e+00 8.828125000000000000e-01 4.984661936759948730e-04
1.000000000000000000e+00 5.703125000000000000e-01 -3.662183880805969238e-04
1.000000000000000000e+00 3.125000000000000000e-01 1.255199313163757324e-04
1.000000000000000000e+00 5.000000000000000000e-01 -1.801326870918273926e-04
1.000000000000000000e+00 6.250000000000000000e-01 -4.716590046882629395e-04
1.000000000000000000e+00 1.562500000000000000e-01 -4.692152142524719238e-04
0.000000000000000000e+00 6.718750000000000000e-01 6.260797381401062012e-04
0.000000000000000000e+00 6.953125000000000000e-01 4.814788699150085449e-04
1.000000000000000000e+00 4.687500000000000000e-01 -9.626895189285278320e-05
1.000000000000000000e+00 3.906250000000000000e-01 6.996840238571166992e-05
0.000000000000000000e+00 7.968750000000000000e-01 -1.209452748298645020e-04
0.000000000000000000e+00 8.906250000000000000e-01 -5.464628338813781738e-04
1.000000000000000000e+00 8.125000000000000000e-01 -7.427483797073364258e-05
0.000000000000000000e+00 4.687500000000000000e-02 -8.502081036567687988e-04
0.000000000000000000e+00 9.375000000000000000e-02 -9.015277028083801270e-04
0.000000000000000000e+00 3.828125000000000000e-01 9.603723883628845215e-04
0.000000000000000000e+00 7.500000000000000000e-01 1.465007662773132324e-04
0.000000000000000000e+00 7.031250000000000000e-02 -8.678063750267028809e-04
0.000000000000000000e+00 9.453125000000000000e-01 -7.125213742256164551e-04
1.000000000000000000e+00 7.031250000000000000e-01 -4.825666546821594238e-04
0.000000000000000000e+00 3.593750000000000000e-01 7.795616984367370605e-04
0.000000000000000000e+00 1.875000000000000000e-01 -7.960870862007141113e-04
1.000000000000000000e+00 6.406250000000000000e-01 -4.894807934761047363e-04
0.000000000000000000e+00 2.500000000000000000e-01 -3.062859177589416504e-04
0.000000000000000000e+00 4.375000000000000000e-01 1.246325671672821045e-03
0.000000000000000000e+00 9.843750000000000000e-01 -7.924512028694152832e-04
1.000000000000000000e+00 3.125000000000000000e-02 -8.207038044929504395e-04
