sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03431587666273117,0.031196292489767075,0.0031195858027786016,0.008005906827747822,0.023190386593341827,0.0021210904233157635,0.00748663954436779,0.013582655228674412,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9039982557296753,100.79964447021484,0.9993166923522949,0.01336503867059946,0.9993166923522949,0.9673112034797668,0.9697252511978149,0.9664197564125061
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07715553045272827,0.07014148682355881,0.0070140426978468895,0.01801328919827938,0.052128199487924576,0.004767253994941711,0.016844935715198517,0.030516009777784348,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9087178111076355,101.7435531616211,0.9984641075134277,0.003670825157314539,0.9984641075134277,0.9673112034797668,0.9697252511978149,0.9664197564125061
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1370282918214798,0.12457139790058136,0.012456899508833885,0.03202362731099129,0.09254777431488037,0.008462224155664444,0.02994655817747116,0.05413898825645447,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.91482013463974,102.96401977539062,0.9972734451293945,-0.0025424009654670954,0.9972734451293945,0.9673112034797668,0.9697252511978149,0.9664197564125061
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21383187174797058,0.1943930983543396,0.01943877339363098,0.05003691092133522,0.14435619115829468,0.013196440413594246,0.04679148644208908,0.0843682587146759,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9218372106552124,104.36743927001953,0.9957475662231445,-0.004011028446257114,0.9957475662231445,0.9673112034797668,0.9697252511978149,0.9664197564125061
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3074357807636261,0.27948808670043945,0.027947697788476944,0.07205315679311752,0.20743492245674133,0.018957752734422684,0.06737974286079407,0.12109743803739548,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9292217493057251,105.84434509277344,0.9938904643058777,-0.005740982014685869,0.9938904643058777,0.9673112034797668,0.9697252511978149,0.9664197564125061
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41768184304237366,0.37971261143684387,0.03796922415494919,0.0980723425745964,0.28164026141166687,0.0257315281778574,0.09171131253242493,0.1641974300146103,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9363734722137451,107.27469635009766,0.9917066097259521,-0.006101383827626705,0.9917066097259521,0.9673112034797668,0.9697252511978149,0.9664197564125061
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5443854928016663,0.4948989152908325,0.04948657006025314,0.12809450924396515,0.3668043911457062,0.033500779420137405,0.11978623270988464,0.21351738274097443,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9426351189613342,108.52703094482422,0.989202082157135,-0.004189675208181143,0.989202082157135,0.9673112034797668,0.9697252511978149,0.9664197564125061
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6873361468315125,0.6248555183410645,0.06248060613870621,0.16211959719657898,0.4627359211444855,0.042246267199516296,0.15160442888736725,0.26888522505760193,0.025219960138201714,0.178911954164505,0.178911954164505,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9472165703773499,109.44332122802734,0.9863831996917725,-0.0009039935539476573,0.9863831996917725,0.9673112034797668,0.9697252511978149,0.9664197564125061
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8462995290756226,0.7693694829940796,0.07693003863096237,0.20014764368534088,0.5692218542098999,0.0519467256963253,0.18716594576835632,0.33010920882225037,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9489527344703674,109.79054260253906,0.9832577705383301,0.0029173707589507103,0.9832577705383301,0.9673112034797668,0.9697252511978149,0.9664197564125061
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0210191011428833,0.928207516670227,0.09281153231859207,0.24217867851257324,0.6860288381576538,0.06257898360490799,0.22647082805633545,0.39697903394699097,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1138651371002197,1.8761557340621948,0.5486660003662109,0.9455310702323914,109.10620880126953,0.9798344969749451,0.006813778076320887,0.9798344969749451,0.9673112034797668,0.9697252511978149,0.9664197564125061
