sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07351875305175781,0.0670119971036911,0.006506758276373148,0.007917303591966629,0.059094689786434174,0.005895706824958324,0.035971708595752716,0.01722727157175541,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1015377044677734,3.058436393737793,0.9219875335693359,0.9039982557296753,100.79964447021484,0.730100691318512,0.1673261970281601,0.766750156879425,2.1492116451263428,2.2183055877685547,0.9794940948486328
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18036408722400665,0.1576411873102188,0.022722898051142693,0.022468578070402145,0.13517260551452637,0.014888436533510685,0.09478028863668442,0.025503885000944138,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3893612623214722,1.991631031036377,0.9049365520477295,0.9087178111076355,101.7435531616211,1.4841623306274414,-0.07031061500310898,1.4528566598892212,1.9549317359924316,2.1449859142303467,0.5223130583763123
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.19754835963249207,0.1849031150341034,0.012645244598388672,0.03768698126077652,0.14721614122390747,0.02071353793144226,0.08869247138500214,0.03781013935804367,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3108512163162231,1.628892183303833,0.8991730213165283,0.91482013463974,102.96401977539062,1.7020905017852783,-0.1620163470506668,1.6193605661392212,1.6782437562942505,1.2464828491210938,0.47780540585517883
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19864562153816223,0.20092588663101196,-0.002280269516631961,0.05592741817235947,0.1449984759092331,0.02538217604160309,0.060679320245981216,0.058936987072229385,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.244992971420288,1.6227552890777588,0.8543870449066162,0.9218372106552124,104.36743927001953,1.7289997339248657,-0.1627037227153778,1.644605278968811,1.3008606433868408,0.5677145719528198,0.4711203873157501
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26693791151046753,0.2776656150817871,-0.010727688670158386,0.07891035079956055,0.19875527918338776,0.031194759532809258,0.07702379673719406,0.09053672105073929,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2198700904846191,1.7087719440460205,0.8156734108924866,0.9292217493057251,105.84434509277344,1.7230522632598877,-0.10664599388837814,1.667925238609314,1.0396212339401245,0.4908447563648224,0.47060900926589966
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.36699119210243225,0.3830288052558899,-0.016037622466683388,0.10689353197813034,0.27613526582717896,0.0393027737736702,0.10502250492572784,0.1318099945783615,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2140525579452515,1.8081879615783691,0.7901379466056824,0.9363734722137451,107.27469635009766,1.7120672464370728,-0.053141068667173386,1.6847728490829468,0.9003242254257202,0.4748946726322174,0.47094058990478516
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4925251007080078,0.5117732882499695,-0.019248180091381073,0.1402520388364792,0.3715212643146515,0.04966893419623375,0.14000560343265533,0.1818467229604721,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2195827960968018,1.8996827602386475,0.7727954387664795,0.9426351189613342,108.52703094482422,1.701104998588562,-0.016912851482629776,1.6924738883972168,0.8253884315490723,0.46956580877304077,0.4713256359100342
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6403356194496155,0.661373496055603,-0.021037904545664787,0.17904740571975708,0.48232612013816833,0.062006089836359024,0.180550679564476,0.2397693544626236,0.025219960138201714,0.178911954164505,0.178911954164505,1.2301701307296753,1.976130723953247,0.7599246501922607,0.9472165703773499,109.44332122802734,1.6912333965301514,0.005108533892780542,1.6938252449035645,0.7820271253585815,0.4673670530319214,0.47165361046791077
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8076967000961304,0.829719066619873,-0.02202235348522663,0.2231142371892929,0.606604814529419,0.07604513317346573,0.22577041387557983,0.30478930473327637,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2416791915893555,2.036311388015747,0.7495044469833374,0.9489527344703674,109.79054260253906,1.6824860572814941,0.017925145104527473,1.6915336847305298,0.7549240589141846,0.46640875935554504,0.47192564606666565
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9921684861183167,1.0149726867675781,-0.022804202511906624,0.27220407128334045,0.7427686452865601,0.09157197177410126,0.2749699354171753,0.3762266933917999,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2519625425338745,2.081634044647217,0.740444004535675,0.9455310702323914,109.10620880126953,1.674604892730713,0.025148587301373482,1.6872389316558838,0.7368056774139404,0.4660423994064331,0.4721522033214569
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1916828155517578,1.215592861175537,-0.02391001209616661,0.3260716497898102,0.8895212411880493,0.10842340439558029,0.3275676965713501,0.45353010296821594,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2601802349090576,2.114596128463745,0.7320804595947266,0.9301102161407471,106.02204132080078,1.6672437191009521,0.029006509110331535,1.6817519664764404,0.7239822745323181,0.46600353717803955,0.47233814001083374
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4045546054840088,1.4302855730056763,-0.025730950757861137,0.3844914138317108,1.045794129371643,0.12647312879562378,0.3830488920211792,0.5362721085548401,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2661411762237549,2.1379780769348145,0.7239434719085693,0.8688808679580688,93.77617645263672,1.6600195169448853,0.030803360044956207,1.6753597259521484,0.7144255638122559,0.46617645025253296,0.47248271107673645
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6293505430221558,1.657860279083252,-0.028509732335805893,0.44721919298171997,1.2106411457061768,0.14561370015144348,0.4409182667732239,0.6241092085838318,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2698326110839844,2.154371500015259,0.7156691551208496,0.778120756149292,75.62416076660156,1.6525254249572754,0.03128606453537941,1.6680357456207275,0.7069308757781982,0.46651172637939453,0.4725821614265442
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8646910190582275,1.8970458507537842,-0.03235487639904022,0.5139260292053223,1.383119821548462,0.16573652625083923,0.5006615519523621,0.716721773147583,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2711600065231323,2.1659460067749023,0.7069816589355469,0.7271667718887329,65.43335723876953,1.6443456411361694,0.030871301889419556,1.6595745086669922,0.7007256746292114,0.4669904112815857,0.47263121604919434
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.109063148498535,2.1463072299957275,-0.03724417835474014,0.5841348171234131,1.5621724128723145,0.18671037256717682,0.5617122054100037,0.8137498497962952,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2698581218719482,2.174391508102417,0.6976848840713501,0.6930793523788452,58.615875244140625,1.635058879852295,0.029775043949484825,1.649664044380188,0.6952674388885498,0.46760597825050354,0.47262465953826904
