sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08100520819425583,0.07990823686122894,0.0010969701688736677,0.010923342779278755,0.06898489594459534,0.005826217122375965,0.026366738602519035,0.03679194301366806,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5197691917419434,5.318963527679443,0.7341580390930176,0.9039982557296753,100.79964447021484,0.7801018357276917,0.6055265665054321,0.9218136668205261,1.0158116817474365,0.9766420722007751,1.0005096197128296
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1676420122385025,0.1690565049648285,-0.0014144934248179197,0.01963568478822708,0.149420827627182,0.01308518834412098,0.057251960039138794,0.07908367365598679,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2141872644424438,3.8136215209960938,0.7108164429664612,0.9087178111076355,101.7435531616211,1.3308770656585693,-0.1469728797674179,1.2721961736679077,1.0247136354446411,0.983778715133667,0.9659427404403687
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16620096564292908,0.16864676773548126,-0.002445805352181196,0.033418670296669006,0.13522809743881226,0.011841309256851673,0.052619919180870056,0.0707668736577034,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1623884439468384,1.849846363067627,0.726364016532898,0.91482013463974,102.96401977539062,1.4825996160507202,-0.35500437021255493,1.3247007131576538,1.032720923423767,0.9854195713996887,0.9626209139823914
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21785403788089752,0.22129538655281067,-0.0034413523972034454,0.05246686935424805,0.16882851719856262,0.014718042686581612,0.06642626225948334,0.08768420666456223,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.16795814037323,1.4293792247772217,0.7409833669662476,0.9218372106552124,104.36743927001953,1.5232797861099243,-0.3600667119026184,1.3587350845336914,1.0365362167358398,0.9847089052200317,0.9631586074829102
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3001459538936615,0.30496788024902344,-0.00482191564515233,0.07600082457065582,0.22896705567836761,0.0198904350399971,0.09072602540254593,0.11835059523582458,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1748919486999512,1.3095496892929077,0.7508895397186279,0.9292217493057251,105.84434509277344,1.5436676740646362,-0.3338013291358948,1.3890842199325562,1.0385990142822266,0.9840145707130432,0.9638647437095642
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4042401909828186,0.41077476739883423,-0.006534571293741465,0.10377699136734009,0.30699777603149414,0.026601387187838554,0.12222816050052643,0.158168226480484,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1786562204360962,1.2606618404388428,0.7575825452804565,0.9363734722137451,107.27469635009766,1.5570076704025269,-0.3018888533115387,1.4159947633743286,1.0399314165115356,0.9837478995323181,0.9644100069999695
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5278609395027161,0.536426842212677,-0.008565925061702728,0.13573162257671356,0.40069520473480225,0.03465837240219116,0.16007010638713837,0.20596672594547272,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1802748441696167,1.2354832887649536,0.762082576751709,0.9426351189613342,108.52703094482422,1.5663902759552002,-0.269118070602417,1.439927101135254,1.0408962965011597,0.9838968515396118,0.9648024439811707
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6700586080551147,0.6809762716293335,-0.01091763935983181,0.1718677580356598,0.5091085433959961,0.04398169741034508,0.2038668543100357,0.2612599730491638,0.025219960138201714,0.178911954164505,0.178911954164505,1.180841326713562,1.2198902368545532,0.7650161981582642,0.9472165703773499,109.44332122802734,1.572942852973938,-0.236847385764122,1.4611786603927612,1.0416446924209595,0.9843866229057312,0.9650782346725464
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8301304578781128,0.8437284231185913,-0.013597935438156128,0.21222300827503204,0.6315054297447205,0.05451185628771782,0.2533077299594879,0.3236858546733856,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1810671091079712,1.208510398864746,0.7667783498764038,0.9489527344703674,109.79054260253906,1.577222466468811,-0.20573341846466064,1.479876160621643,1.0422499179840088,0.9851482510566711,0.9652652144432068
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.007328987121582,1.0239471197128296,-0.01661817915737629,0.2568589746952057,0.7670881152153015,0.06618490070104599,0.30804625153541565,0.3928569555282593,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1813850402832031,1.1989524364471436,0.7676223516464233,0.9455310702323914,109.10620880126953,1.5795564651489258,-0.17621693015098572,1.4960530996322632,1.0427526235580444,0.9861266613006592,0.9653812050819397
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2007771730422974,1.2207682132720947,-0.019991030916571617,0.305855393409729,0.9149128198623657,0.07892557233572006,0.36766862869262695,0.4683186113834381,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1820497512817383,1.1900384426116943,0.7677144408226013,0.9301102161407471,106.02204132080078,1.5801575183868408,-0.14861421287059784,1.5097073316574097,1.0431774854660034,0.9872779250144958,0.9654368758201599
