sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03436020761728287,0.03304503858089447,0.0013151679886505008,0.008799752220511436,0.024245288223028183,0.0021969848312437534,0.008215803653001785,0.013832501135766506,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9039982557296753,100.79964447021484,0.9992969632148743,0.001517920522019267,0.9992969632148743,0.973785936832428,0.9641906023025513,0.956566572189331
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07724147289991379,0.07429869472980499,0.0029427772387862206,0.01979944296181202,0.054499249905347824,0.004937674850225449,0.018485557287931442,0.031076017767190933,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9087178111076355,101.7435531616211,0.9984197616577148,0.0021779949311167,0.9984197616577148,0.973785936832428,0.9641906023025513,0.956566572189331
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13715016841888428,0.13195577263832092,0.005194394383579493,0.035199008882045746,0.09675677120685577,0.008764349855482578,0.03286321461200714,0.05512921139597893,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.91482013463974,102.96401977539062,0.997194766998291,0.003156651509925723,0.997194766998291,0.973785936832428,0.9641906023025513,0.956566572189331
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2139914631843567,0.20591887831687927,0.008072586730122566,0.054998449981212616,0.15092042088508606,0.013666823506355286,0.05134877189993858,0.0859048143029213,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9218372106552124,104.36743927001953,0.9956251978874207,0.0037088484968990088,0.9956251978874207,0.973785936832428,0.9641906023025513,0.956566572189331
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3076646625995636,0.29606354236602783,0.011601132340729237,0.07919777184724808,0.21686577796936035,0.019632164388895035,0.07394222915172577,0.12329138815402985,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9292217493057251,105.84434509277344,0.9937150478363037,0.003640415845438838,0.9937150478363037,0.973785936832428,0.9641906023025513,0.956566572189331
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4180296063423157,0.4022390842437744,0.015790525823831558,0.10779695212841034,0.2944421172142029,0.026644788682460785,0.1006435826420784,0.1671537458896637,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9363734722137451,107.27469635009766,0.9914693236351013,0.0030960862059146166,0.9914693236351013,0.973785936832428,0.9641906023025513,0.956566572189331
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5449020266532898,0.5242694616317749,0.02063257247209549,0.14079603552818298,0.3834734559059143,0.034686632454395294,0.13145285844802856,0.21733398735523224,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9426351189613342,108.52703094482422,0.9888941645622253,0.002305395435541868,0.9888941645622253,0.973785936832428,0.9641906023025513,0.956566572189331
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6880670785903931,0.6619542837142944,0.026112766936421394,0.17819495499134064,0.483759343624115,0.04373722895979881,0.16637000441551208,0.2736521065235138,0.025219960138201714,0.178911954164505,0.178911954164505,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9472165703773499,109.44332122802734,0.9859964847564697,0.0014338260516524315,0.9859964847564697,0.973785936832428,0.9641906023025513,0.956566572189331
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.847287118434906,0.8150705099105835,0.0322166346013546,0.21999379992485046,0.5950766801834106,0.05377400666475296,0.20539508759975433,0.33590760827064514,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9489527344703674,109.79054260253906,0.9827844500541687,0.0005729123950004578,0.9827844500541687,0.973785936832428,0.9641906023025513,0.956566572189331
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0223045349121094,0.9833737015724182,0.03893081098794937,0.2661924958229065,0.7171812057495117,0.0647723376750946,0.24852807819843292,0.4038807451725006,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9455310702323914,109.10620880126953,0.9792672991752625,-0.00023250281810760498,0.9792672991752625,0.973785936832428,0.9641906023025513,0.956566572189331
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.212842583656311,1.1665998697280884,0.04624268785119057,0.3167910873889923,0.8498088121414185,0.07670583575963974,0.2957689166069031,0.47733405232429504,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2243132591247559,1.9304137229919434,0.5885393619537354,0.9301102161407471,106.02204132080078,0.975455105304718,-0.0009617653558962047,0.975455105304718,0.973785936832428,0.9641906023025513,0.956566572189331
