sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04004700109362602,0.041538793593645096,-0.0014917920343577862,0.007839478552341461,0.033699315041303635,0.00329002202488482,0.016977347433567047,0.013431944884359837,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.090709924697876,2.000175714492798,0.7919663786888123,0.9039982557296753,100.79964447021484,1.2077597379684448,1.1642513275146484,1.1831862926483154,0.7413595914840698
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08621302992105484,0.09000881761312485,-0.003795785829424858,0.017992103472352028,0.07201671600341797,0.007136084139347076,0.03586994484066963,0.02901068516075611,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1125551462173462,1.885530948638916,0.7791475057601929,0.9087178111076355,101.7435531616211,1.2187148332595825,1.1798814535140991,1.1872206926345825,0.7481323480606079
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14842166006565094,0.15547583997249603,-0.007054185029119253,0.032605767250061035,0.122870072722435,0.012313076294958591,0.06081894785165787,0.04973805323243141,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1341135501861572,1.7959226369857788,0.7700616121292114,0.91482013463974,102.96401977539062,1.2253867387771606,1.1957556009292603,1.1962759494781494,0.7533671259880066
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22627054154872894,0.23747573792934418,-0.011205202899873257,0.05189773067831993,0.18557800352573395,0.018753262236714363,0.09155876189470291,0.07526598125696182,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.155288577079773,1.7228928804397583,0.7632240056991577,0.9218372106552124,104.36743927001953,1.2295799255371094,1.2108170986175537,1.2080687284469604,0.7579532861709595
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31959229707717896,0.3358035385608673,-0.016211241483688354,0.07607346028089523,0.2597300708293915,0.026405155658721924,0.1279497742652893,0.10537514835596085,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.17601478099823,1.6620315313339233,0.757856011390686,0.9292217493057251,105.84434509277344,1.2321361303329468,1.2247430086135864,1.2213808298110962,0.76231849193573
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42834413051605225,0.45039820671081543,-0.022054089233279228,0.10532686114311218,0.34507134556770325,0.03522619232535362,0.1699143499135971,0.13993079960346222,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1962590217590332,1.610491394996643,0.7534934282302856,0.9363734722137451,107.27469635009766,1.2335107326507568,1.2374422550201416,1.2355259656906128,0.7666807770729065
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5525383353233337,0.5812684893608093,-0.028730135411024094,0.13984237611293793,0.4414260983467102,0.04517761245369911,0.21740105748176575,0.17884743213653564,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2160204648971558,1.5662533044815063,0.7498401403427124,0.9426351189613342,108.52703094482422,1.233971357345581,1.2489149570465088,1.250099539756775,0.7711418867111206
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6922000646591187,0.7284472584724426,-0.036247193813323975,0.1797977089881897,0.5486495494842529,0.05622151866555214,0.27036401629447937,0.2220640331506729,0.025219960138201714,0.178911954164505,0.178911954164505,1.2353250980377197,1.5278303623199463,0.7466999292373657,0.9472165703773499,109.44332122802734,1.2336845397949219,1.259200930595398,1.2648450136184692,0.7757338285446167
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8473422527313232,0.891964316368103,-0.04462205618619919,0.22536703944206238,0.6665972471237183,0.06831945478916168,0.3287506401538849,0.2695271670818329,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2542165517807007,1.4941045045852661,0.7439385652542114,0.9489527344703674,109.79054260253906,1.232757806777954,1.2683595418930054,1.2795861959457397,0.780445396900177
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.017949104309082,1.0718283653259277,-0.05387921258807182,0.27672260999679565,0.7951057553291321,0.0814317911863327,0.39249396324157715,0.32117998600006104,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2727450132369995,1.4642283916473389,0.741460919380188,0.9455310702323914,109.10620880126953,1.231261968612671,1.2764564752578735,1.2941921949386597,0.7852401733398438
