sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03798140957951546,0.034532301127910614,0.0034491100814193487,0.009094396606087685,0.02543790265917778,0.002267685020342469,0.00862223282456398,0.014547985978424549,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9039982557296753,100.79964447021484,0.9992749691009521,0.010561391711235046,0.9992749691009521,0.9747007489204407,0.9813998937606812,0.9756041765213013
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08536659181118011,0.07764068245887756,0.00772591307759285,0.020462390035390854,0.05717829614877701,0.005096395034343004,0.01940002292394638,0.03268187865614891,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9087178111076355,101.7435531616211,0.9983704686164856,-0.001223114668391645,0.9983704686164856,0.9747007489204407,0.9813998937606812,0.9756041765213013
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15070553123950958,0.13788634538650513,0.012819183059036732,0.03637758642435074,0.10150875151157379,0.009045636281371117,0.03448893129825592,0.057974182069301605,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2653071880340576,1.990721583366394,0.5884396433830261,0.91482013463974,102.96401977539062,0.9971075057983398,-0.0048431879840791225,0.9971075057983398,0.9747007489204407,0.9813998937606812,0.9756041765213013
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2070063352584839,0.21516378223896027,-0.008157439529895782,0.056839972734451294,0.15832380950450897,0.014104573056101799,0.053888946771621704,0.09033028781414032,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9218372106552124,104.36743927001953,0.9954892992973328,0.006041417829692364,0.9954892992973328,0.9747007489204407,0.9813998937606812,0.9756041765213013
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2791890501976013,0.30933845043182373,-0.030149390920996666,0.08184956014156342,0.2274889051914215,0.02025945857167244,0.07760009169578552,0.12962935864925385,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9292217493057251,105.84434509277344,0.9935202598571777,0.018514269962906837,0.9935202598571777,0.9747007489204407,0.9813998937606812,0.9756041765213013
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3785082995891571,0.42024731636047363,-0.04173900559544563,0.1114063411951065,0.3088409900665283,0.02749372087419033,0.10562233626842499,0.17572492361068726,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9363734722137451,107.27469635009766,0.9912057518959045,0.011777319945394993,0.9912057518959045,0.9747007489204407,0.9813998937606812,0.9756041765213013
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4936966896057129,0.5477001667022705,-0.05400346964597702,0.14551034569740295,0.40218979120254517,0.035788167268037796,0.13795572519302368,0.228445902466774,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9426351189613342,108.52703094482422,0.9885521531105042,-0.0067202383652329445,0.9885521531105042,0.9747007489204407,0.9813998937606812,0.9756041765213013
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6300950646400452,0.691480278968811,-0.06138524040579796,0.18416151404380798,0.5073187351226807,0.045121096074581146,0.17460018396377563,0.2875974178314209,0.025219960138201714,0.178911954164505,0.178911954164505,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9472165703773499,109.44332122802734,0.985567033290863,-0.01137519534677267,0.985567033290863,0.9747007489204407,0.9813998937606812,0.9756041765213013
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8314520716667175,0.8513468503952026,-0.019894801080226898,0.22735989093780518,0.6239869594573975,0.055468518286943436,0.21555578708648682,0.3529626131057739,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9489527344703674,109.79054260253906,0.9822589755058289,0.001376771368086338,0.9822589755058289,0.9747007489204407,0.9813998937606812,0.9756041765213013
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0672240257263184,1.027036190032959,0.040187858045101166,0.27510547637939453,0.7519307136535645,0.06680437177419662,0.2608225345611572,0.4243037700653076,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9455310702323914,109.10620880126953,0.9786377549171448,0.004606417380273342,0.9786377549171448,0.9747007489204407,0.9813998937606812,0.9756041765213013
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.24015474319458,1.218263864517212,0.021890847012400627,0.32739824056625366,0.8908655643463135,0.07910068333148956,0.3104003667831421,0.501364529132843,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2653071880340576,1.990721583366394,0.5884396433830261,0.9301102161407471,106.02204132080078,0.974714457988739,0.007123806048184633,0.974714457988739,0.9747007489204407,0.9813998937606812,0.9756041765213013
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.376849889755249,1.424727439880371,-0.04787760227918625,0.38423818349838257,1.0404891967773438,0.09232786297798157,0.3642893135547638,0.5838720798492432,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2653071880340576,1.990721583366394,0.5884396433830261,0.8688808679580688,93.77617645263672,0.9705008864402771,0.01003914326429367,0.9705008864402771,0.9747007489204407,0.9813998937606812,0.9756041765213013
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6524585485458374,1.6461093425750732,0.006349194794893265,0.445625364780426,1.200484037399292,0.10645489394664764,0.42248934507369995,0.671539843082428,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2653071880340576,1.990721583366394,0.5884396433830261,0.778120756149292,75.62416076660156,0.9660102725028992,-0.029409760609269142,0.9660102725028992,0.9747007489204407,0.9813998937606812,0.9756041765213013
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9268990755081177,1.8820796012878418,0.0448194183409214,0.511559784412384,1.370519757270813,0.12144962698221207,0.48500052094459534,0.7640696167945862,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2653071880340576,1.990721583366394,0.5884396433830261,0.7271667718887329,65.43335723876953,0.9612569808959961,-0.030976638197898865,0.9612569808959961,0.9747007489204407,0.9813998937606812,0.9756041765213013
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1616902351379395,2.1322989463806152,0.02939124032855034,0.5820413827896118,1.5502575635910034,0.13727889955043793,0.5518229007720947,0.8611557483673096,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2653071880340576,1.990721583366394,0.5884396433830261,0.6930793523788452,58.615875244140625,0.9562561511993408,-0.010740633122622967,0.9562561511993408,0.9747007489204407,0.9813998937606812,0.9756041765213013
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3851234912872314,2.3964216709136963,-0.011298291385173798,0.6570701003074646,1.739351511001587,0.1539088785648346,0.6229562759399414,0.9624863862991333,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2653071880340576,1.990721583366394,0.5884396433830261,0.6676045656204224,53.52091598510742,0.9510238170623779,0.016069751232862473,0.9510238170623779,0.9747007489204407,0.9813998937606812,0.9756041765213013
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6826584339141846,2.674100160598755,0.00855823140591383,0.7366460561752319,1.937454104423523,0.17130526900291443,0.6984007358551025,1.0677480697631836,1.370949149131775,0.395028293132782,0.395028293132782,1.2653071880340576,1.990721583366394,0.5884396433830261,0.6474189162254333,49.48377990722656,0.9455769658088684,0.009063437581062317,0.9455769658088684,0.9747007489204407,0.9813998937606812,0.9756041765213013
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9469943046569824,2.9649882316589355,-0.01799398474395275,0.820769190788269,2.144218921661377,0.1894335150718689,0.7781563401222229,1.1766289472579956,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2653071880340576,1.990721583366394,0.5884396433830261,0.6308286190032959,46.16572570800781,0.9399331212043762,-0.01971246302127838,0.9399331212043762,0.9747007489204407,0.9813998937606812,0.9756041765213013
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0729191303253174,3.2687430381774902,-0.19582396745681763,0.9094395637512207,2.3593034744262695,0.20825901627540588,0.8622231483459473,1.2888213396072388,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2653071880340576,1.990721583366394,0.5884396433830261,0.6168425679206848,43.36851501464844,0.9341103434562683,0.015312467701733112,0.9341103434562683,0.9747007489204407,0.9813998937606812,0.9756041765213013
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04464137926697731,0.04058409854769707,0.004057279787957668,0.00891666579991579,0.03166743367910385,0.015915609896183014,1.3504820373100301e-08,0.015751812607049942,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2405794858932495,2.1601462364196777,0.6337848901748657,0.9950531721115112,119.01063537597656,0.9995483756065369,0.007207710295915604,0.9995483756065369,0.9837112426757812,0.9864240884780884,0.9722680449485779
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10037548840045929,0.09125356376171112,0.009121924638748169,0.02006249688565731,0.07119106501340866,0.035749465227127075,3.03858378458699e-08,0.0354415699839592,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2405794858932495,2.1601462364196777,0.6337848901748657,0.9886112809181213,117.72225952148438,0.9989845752716064,0.0008658261504024267,0.9989845752716064,0.9837112426757812,0.9864240884780884,0.9722680449485779
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17827311158180237,0.16207794845104218,0.016195159405469894,0.03566666319966316,0.1264112889766693,0.06340397894382477,5.4019281492401205e-08,0.06300725042819977,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2405794858932495,2.1601462364196777,0.6337848901748657,0.9791058301925659,115.8211669921875,0.9981968402862549,-0.003734263824298978,0.9981968402862549,0.9837112426757812,0.9864240884780884,0.9722680449485779
