sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0376092791557312,0.03419313579797745,0.0034161428920924664,0.008751404471695423,0.0254417322576046,0.0022575061302632093,0.008814611472189426,0.014369613490998745,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9039982557296753,100.79964447021484,0.9992756843566895,0.02478856034576893,0.9992756843566895,0.9712311029434204,0.9741606712341309,0.9645413756370544
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08450698107481003,0.07687827199697495,0.007628710009157658,0.019690657034516335,0.05718761309981346,0.005073524080216885,0.019832875579595566,0.032281212508678436,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9087178111076355,101.7435531616211,0.9983720183372498,0.016068222001194954,0.9983720183372498,0.9712311029434204,0.9741606712341309,0.9645413756370544
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14854353666305542,0.13653267920017242,0.012010862119495869,0.03500561788678169,0.10152706503868103,0.009005055762827396,0.035258445888757706,0.0572635680437088,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.91482013463974,102.96401977539062,0.9971101880073547,0.011133523657917976,0.9971101880073547,0.9712311029434204,0.9741606712341309,0.9645413756370544
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20597687363624573,0.21305222809314728,-0.007075347006320953,0.05469627305865288,0.1583559513092041,0.014041326008737087,0.055091314017772675,0.08922330290079117,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9218372106552124,104.36743927001953,0.995493471622467,0.012270505540072918,0.995493471622467,0.9712311029434204,0.9741606712341309,0.9645413756370544
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2765510380268097,0.3063039481639862,-0.029752911999821663,0.07876262813806534,0.22754132747650146,0.02016865462064743,0.07933150231838226,0.12804117798805237,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9292217493057251,105.84434509277344,0.9935262799263,0.018582604825496674,0.9935262799263,0.9712311029434204,0.9741606712341309,0.9645413756370544
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37458735704421997,0.41612690687179565,-0.041539546102285385,0.10720469057559967,0.3089222311973572,0.027370572090148926,0.10797898471355438,0.17357265949249268,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9363734722137451,107.27469635009766,0.9912139773368835,0.02314980886876583,0.9912139773368835,0.9712311029434204,0.9741606712341309,0.9645413756370544
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4881240725517273,0.5423331260681152,-0.05420905724167824,0.14002247154712677,0.40231063961982727,0.035627976059913635,0.14103378355503082,0.2256488800048828,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9426351189613342,108.52703094482422,0.9885627627372742,0.025255627930164337,0.9885627627372742,0.9712311029434204,0.9741606712341309,0.9645413756370544
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6196966767311096,0.6847087144851685,-0.06501202285289764,0.17721590399742126,0.5074927806854248,0.04491928219795227,0.1784958690404892,0.28407764434814453,0.025219960138201714,0.178911954164505,0.178911954164505,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9472165703773499,109.44332122802734,0.9855802655220032,-0.013464635238051414,0.9855802655220032,0.9712311029434204,0.9741606712341309,0.9645413756370544
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8476547598838806,0.843015730381012,0.004639028571546078,0.2187850922346115,0.6242306232452393,0.05522063747048378,0.2203652560710907,0.3486447036266327,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9489527344703674,109.79054260253906,0.9822751879692078,-0.0006861090660095215,0.9822751879692078,0.9712311029434204,0.9741606712341309,0.9645413756370544
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.04850172996521,1.0169936418533325,0.031508032232522964,0.26472994685173035,0.7522636651992798,0.06650610268115997,0.2666419744491577,0.4191155731678009,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2175865173339844,1.9888638257980347,0.6066054105758667,0.9455310702323914,109.10620880126953,0.9786571860313416,0.0031663968693464994,0.9786571860313416,0.9712311029434204,0.9741606712341309,0.9645413756370544
