sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.033538103103637695,0.033538103103637695,0.0,0.008830586448311806,0.02470751479268074,0.0028611093293875456,0.007415761239826679,0.014430643990635872,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9039982557296753,100.79964447021484,0.9993035197257996,0.0009150614496320486,0.9993035197257996,1.2801505327224731,0.8163442611694336,1.007370114326477
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07540488988161087,0.07540488988161087,0.0,0.019868819043040276,0.055536072701215744,0.006430346984416246,0.01668545976281166,0.032420266419649124,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9087178111076355,101.7435531616211,0.9984346032142639,-0.001960397930815816,0.9984346032142639,1.2801505327224731,0.8163442611694336,1.007370114326477
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13391447067260742,0.13391447067260742,0.0,0.03532234579324722,0.0985921174287796,0.011414003558456898,0.029663044959306717,0.057515066117048264,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.91482013463974,102.96401977539062,0.997221052646637,-0.002574147656559944,0.997221052646637,1.2801505327224731,0.8163442611694336,1.007370114326477
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20896345376968384,0.20896345376968384,0.0,0.05519116297364235,0.1537722945213318,0.017798934131860733,0.04634850099682808,0.08962485939264297,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9218372106552124,104.36743927001953,0.9956660866737366,-0.0017359909834340215,0.9956660866737366,1.2801505327224731,0.8163442611694336,1.007370114326477
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30042001605033875,0.30042001605033875,0.0,0.0794752761721611,0.22094473242759705,0.02556844986975193,0.06674183905124664,0.12863443791866302,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9292217493057251,105.84434509277344,0.9937736392021179,-0.00028640590608119965,0.9937736392021179,1.2801505327224731,0.8163442611694336,1.007370114326477
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40812432765960693,0.40812432765960693,0.0,0.10817467421293259,0.29994964599609375,0.03470245376229286,0.090843066573143,0.174404114484787,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9363734722137451,107.27469635009766,0.9915485978126526,0.001172007410787046,0.9915485978126526,1.2801505327224731,0.8163442611694336,1.007370114326477
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5318896770477295,0.5318896770477295,0.0,0.1412893831729889,0.390600323677063,0.04517759382724762,0.11865217983722687,0.2267705500125885,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9426351189613342,108.52703094482422,0.9889969229698181,0.002314492594450712,0.9889969229698181,1.2801505327224731,0.8163442611694336,1.007370114326477
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6715037226676941,0.6715037226676941,0.0,0.17881935834884644,0.49268436431884766,0.056967489421367645,0.15016913414001465,0.28554773330688477,0.025219960138201714,0.178911954164505,0.178911954164505,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9472165703773499,109.44332122802734,0.9861254692077637,0.003026198595762253,0.9861254692077637,1.2801505327224731,0.8163442611694336,1.007370114326477
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8267298340797424,0.8267298340797424,0.0,0.2207646518945694,0.6059651970863342,0.07004294544458389,0.18539400398731232,0.3505282402038574,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9489527344703674,109.79054260253906,0.9829424023628235,0.0033164946362376213,0.9829424023628235,1.2801505327224731,0.8163442611694336,1.007370114326477
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9973089694976807,0.9973089694976807,0.0,0.2671252191066742,0.7301837205886841,0.08437220007181168,0.2243267446756363,0.4214847981929779,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9455310702323914,109.10620880126953,0.9794566035270691,0.0032524371054023504,0.9794566035270691,1.2801505327224731,0.8163442611694336,1.007370114326477
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.182961106300354,1.182961106300354,0.0,0.3179011046886444,0.865060031414032,0.09992110729217529,0.2669673562049866,0.4981715679168701,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.9301102161407471,106.02204132080078,0.9756779074668884,0.002920464612543583,0.9756779074668884,1.2801505327224731,0.8163442611694336,1.007370114326477
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3833887577056885,1.3833887577056885,0.0,0.3730922341346741,1.0102964639663696,0.11665356159210205,0.31331583857536316,0.5803270936012268,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.8688808679580688,93.77617645263672,0.9716176986694336,0.002400876022875309,0.9716176986694336,1.2801505327224731,0.8163442611694336,1.007370114326477
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.598278284072876,1.598278284072876,0.0,0.43269869685173035,1.1655795574188232,0.13453157246112823,0.363372266292572,0.6676756739616394,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2286032438278198,1.9123026132583618,0.6333801746368408,0.778120756149292,75.62416076660156,0.9672881960868835,0.0017637014389038086,0.9672881960868835,1.2801505327224731,0.8163442611694336,1.007370114326477
