sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04496396332979202,0.04765884205698967,-0.0026948789600282907,0.007055271416902542,0.04060357064008713,0.00235857255756855,0.01548402477055788,0.022760974243283272,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9816028475761414,2.21574330329895,0.7562236189842224,0.9039982557296753,100.79964447021484,1.2564899921417236,-0.0664861649274826,1.2314282655715942,0.7389538884162903,1.0005615949630737,1.1122463941574097
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08778606355190277,0.09638619422912598,-0.00860013347119093,0.01586250774562359,0.08052368462085724,0.005084211006760597,0.029255488887429237,0.0461839884519577,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9808699488639832,1.9996943473815918,0.7399703860282898,0.9087178111076355,101.7435531616211,1.2607101202011108,-0.1032906249165535,1.2216442823410034,0.7907320261001587,0.9590491056442261,1.1203126907348633
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14134497940540314,0.15976187586784363,-0.01841690018773079,0.02899450808763504,0.13076737523078918,0.00889104139059782,0.045236557722091675,0.07663977891206741,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0085045099258423,1.8378015756607056,0.7264743447303772,0.91482013463974,102.96401977539062,1.2691645622253418,-0.1146615520119667,1.2255072593688965,0.8436743021011353,0.921580970287323,1.134275197982788
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20636288821697235,0.23894637823104858,-0.03258349373936653,0.04760919138789177,0.19133718311786652,0.013910298235714436,0.06287910044193268,0.11454778164625168,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0598220825195312,1.7091896533966064,0.7148076891899109,0.9218372106552124,104.36743927001953,1.2798635959625244,-0.1079266369342804,1.2384241819381714,0.898862898349762,0.8865764141082764,1.1544780731201172
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28457045555114746,0.3361430764198303,-0.05157262459397316,0.0732835978269577,0.2628594636917114,0.020296862348914146,0.0818791314959526,0.16068348288536072,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.132886528968811,1.604421854019165,0.7045572996139526,0.9292217493057251,105.84434509277344,1.2912389039993286,-0.08832845091819763,1.2570229768753052,0.9559194445610046,0.8536727428436279,1.1803359985351562
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3782326579093933,0.45411497354507446,-0.07588232308626175,0.10790058225393295,0.3462143838405609,0.028192387893795967,0.10210469365119934,0.21591730415821075,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2254902124404907,1.5184472799301147,0.6954923868179321,0.9363734722137451,107.27469635009766,1.301998496055603,-0.06024147942662239,1.2784682512283325,1.013451099395752,0.8231260776519775,1.210599422454834
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.48962411284446716,0.5955756902694702,-0.10595156997442245,0.1533752679824829,0.4422004520893097,0.03768865764141083,0.12354306131601334,0.28096872568130493,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.33369779586792,1.44795823097229,0.6874455213546753,0.9426351189613342,108.52703094482422,1.3111345767974854,-0.027503089979290962,1.3003164529800415,1.0695035457611084,0.7954148650169373,1.2435739040374756
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.620464026927948,0.7624978423118591,-0.14203381538391113,0.21126426756381989,0.5512335896492004,0.04879956319928169,0.1462433934211731,0.35619062185287476,0.025219960138201714,0.178911954164505,0.178911954164505,1.451520562171936,1.3903038501739502,0.6802683472633362,0.9472165703773499,109.44332122802734,1.317947268486023,0.006622206419706345,1.3205655813217163,1.1220647096633911,0.7709745764732361,1.277398705482483
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7714778184890747,0.9555655121803284,-0.18408772349357605,0.28241467475891113,0.6731508374214172,0.06145066022872925,0.17026366293430328,0.4414364993572235,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5716991424560547,1.3431129455566406,0.6738201975822449,0.9489527344703674,109.79054260253906,1.3220391273498535,0.03959067538380623,1.3377412557601929,1.1694954633712769,0.7500530481338501,1.3103346824645996
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9422379732131958,1.173983097076416,-0.23174510896205902,0.36682453751564026,0.8071585893630981,0.07548744231462479,0.19563090801239014,0.5360402464866638,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.6871556043624878,1.3042290210723877,0.6679686903953552,0.9455310702323914,109.10620880126953,1.3232760429382324,0.06965481489896774,1.3509278297424316,1.2107654809951782,0.7326704859733582,1.3409874439239502
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1313230991363525,1.4156943559646606,-0.2843712866306305,0.4637666642665863,0.9519277215003967,0.09069812297821045,0.2223244160413742,0.6389051675796509,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.792334794998169,1.2717621326446533,0.6625946760177612,0.9301102161407471,106.02204132080078,1.3217252492904663,0.09581904858350754,1.3597192764282227,1.2454816102981567,0.7186547517776489,1.3684138059616089
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.336666464805603,1.6778490543365479,-0.3411826193332672,0.5720723271369934,1.1057767868041992,0.10684190690517426,0.2502766251564026,0.7486581802368164,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.883850336074829,1.2441405057907104,0.6575972437858582,0.8688808679580688,93.77617645263672,1.3175913095474243,0.11769676953554153,1.3641142845153809,1.2737712860107422,0.7077049016952515,1.3921160697937012
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.555941104888916,1.9573094844818115,-0.4013683497905731,0.690424382686615,1.2668850421905518,0.12367569655179977,0.2793864607810974,0.863822877407074,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9603887796401978,1.2201296091079712,0.6528962850570679,0.778120756149292,75.62416076660156,1.3111566305160522,0.13532771170139313,1.3643871545791626,1.296108603477478,0.699455738067627,1.4119645357131958
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7868702411651611,2.251049518585205,-0.46417924761772156,0.8175626397132874,1.433486819267273,0.14097538590431213,0.3095393180847168,0.9829720854759216,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.022183895111084,1.1988146305084229,0.6484326124191284,0.7271667718887329,65.43335723876953,1.3027392625808716,0.14900906383991241,1.3609752655029297,1.313152551651001,0.6935294270515442,1.4280884265899658
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.027416706085205,2.556392192840576,-0.5289754271507263,0.9523857831954956,1.604006290435791,0.15854895114898682,0.3406236171722412,1.104833722114563,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.070403575897217,1.1795496940612793,0.6441666483879089,0.6930793523788452,58.615875244140625,1.292662501335144,0.15916645526885986,1.3543871641159058,1.3256258964538574,0.6895666122436523,1.4407763481140137
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.275876045227051,2.8711156845092773,-0.595239520072937,1.0939761400222778,1.777139663696289,0.176242858171463,0.3725443184375763,1.228352427482605,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.1066486835479736,1.1619017124176025,0.6400737166404724,0.6676045656204224,53.52091598510742,1.2812364101409912,0.16626642644405365,1.3451443910598755,1.3342341184616089,0.6872433423995972,1.450392484664917
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.530900001525879,3.193470001220703,-0.6625698804855347,1.24158775806427,1.9518821239471436,0.19394256174564362,0.4052305519580841,1.3527090549468994,1.370949149131775,0.395028293132782,0.395028293132782,2.1326253414154053,1.1455892324447632,0.636141300201416,0.6474189162254333,49.48377990722656,1.2687478065490723,0.1707647442817688,1.3337451219558716,1.3396244049072266,0.6862788200378418,1.457324743270874
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.791463851928711,3.5221285820007324,-0.730664849281311,1.3946149349212646,2.1275136470794678,0.21156913042068481,0.4386354982852936,1.477308988571167,1.515420913696289,0.4167393147945404,0.4167393147945404,2.149954080581665,1.1304333209991455,0.6323638558387756,0.6308286190032959,46.16572570800781,1.2554547786712646,0.17308054864406586,1.3206431865692139,1.3423672914505005,0.6864325404167175,1.4619497060775757
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.056828498840332,3.8561325073242188,-0.7993041276931763,1.552565336227417,2.3035671710968018,0.22907426953315735,0.4727362394332886,1.6017566919326782,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.160090923309326,1.1163184642791748,0.6287404894828796,0.6168425679206848,43.36851501464844,1.2415859699249268,0.1735842227935791,1.3062418699264526,1.3429545164108276,0.6875028610229492,1.4646152257919312
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.06675203889608383,0.06391779333353043,0.0028342485893517733,0.007350084371864796,0.056567709892988205,0.028262054547667503,2.1227789304134603e-08,0.02830563485622406,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0226203203201294,2.599839210510254,0.8145226240158081,0.9950531721115112,119.01063537597656,1.3447496891021729,0.0885574072599411,1.3804759979248047,1.0499464273452759,0.7261499166488647,1.0515652894973755
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1330445110797882,0.12770788371562958,0.0053366306237876415,0.016468536108732224,0.11123935133218765,0.05870532989501953,4.0881840135398306e-08,0.05253398045897484,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0183441638946533,2.36087703704834,0.8002710938453674,0.9886112809181213,117.72225952148438,1.3483556509017944,-0.009145664051175117,1.3446561098098755,1.0958452224731445,0.7151978611946106,0.9806451797485352
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21362170577049255,0.20550619065761566,0.008115511387586594,0.029304316267371178,0.17620187997817993,0.0974087193608284,6.371593741505421e-08,0.07879309356212616,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0192804336547852,2.1840579509735107,0.7851470708847046,0.9791058301925659,115.8211669921875,1.349724292755127,-0.09738904237747192,1.310289740562439,1.1346060037612915,0.7089337110519409,0.9177731275558472
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.307435005903244,0.29625895619392395,0.011176046915352345,0.04607217758893967,0.2501867711544037,0.14398784935474396,8.891788638720755e-08,0.10619883984327316,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.025606632232666,2.0527889728546143,0.769314169883728,0.9660651087760925,113.21302032470703,1.3492848873138428,-0.17475928366184235,1.2785449028015137,1.1703729629516602,0.7046040296554565,0.8632133603096008
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4156334400177002,0.40097466111183167,0.014658777043223381,0.06712910532951355,0.3338455557823181,0.19898030161857605,1.161494509460681e-07,0.13486512005329132,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.0377446413040161,1.9563896656036377,0.7529603242874146,0.9489836692810059,109.7967300415039,1.3474210500717163,-0.24037347733974457,1.250255823135376,1.2051805257797241,0.7007260918617249,0.816848635673523
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5405523777008057,0.5218031406402588,0.01874922774732113,0.09298091381788254,0.42882221937179565,0.2634762227535248,1.4527371661188226e-07,0.16534583270549774,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.0560388565063477,1.886784553527832,0.7362706065177917,0.927563488483429,105.51270294189453,1.3444182872772217,-0.29424017667770386,1.2257437705993652,1.2400013208389282,0.6964524984359741,0.7781689167022705
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6849809288978577,0.6613732576370239,0.023607682436704636,0.12427090853452682,0.5371023416519165,0.338788241147995,1.761982986181465e-07,0.19831395149230957,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.0806164741516113,1.8375842571258545,0.7194293141365051,0.9021280407905579,100.42560577392578,1.3404440879821777,-0.33709216117858887,1.204888105392456,1.2751257419586182,0.6913526058197021,0.7464108467102051
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8516247272491455,0.8223142027854919,0.029310518875718117,0.16174538433551788,0.6605688333511353,0.42617422342300415,2.0880382578525314e-07,0.23439443111419678,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.111294150352478,1.8036792278289795,0.7026311755180359,0.8739358186721802,94.78716278076172,1.3355544805526733,-0.3701016902923584,1.1872671842575073,1.3103675842285156,0.6852961182594299,0.7206978797912598
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0426791906356812,1.0068800449371338,0.03579917550086975,0.20619428157806396,0.8006857633590698,0.5266084671020508,2.429245000712399e-07,0.27407702803611755,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1475160121917725,1.7809598445892334,0.6860853433609009,0.8448962569236755,88.97925567626953,1.3297197818756104,-0.3946435749530792,1.1722902059555054,1.3452324867248535,0.6783657670021057,0.7001354694366455
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2594488859176636,1.2166087627410889,0.04284007102251053,0.2583664655685425,0.9582423567771912,0.6405843496322632,2.783479544632428e-07,0.3176577091217041,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1883186101913452,1.7660768032073975,0.6700084209442139,0.8167735934257507,83.3547134399414,1.3228566646575928,-0.41214486956596375,1.1592941284179688,1.3790706396102905,0.6707786321640015,0.6838636994361877
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.502035140991211,1.4520320892333984,0.05000308156013489,0.31887179613113403,1.1331602334976196,0.7679645419120789,3.148169867017714e-07,0.3651954233646393,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2323546409606934,1.7562551498413086,0.6546034812927246,0.7906438708305359,78.12877655029297,1.31486177444458,-0.42399537563323975,1.1476131677627563,1.4112186431884766,0.6628179550170898,0.6710864305496216
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7691224813461304,1.7124552726745605,0.05666722357273102,0.38808852434158325,1.3243666887283325,0.9078872799873352,3.5202859294258815e-07,0.41647905111312866,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2779864072799683,1.7491711378097534,0.6400386691093445,0.766912579536438,73.38251495361328,1.3056384325027466,-0.4314945340156555,1.1366256475448608,1.4411003589630127,0.654779851436615,0.6610821485519409
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.057929277420044,1.995866298675537,0.06206303462386131,0.46610158681869507,1.5297646522521973,1.0587472915649414,3.896324471952539e-07,0.4710169732570648,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.323447346687317,1.7428807020187378,0.6264299750328064,0.7455744743347168,69.1148910522461,1.2951202392578125,-0.43581411242485046,1.1257907152175903,1.46828293800354,0.6469358801841736,0.6532116532325745
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.36436128616333,2.299015760421753,0.0653454139828682,0.5526877045631409,1.7463281154632568,1.2182673215866089,4.2723721094262146e-07,0.5280603766441345,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3670344352722168,1.7358026504516602,0.6138354539871216,0.7264378666877747,65.2875747680664,1.2832826375961304,-0.43796953558921814,1.114670991897583,1.4924911260604858,0.6395103335380554,0.6469231843948364
