sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.23209743201732635,0.25326037406921387,-0.021162938326597214,0.007922092452645302,0.24533827602863312,0.017462607473134995,0.08985316753387451,0.1380224972963333,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1022039651870728,3.223400354385376,0.7335312366485596,0.9039982557296753,100.79964447021484,1.1969696283340454,0.9538235664367676,0.585972785949707,3.5684564113616943,1.2978101968765259,1.4199037551879883,1.5999040603637695
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.5192431211471558,0.5829157829284668,-0.06367265433073044,0.01906043291091919,0.5638553500175476,0.04108535870909691,0.18838442862033844,0.33438554406166077,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1786160469055176,3.196967363357544,0.7465080618858337,0.9087178111076355,101.7435531616211,1.2067903280258179,0.9674460887908936,0.5646215677261353,3.608046293258667,1.3532902002334595,1.2964519262313843,1.7178822755813599
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.8862674236297607,1.017289400100708,-0.13102199137210846,0.036141008138656616,0.9811484217643738,0.073880136013031,0.2998046875,0.6074635982513428,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2570784091949463,3.1148993968963623,0.7543500661849976,0.91482013463974,102.96401977539062,1.2137705087661743,0.9569125771522522,0.5442590713500977,3.5967612266540527,1.409317135810852,1.1824657917022705,1.8073543310165405
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.3062982559204102,1.5253934860229492,-0.2190951704978943,0.05996542051434517,1.465428113937378,0.11431093513965607,0.41194114089012146,0.9391760230064392,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.334882378578186,3.009674549102783,0.7586520910263062,0.9218372106552124,104.36743927001953,1.218117117881775,0.9363121390342712,0.5270463228225708,3.56003737449646,1.4592523574829102,1.0811281204223633,1.8699568510055542
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,1.761703610420227,2.0844309329986572,-0.3227273225784302,0.09115688502788544,1.9932739734649658,0.1608114242553711,0.5196171402931213,1.3128453493118286,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4091886281967163,2.8981142044067383,0.7604243159294128,0.9292217493057251,105.84434509277344,1.2201300859451294,0.9121344089508057,0.5133300423622131,3.510468006134033,1.5013797283172607,0.9950460195541382,1.911741852760315
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.243452310562134,2.6813998222351074,-0.43794748187065125,0.13014531135559082,2.5512545108795166,0.21215644478797913,0.6223974823951721,1.716700553894043,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.478136658668518,2.7894012928009033,0.7604678869247437,0.9363734722137451,107.27469635009766,1.2201989889144897,0.8875486850738525,0.5027134418487549,3.4549553394317627,1.5362553596496582,0.9243494868278503,1.9388478994369507
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,2.7475547790527344,3.3098385334014893,-0.5622836947441101,0.17720894515514374,3.132629632949829,0.2675091028213501,0.7217813730239868,2.143339157104492,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5409471988677979,2.6880083084106445,0.7594029307365417,0.9426351189613342,108.52703094482422,1.2186954021453857,0.8639901280403137,0.4945666491985321,3.3970894813537598,1.5652281045913696,0.8673902750015259,1.9560142755508423
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,3.27217960357666,3.966465473175049,-0.6942858099937439,0.23252494633197784,3.733940601348877,0.32631221413612366,0.8195136189460754,2.5881147384643555,0.025219960138201714,0.178911954164505,0.178911954164505,1.5975948572158813,2.5955865383148193,0.7576770782470703,0.9472165703773499,109.44332122802734,1.2159265279769897,0.8419951796531677,0.4882758855819702,3.33858060836792,1.5896724462509155,0.8218420743942261,1.9665266275405884
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,3.81622052192688,4.649271011352539,-0.833050549030304,0.2962060570716858,4.353065013885498,0.38817518949508667,0.9169760346412659,3.0479137897491455,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6484510898590088,2.5122790336608887,0.7555935382843018,0.9489527344703674,109.79054260253906,1.21213698387146,0.8216729164123535,0.4833390712738037,3.280210494995117,1.6107008457183838,0.785414457321167,1.9725672006607056
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,4.378787994384766,5.356729030609131,-0.9779409766197205,0.36832109093666077,4.988408088684082,0.4528006911277771,1.0151152610778809,3.5204923152923584,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.69403874874115,2.437530517578125,0.7533473372459412,0.9455310702323914,109.10620880126953,1.2075235843658447,0.8029543161392212,0.4793793559074402,3.222368001937866,1.6291205883026123,0.7561506032943726,1.9755662679672241
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,4.959141254425049,6.087606430053711,-1.1284650564193726,0.4489060640335083,5.638700485229492,0.5199519991874695,1.114549994468689,4.0041985511779785,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.7349026203155518,2.370530128479004,0.7510585188865662,0.9301102161407471,106.02204132080078,1.202251672744751,0.7857130169868469,0.4761276841163635,3.1653170585632324,1.6454881429672241,0.7324860095977783,1.9764649868011475
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,5.5567169189453125,6.840949058532715,-1.2842319011688232,0.5379711985588074,6.302978038787842,0.5894401669502258,1.2156888246536255,4.497848987579346,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.7715543508529663,2.3104300498962402,0.7487978935241699,0.8688808679580688,93.77617645263672,1.1964632272720337,0.7698156833648682,0.4733969569206238,3.1092915534973145,1.6601810455322266,0.7132070064544678,1.9758893251419067
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,6.171158790588379,7.616095066070557,-1.4449361562728882,0.6355060935020447,6.980588912963867,0.6611173748970032,1.3188170194625854,5.000654697418213,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.8044538497924805,2.2564315795898438,0.7466054558753967,0.778120756149292,75.62416076660156,1.1902819871902466,0.7551394701004028,0.4710584282875061,3.0545146465301514,1.6734580993652344,0.6973835825920105,1.9742636680603027
