sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14747971296310425,0.14904460310935974,-0.001564891543239355,0.006665942259132862,0.14237865805625916,0.010102386586368084,0.05677877366542816,0.07549750059843063,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9274353384971619,3.4295055866241455,0.838886559009552,0.9039982557296753,100.79964447021484,1.2594568729400635,1.55098557472229,1.953399419784546,1.2891340255737305,1.3470971584320068,1.502618432044983
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17620284855365753,0.17154951393604279,0.0046533276326954365,0.015379705466330051,0.1561698019504547,0.010632826946675777,0.07705491781234741,0.06848205626010895,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9510155320167542,2.499232292175293,0.7413327097892761,0.9087178111076355,101.7435531616211,1.4472250938415527,0.971073567867279,1.4053620100021362,1.1501859426498413,1.75367271900177,1.155415415763855
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1634259968996048,0.16052696108818054,0.0028990295249968767,0.030020304024219513,0.13050666451454163,0.009367507882416248,0.07212760299444199,0.04901155084371567,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0441843271255493,1.9622803926467896,0.6553971767425537,0.91482013463974,102.96401977539062,1.4501453638076782,0.687886118888855,0.9975348711013794,1.0227547883987427,1.874072790145874,0.8346183896064758
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21693307161331177,0.21538791060447693,0.0015451544895768166,0.049946337938308716,0.1654415726661682,0.012151313945651054,0.09465259313583374,0.05863765627145767,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1118488311767578,1.8693757057189941,0.6171114444732666,0.9218372106552124,104.36743927001953,1.418007493019104,0.6513171195983887,0.9235725402832031,0.962658703327179,1.8952219486236572,0.7245489358901978
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29877129197120667,0.2985677123069763,0.00020357545872684568,0.07476530224084854,0.22380241751670837,0.016379866749048233,0.12952499091625214,0.0778975710272789,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1557921171188354,1.89576256275177,0.5969207286834717,0.9292217493057251,105.84434509277344,1.3883864879608154,0.6422094702720642,0.8916349411010742,0.9204358458518982,1.9017882347106934,0.6827301979064941
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4020017385482788,0.40340176224708557,-0.001400012755766511,0.10459748655557632,0.29880428314208984,0.021519124507904053,0.17361052334308624,0.10367464274168015,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1879750490188599,1.951881766319275,0.583264946937561,0.9363734722137451,107.27469635009766,1.3631787300109863,0.6387820243835449,0.8707740902900696,0.8835399746894836,1.9061357975006104,0.6639207005500793
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.524991512298584,0.5284819602966309,-0.0034904670901596546,0.13967880606651306,0.3888031244277954,0.02740873582661152,0.2260569930076599,0.13533738255500793,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2145981788635254,2.015399217605591,0.5726299285888672,0.9426351189613342,108.52703094482422,1.3411457538604736,0.6372035145759583,0.8545827865600586,0.8502575159072876,1.9100618362426758,0.6548190116882324
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.667214035987854,0.6734911203384399,-0.006277089472860098,0.18024682998657227,0.49324432015419006,0.033985644578933716,0.28651076555252075,0.1727479100227356,0.025219960138201714,0.178911954164505,0.178911954164505,1.2384109497070312,2.0796968936920166,0.5637010335922241,0.9472165703773499,109.44332122802734,1.3213220834732056,0.6363962888717651,0.8408844470977783,0.820409893989563,1.9136807918548584,0.6504144668579102
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8283061981201172,0.8382670879364014,-0.009960874915122986,0.22650432586669922,0.6117627620697021,0.04121460020542145,0.3546909987926483,0.2158571183681488,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2605457305908203,2.1423532962799072,0.5558623671531677,0.9489527344703674,109.79054260253906,1.3031014204025269,0.6359568238258362,0.8287162184715271,0.7937995195388794,1.9168347120285034,0.6484375
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0077751874923706,1.0225175619125366,-0.014742342755198479,0.2786024510860443,0.7439151406288147,0.0490640290081501,0.4302580952644348,0.2645930051803589,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2813910245895386,2.2022650241851807,0.5487716197967529,0.9455310702323914,109.10620880126953,1.2860887050628662,0.6357026696205139,0.8175700306892395,0.7700873613357544,1.9193590879440308,0.6477347612380981
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2048919200897217,1.2257204055786133,-0.02082848735153675,0.3366325795650482,0.8890877962112427,0.05749645084142685,0.5127667784690857,0.3188246190547943,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3009953498840332,2.258814811706543,0.5422140955924988,0.9301102161407471,106.02204132080078,1.270004391670227,0.6355394721031189,0.8071379065513611,0.7488707304000854,1.921130895614624,0.647678792476654
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4186396598815918,1.4470727443695068,-0.028433101251721382,0.4006178677082062,1.046454906463623,0.06646400690078735,0.6016460657119751,0.3783448040485382,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3192459344863892,2.311586856842041,0.536046028137207,0.8688808679580688,93.77617645263672,1.2546303272247314,0.6354141235351562,0.7972098588943481,0.7297492623329163,1.9220657348632812,0.64791339635849
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6476927995681763,1.6854677200317383,-0.03777493163943291,0.47050878405570984,1.214958906173706,0.0759064182639122,0.6961934566497803,0.4428589940071106,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3359609842300415,2.3602547645568848,0.5301690101623535,0.778120756149292,75.62416076660156,1.239781379699707,0.6352949142456055,0.7876268029212952,0.7123603820800781,1.9221131801605225,0.6482295393943787
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.890404224395752,1.9394736289978027,-0.049069393426179886,0.5461786389350891,1.3932950496673584,0.08574994653463364,0.7955713868141174,0.5119737386703491,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.350934624671936,2.4045228958129883,0.5245158672332764,0.7271667718887329,65.43335723876953,1.2252910137176514,0.6351630091667175,0.7782595157623291,0.6963934898376465,1.9212477207183838,0.6485008001327515
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1448190212249756,2.2073373794555664,-0.06251832097768784,0.627424955368042,1.5799124240875244,0.0959077924489975,0.8988171219825745,0.585187554359436,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3639671802520752,2.4441137313842773,0.5190433859825134,0.6930793523788452,58.615875244140625,1.2110035419464111,0.6350080370903015,0.7689969539642334,0.6815921068191528,1.9194658994674683,0.6486459970474243
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4086997509002686,2.4869987964630127,-0.07829900830984116,0.713972270488739,1.773026466369629,0.10628120601177216,1.0048567056655884,0.6618885397911072,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.374882698059082,2.478769063949585,0.5137238502502441,0.6676045656204224,53.52091598510742,1.1967740058898926,0.6348251700401306,0.759742259979248,0.6677485704421997,1.916783094406128,0.6486096978187561
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.679586410522461,2.7761361598968506,-0.09654984623193741,0.8054825067520142,1.9706536531448364,0.1167621910572052,1.1125311851501465,0.7413603067398071,1.370949149131775,0.395028293132782,0.395028293132782,1.383544921875,2.5082640647888184,0.5085419416427612,0.6474189162254333,49.48377990722656,1.1824660301208496,0.6346142888069153,0.7504098415374756,0.6546997427940369,1.9132308959960938,0.6483526229858398
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.954876661300659,3.0722360610961914,-0.11735937744379044,0.9015679359436035,2.170668125152588,0.1272376924753189,1.2206329107284546,0.8227974772453308,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3898674249649048,2.5324325561523438,0.5034894347190857,0.6308286190032959,46.16572570800781,1.1679569482803345,0.6343784928321838,0.7409267425537109,0.6423210501670837,1.9088560342788696,0.6478453278541565
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.231931209564209,3.372687816619873,-0.14075671136379242,1.0018094778060913,2.370878219604492,0.13759492337703705,1.3279474973678589,0.9053359031677246,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3938219547271729,2.5511879920959473,0.49856212735176086,0.6168425679206848,43.36851501464844,1.1531413793563843,0.6341233849525452,0.7312338948249817,0.6305221319198608,1.9037134647369385,0.647067666053772
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.18480519950389862,0.17570635676383972,0.009098848327994347,0.006829559803009033,0.1688767969608307,0.09414608776569366,4.307400303105169e-08,0.07473065704107285,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.950199544429779,3.693371534347534,0.9152003526687622,0.9950531721115112,119.01063537597656,1.0045115947723389,1.6116728782653809,1.6189440488815308,2.099356174468994,0.787125825881958,1.6664129495620728
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.22175154089927673,0.21080633997917175,0.010945194400846958,0.01497277058660984,0.19583356380462646,0.12062537670135498,6.621944237394928e-08,0.07520812749862671,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9258524775505066,2.140388011932373,0.8528594970703125,0.9886112809181213,117.72225952148438,1.2214465141296387,1.2704944610595703,1.5518410205841064,2.152064085006714,1.0389288663864136,1.3417798280715942
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22434432804584503,0.21733909845352173,0.0070052361115813255,0.028647921979427338,0.1886911690235138,0.1261553317308426,7.28725879639569e-08,0.06253576278686523,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9964492917060852,1.7252309322357178,0.7946155667304993,0.9791058301925659,115.8211669921875,1.251874566078186,0.9152982831001282,1.1458386182785034,2.1272261142730713,1.1597821712493896,1.0544753074645996
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2930127680301666,0.28592291474342346,0.007089851889759302,0.04707087203860283,0.23885205388069153,0.16584061086177826,9.546967305595899e-08,0.07301134616136551,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0478384494781494,1.6560087203979492,0.7652623057365417,0.9660651087760925,113.21302032470703,1.24837327003479,0.8122740983963013,1.0140212774276733,2.1068806648254395,1.1886812448501587,0.9275543093681335
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3941822648048401,0.3856774568557739,0.008504812605679035,0.07008401304483414,0.3155934512615204,0.2234693467617035,1.2749855216043215e-07,0.09212397038936615,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.0834243297576904,1.648659348487854,0.7483665943145752,0.9489836692810059,109.7967300415039,1.2400437593460083,0.7740164995193481,0.9598143100738525,2.092165470123291,1.196272850036621,0.8624832630157471
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5191550850868225,0.5085650086402893,0.010590048506855965,0.09782476723194122,0.4107402265071869,0.2942008376121521,1.666505937691909e-07,0.11653920263051987,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.111053228378296,1.6554328203201294,0.7370105981826782,0.927563488483429,105.51270294189453,1.2309280633926392,0.7554334402084351,0.9298841953277588,2.080205202102661,1.1991034746170044,0.8240134119987488
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6653936505317688,0.6523202061653137,0.013073458336293697,0.13052381575107574,0.5217964053153992,0.3764389753341675,2.1217712742327421e-07,0.14535723626613617,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1349895000457764,1.6659824848175049,0.7283504605293274,0.9021280407905579,100.42560577392578,1.2217868566513062,0.7447599172592163,0.909937858581543,2.0693366527557373,1.2010358572006226,0.7990485429763794
