sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08142408728599548,0.0703173503279686,0.011106740683317184,0.009501658380031586,0.06081569194793701,0.005229440052062273,0.01328389160335064,0.042302362620830536,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3219696283340454,2.13515567779541,0.83628249168396,0.9039982557296753,100.79964447021484,1.1348271369934082,0.259810209274292,1.2232791185379028,1.711578130722046,0.8108788728713989,2.159475326538086
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1933325231075287,0.1659170389175415,0.027415486052632332,0.020892592146992683,0.14502444863319397,0.013264781795442104,0.0375177301466465,0.09424193948507309,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2919089794158936,2.0735154151916504,0.8799648284912109,0.9087178111076355,101.7435531616211,1.2492774724960327,0.19555163383483887,1.3225669860839844,1.8377622365951538,0.9213031530380249,2.0364580154418945
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17402032017707825,0.1599753350019455,0.014044982381165028,0.030135734006762505,0.12983959913253784,0.01662067510187626,0.0430162213742733,0.07020269334316254,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0481992959976196,1.9138538837432861,0.928557276725769,0.91482013463974,102.96401977539062,0.950448215007782,-0.008127070963382721,0.9481309056282043,1.9575289487838745,0.8509913682937622,1.2896010875701904
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1912831962108612,0.18370431661605835,0.007578880991786718,0.04661339893937111,0.13709092140197754,0.022878017276525497,0.050641998648643494,0.06357090175151825,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0376547574996948,1.9155879020690918,0.935409665107727,0.9218372106552124,104.36743927001953,0.847244918346405,-0.04747201129794121,0.835178792476654,1.9559310674667358,0.7219152450561523,0.8476870059967041
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25012722611427307,0.24432110786437988,0.005806129891425371,0.06962702423334122,0.17469407618045807,0.033693827688694,0.06599695235490799,0.07500329613685608,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.076359748840332,1.9403960704803467,0.9330576658248901,0.9292217493057251,105.84434509277344,0.8377214074134827,-0.019090404734015465,0.8329237103462219,1.9801992177963257,0.6483596563339233,0.687512993812561
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.33864539861679077,0.3321223556995392,0.0065230377949774265,0.10083222389221191,0.23129013180732727,0.049788448959589005,0.086966373026371,0.09453531354665756,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.14521062374115,1.9739770889282227,0.9261758327484131,0.9363734722137451,107.27469635009766,0.8608600497245789,0.021716391667723656,0.8664684891700745,2.0313949584960938,0.5975382924079895,0.6015917062759399
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4603918194770813,0.4498192071914673,0.010572610422968864,0.14183005690574646,0.3079891502857208,0.0725255161523819,0.11381436884403229,0.12164926528930664,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.233304738998413,2.005230665206909,0.9099100232124329,0.9426351189613342,108.52703094482422,0.9109891057014465,0.0554175041615963,0.9261345863342285,2.0865514278411865,0.5612792372703552,0.5458707213401794
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6186367869377136,0.6005713939666748,0.018065379932522774,0.19161999225616455,0.40895140171051025,0.10321293771266937,0.14705491065979004,0.15868353843688965,0.025219960138201714,0.178911954164505,0.178911954164505,1.3165518045425415,2.0276975631713867,0.8790420293807983,0.9472165703773499,109.44332122802734,0.9883954524993896,0.07130112498998642,1.0095375776290894,2.1285319328308105,0.5380938649177551,0.5104109048843384
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8061695694923401,0.779920756816864,0.026248827576637268,0.2456478625535965,0.5342729091644287,0.1419832408428192,0.1851627677679062,0.2071269154548645,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3670837879180908,2.0422723293304443,0.832911491394043,0.9489527344703674,109.79054260253906,1.0819913148880005,0.06792282313108444,1.1040388345718384,2.153256416320801,0.5258423686027527,0.489933580160141
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0075781345367432,0.976389467716217,0.03118869848549366,0.2988753318786621,0.6775141358375549,0.18698418140411377,0.22503244876861572,0.26549750566482544,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3746330738067627,2.0542306900024414,0.7787870764732361,0.9455310702323914,109.10620880126953,1.1694470643997192,0.05408762767910957,1.1884227991104126,2.164492130279541,0.5216984748840332,0.4793509244918823
