sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10770592838525772,0.09749671816825867,0.01020920928567648,0.008555399253964424,0.08894132077693939,0.00469230767339468,0.030699022114276886,0.05354999378323555,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1903163194656372,1.9346046447753906,0.7913945317268372,0.9039982557296753,100.79964447021484,0.9455813765525818,0.44189730286598206,0.4464525580406189,1.7181533575057983,1.206782579421997,1.556023120880127,2.148047924041748
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16561917960643768,0.1502974033355713,0.015321778133511543,0.019725538790225983,0.1305718570947647,0.00961033534258604,0.050812672823667526,0.07014884799718857,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2197433710098267,1.7136250734329224,0.8525717258453369,0.9087178111076355,101.7435531616211,0.8685986399650574,0.22908352315425873,0.16640521585941315,1.15048348903656,1.8520662784576416,1.7914352416992188,2.1085336208343506
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17723298072814941,0.16984936594963074,0.007383614778518677,0.03392293304204941,0.13592642545700073,0.013146101497113705,0.060100387781858444,0.0626799464225769,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.179927945137024,1.7451083660125732,0.9257638454437256,0.91482013463974,102.96401977539062,0.6769609451293945,0.11357730627059937,0.07902798801660538,0.7535279393196106,2.1365442276000977,1.6456369161605835,1.5888595581054688
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2043306529521942,0.20336759090423584,0.0009630670538172126,0.05333355814218521,0.15003402531147003,0.018852701410651207,0.07485656440258026,0.05632476136088371,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.187251329421997,1.8292665481567383,0.9338499307632446,0.9218372106552124,104.36743927001953,0.6038004755973816,0.07607634365558624,0.06741078943014145,0.6463751792907715,2.180864095687866,1.4462716579437256,1.0162402391433716
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2722703814506531,0.27476727962493896,-0.0024968907237052917,0.07947458326816559,0.19529268145561218,0.028369827196002007,0.09974010288715363,0.0671827420592308,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2285925149917603,1.9100464582443237,0.9200900793075562,0.9292217493057251,105.84434509277344,0.6050875186920166,0.06260211020708084,0.06915973126888275,0.6433297991752625,2.1929728984832764,1.3069474697113037,0.8099837899208069
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3698466718196869,0.3746602535247803,-0.004813570529222488,0.11240538954734802,0.26225486397743225,0.0416252575814724,0.13222645223140717,0.08840315043926239,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2766540050506592,1.9612903594970703,0.8989729285240173,0.9363734722137451,107.27469635009766,0.6328136324882507,0.05576201155781746,0.07331718504428864,0.6737231612205505,2.198336601257324,1.2115769386291504,0.7281938791275024
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49200698733329773,0.4983264207839966,-0.0063194227404892445,0.1516174077987671,0.3467090129852295,0.058905474841594696,0.17060315608978271,0.11720038205385208,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3184120655059814,1.9900643825531006,0.8728547692298889,0.9426351189613342,108.52703094482422,0.6718066930770874,0.0511712022125721,0.07778484374284744,0.7184860110282898,2.2011358737945557,1.1391432285308838,0.6830653548240662
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6369608044624329,0.6439480781555176,-0.006987262051552534,0.19624930620193481,0.44769877195358276,0.08082814514636993,0.2136630266904831,0.15320760011672974,0.025219960138201714,0.178911954164505,0.178911954164505,1.348358154296875,2.0079197883605957,0.841610312461853,0.9472165703773499,109.44332122802734,0.7168790102005005,0.04757079854607582,0.0820850133895874,0.7715677618980408,2.2024898529052734,1.0789756774902344,0.6511388421058655
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8036319017410278,0.8104914426803589,-0.006859535351395607,0.24508631229400635,0.5654051303863525,0.1081613302230835,0.26023149490356445,0.19701232016086578,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3639585971832275,2.022911310195923,0.805030882358551,0.9489527344703674,109.79054260253906,0.7652842402458191,0.044647280126810074,0.08607038855552673,0.8300088047981262,2.2027699947357178,1.026801586151123,0.6257957220077515
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9908057451248169,0.9970958232879639,-0.006290072575211525,0.2966972291469574,0.7003985643386841,0.14163103699684143,0.30915236473083496,0.24961517751216888,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3646153211593628,2.0393052101135254,0.7637296915054321,0.9455310702323914,109.10620880126953,0.8146637082099915,0.04240148514509201,0.08965013176202774,0.8912760615348816,2.2020912170410156,0.98163902759552,0.605326771736145
