sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.13471770286560059,0.14541538059711456,-0.010697674006223679,0.0088657196611166,0.1365496665239334,0.01649920456111431,0.08953457325696945,0.03051588125526905,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.23349130153656,1.986877679824829,0.773552417755127,0.9039982557296753,100.79964447021484,1.4214882850646973,0.42595550417900085,0.6556214690208435,4.165328025817871,1.7042734622955322,1.8647445440292358,0.49163663387298584
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16452381014823914,0.1828567385673523,-0.01833292469382286,0.02371564507484436,0.15914109349250793,0.019375016912817955,0.1038927361369133,0.035873331129550934,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.4664745330810547,1.8419545888900757,0.7484248876571655,0.9087178111076355,101.7435531616211,1.146942377090454,0.3375009298324585,0.48688656091690063,2.3255198001861572,1.7185307741165161,1.9204113483428955,0.49628251791000366
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.19411444664001465,0.22065994143486023,-0.02654549852013588,0.04801436886191368,0.17264556884765625,0.0212581604719162,0.11173703521490097,0.03965038061141968,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6700648069381714,1.7713741064071655,0.7228001356124878,0.91482013463974,102.96401977539062,0.9366934895515442,0.27820125222206116,0.37420129776000977,1.4883230924606323,1.723275899887085,1.9545649290084839,0.5013240575790405
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23728838562965393,0.2746352553367615,-0.037346869707107544,0.08316147327423096,0.1914737969636917,0.02390832081437111,0.12245158851146698,0.04511389508843422,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.8512465953826904,1.7397089004516602,0.6958795785903931,0.9218372106552124,104.36743927001953,0.7951101064682007,0.23515799641609192,0.2924031615257263,1.0907589197158813,1.7232979536056519,1.9782615900039673,0.5071818232536316
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30652493238449097,0.3599627614021301,-0.05343782156705856,0.13012297451496124,0.2298397719860077,0.027952099218964577,0.14832928776741028,0.053558383136987686,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.0115628242492676,1.7324182987213135,0.7137974500656128,0.9292217493057251,105.84434509277344,0.7075071334838867,0.2025679647922516,0.23050576448440552,0.8905404210090637,1.72092604637146,1.99545419216156,0.5143008828163147
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39845824241638184,0.47342461347579956,-0.07496635615825653,0.18930713832378387,0.2841174602508545,0.033816736191511154,0.18426142632961273,0.06603928655385971,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.1500723361968994,1.742232084274292,0.7269905805587769,0.9363734722137451,107.27469635009766,0.6592039465904236,0.17735236883163452,0.18285399675369263,0.7886521816253662,1.7175161838531494,2.0077831745147705,0.523134708404541
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5112080574035645,0.6130366325378418,-0.10182855278253555,0.2605059742927551,0.35253068804740906,0.041975535452365875,0.22668389976024628,0.0838712528347969,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.2652690410614014,1.76468825340271,0.7160853147506714,0.9426351189613342,108.52703094482422,0.6389947533607483,0.15772153437137604,0.1461389809846878,0.7415239214897156,1.7138774394989014,2.015957832336426,0.534119725227356
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6469264626502991,0.7813767790794373,-0.13445033133029938,0.34295976161956787,0.4384170174598694,0.05292429029941559,0.2768550515174866,0.10863767564296722,0.025219960138201714,0.178911954164505,0.178911954164505,2.3563528060913086,1.7963298559188843,0.6907758116722107,0.9472165703773499,109.44332122802734,0.6383452415466309,0.14255619049072266,0.1181187778711319,0.7271592617034912,1.7104530334472656,2.0202889442443848,0.547619104385376
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8062818050384521,0.9791587591171265,-0.1728769838809967,0.43552714586257935,0.5436316132545471,0.06706293672323227,0.3345809280872345,0.14198775589466095,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.4238033294677734,1.8339793682098389,0.6574315428733826,0.9489527344703674,109.79054260253906,0.6502194404602051,0.13108503818511963,0.09703902155160904,0.7323166131973267,1.7074416875839233,2.0209522247314453,0.5638405084609985
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9886031150817871,1.2054195404052734,-0.21681645512580872,0.5368878841400146,0.668531596660614,0.08455606549978256,0.39867129921913147,0.1853042095899582,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.469336986541748,1.8745859861373901,0.6212418079376221,0.9455310702323914,109.10620880126953,0.668507993221283,0.12271162867546082,0.08141230791807175,0.7476707696914673,1.7049055099487305,2.0181427001953125,0.5827507376670837
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.192123532295227,1.457848072052002,-0.2657245695590973,0.645715057849884,0.8121330738067627,0.10524193942546844,0.4675430953502655,0.23934805393218994,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.4955170154571533,1.915371298789978,0.5863887071609497,0.9301102161407471,106.02204132080078,0.6880733370780945,0.11692677438259125,0.06996933370828629,0.766225278377533,1.7028388977050781,2.0121614933013916,0.6040274500846863
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4142574071884155,1.7331498861312866,-0.3188925087451935,0.7607896327972412,0.9723602533340454,0.12863656878471375,0.5397130846977234,0.30401062965393066,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.5053017139434814,1.9540423154830933,0.5556771755218506,0.8688808679580688,93.77617645263672,0.7050459384918213,0.11327535659074783,0.061665017157793045,0.7829657793045044,1.701209306716919,2.0034372806549072,0.6270816326141357
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6518185138702393,2.027325391769409,-0.37550681829452515,0.8810638785362244,1.1462615728378296,0.15402597188949585,0.6139724254608154,0.3782631754875183,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.501689910888672,1.9889326095581055,0.5304410457611084,0.778120756149292,75.62416076660156,0.7169932723045349,0.11134909838438034,0.05567608401179314,0.7947572469711304,1.699965238571167,1.9925073385238647,0.651151716709137
