sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03329804539680481,0.030271030962467194,0.0030270153656601906,0.008650843985378742,0.021620187908411026,0.0019111408619210124,0.007387625519186258,0.01232142187654972,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9039982557296753,100.79964447021484,0.999398410320282,-0.011982480064034462,0.999398410320282,0.9899305701255798,0.9876728057861328,0.99570631980896
1,val,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07487652450799942,0.06806978583335876,0.006806741934269667,0.019464395940303802,0.04860539361834526,0.0042959414422512054,0.016622155904769897,0.027687296271324158,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9087178111076355,101.7435531616211,0.9986475110054016,-0.013803575187921524,0.9986475110054016,0.9899305701255798,0.9876728057861328,0.99570631980896
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1330043524503708,0.12091350555419922,0.012090847827494144,0.03460337594151497,0.08631012588739395,0.007626993581652641,0.029550502076745033,0.04913263022899628,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.203595519065857,1.6516518592834473,0.6038262844085693,0.91482013463974,102.96401977539062,0.9975988268852234,-0.012895898893475533,0.9975988268852234,0.9899305701255798,0.9876728057861328,0.99570631980896
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20759981870651245,0.1887279450893402,0.018871869891881943,0.05406776815652847,0.13466018438339233,0.011896696873009205,0.04617265984416008,0.07659082859754562,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9218372106552124,104.36743927001953,0.9962541460990906,-0.010236399248242378,0.9962541460990906,0.9899305701255798,0.9876728057861328,0.99570631980896
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29855865240097046,0.27141836285591125,0.027140293270349503,0.07785758376121521,0.19356077909469604,0.017095385119318962,0.06648862361907959,0.10997676849365234,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9292217493057251,105.84434509277344,0.9946167469024658,-0.006687379442155361,0.9946167469024658,0.9899305701255798,0.9876728057861328,0.99570631980896
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4057542085647583,0.3688696324825287,0.03688456863164902,0.10597281903028488,0.2628968060016632,0.02321138232946396,0.09049840271472931,0.14918702840805054,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9363734722137451,107.27469635009766,0.9926900863647461,-0.002893992932513356,0.9926900863647461,0.9899305701255798,0.9876728057861328,0.99570631980896
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5290384888648987,0.48094725608825684,0.04809121787548065,0.13841350376605988,0.34253376722335815,0.030231110751628876,0.11820200830698013,0.19410063326358795,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9426351189613342,108.52703094482422,0.9904787540435791,0.0007203648565337062,0.9904787540435791,0.9899305701255798,0.9876728057861328,0.99570631980896
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6682422757148743,0.6074974536895752,0.06074483320116997,0.17517957091331482,0.43231791257858276,0.03813917934894562,0.14959940314292908,0.24457931518554688,0.025219960138201714,0.178911954164505,0.178911954164505,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9472165703773499,109.44332122802734,0.987987756729126,0.003913335967808962,0.987987756729126,0.9899305701255798,0.9876728057861328,0.99570631980896
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8231770992279053,0.7483488321304321,0.07482824474573135,0.2162710726261139,0.5320777893066406,0.046918485313653946,0.18469063937664032,0.30046868324279785,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9489527344703674,109.79054260253906,0.9852230548858643,0.006574966013431549,0.9852230548858643,0.9899305701255798,0.9876728057861328,0.99570631980896
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9936352372169495,0.9033126831054688,0.09032256156206131,0.2616879940032959,0.6416246891021729,0.05655038356781006,0.2234756499528885,0.3615987002849579,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9455310702323914,109.10620880126953,0.9821913242340088,0.008683147840201855,0.9821913242340088,0.9899305701255798,0.9876728057861328,0.99570631980896
