sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034209784120321274,0.031127216294407845,0.003082568757236004,0.007037648465484381,0.024089567363262177,0.0021971454843878746,0.012805448845028877,0.00908697210252285,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9791510105133057,1.0871480703353882,0.8503749966621399,0.9039982557296753,100.79964447021484,1.266961932182312,1.3636507987976074,1.457708716392517,0.8796412944793701
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07675936818122864,0.06987899541854858,0.006880372297018766,0.016254326328635216,0.05362467095255852,0.004903122317045927,0.028524667024612427,0.020196881145238876,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0050984621047974,1.072637915611267,0.8457191586494446,0.9087178111076355,101.7435531616211,1.2726932764053345,1.3646146059036255,1.4641103744506836,0.876725435256958
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13619031012058258,0.12404079735279083,0.012149517424404621,0.029552144929766655,0.09448865056037903,0.008671260438859463,0.050325751304626465,0.03549163416028023,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0279005765914917,1.0624445676803589,0.8416844010353088,0.91482013463974,102.96401977539062,1.2757946252822876,1.367199420928955,1.4703904390335083,0.8728057742118835
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2124500274658203,0.1936379373073578,0.018812090158462524,0.04710722714662552,0.14653070271015167,0.013495777733623981,0.07816584408283234,0.05486907809972763,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0486478805541992,1.0547505617141724,0.8381422162055969,0.9218372106552124,104.36743927001953,1.2773064374923706,1.3701550960540771,1.4767708778381348,0.8688433170318604
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30547186732292175,0.2787124812602997,0.026759395375847816,0.06906916946172714,0.20964330434799194,0.01936832256615162,0.1120186448097229,0.07825633138418198,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0677359104156494,1.048683762550354,0.8349961042404175,0.9292217493057251,105.84434509277344,1.2777504920959473,1.3729526996612549,1.4832403659820557,0.8652170896530151
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4151582419872284,0.3792998790740967,0.035858359187841415,0.0955611988902092,0.2837386727333069,0.02627733163535595,0.15186269581317902,0.10559864342212677,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.085344672203064,1.043747067451477,0.8321717381477356,0.9363734722137451,107.27469635009766,1.2774227857589722,1.375346064567566,1.489741563796997,0.8620473146438599
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5413669943809509,0.4954119920730591,0.045955006033182144,0.12668287754058838,0.3687291145324707,0.034207962453365326,0.19767342507839203,0.13684771955013275,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1015900373458862,1.0396302938461304,0.8296104073524475,0.9426351189613342,108.52703094482422,1.2765002250671387,1.3772222995758057,1.4962115287780762,0.8593229651451111
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6839020252227783,0.6270253658294678,0.056876640766859055,0.16251350939273834,0.4645118713378906,0.0431421622633934,0.2494175285100937,0.17195220291614532,0.025219960138201714,0.178911954164505,0.178911954164505,1.1165716648101807,1.036129355430603,0.8272640109062195,0.9472165703773499,109.44332122802734,1.2750918865203857,1.3785359859466553,1.5025922060012817,0.8569707274436951
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8425104022026062,0.7740761041641235,0.06843429058790207,0.2031162530183792,0.5709598660469055,0.053058963268995285,0.3070497214794159,0.21085119247436523,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1303861141204834,1.0331051349639893,0.8250925540924072,0.9489527344703674,109.79054260253906,1.2732658386230469,1.3792781829833984,1.5088330507278442,0.8548918962478638
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0168789625167847,0.9364544153213501,0.08042450249195099,0.2485407590866089,0.6879136562347412,0.06393445283174515,0.37050938606262207,0.253469854593277,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1431266069412231,1.0304595232009888,0.823061466217041,0.9455310702323914,109.10620880126953,1.2710641622543335,1.3794560432434082,1.514892816543579,0.8529846668243408
