sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.12995272874832153,0.11670509725809097,0.013247638940811157,0.007742523681372404,0.10896257311105728,0.0028373096138238907,0.04710555821657181,0.05901970714330673,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0772205591201782,2.2146923542022705,0.8854800462722778,0.9039982557296753,100.79964447021484,1.0579867362976074,0.17905782163143158,0.29931753873825073,1.6128771305084229,0.6790295839309692,1.9857174158096313,2.203033447265625
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17419788241386414,0.16404034197330475,0.010157536715269089,0.02011139877140522,0.14392894506454468,0.0061460877768695354,0.06012898311018944,0.07765387743711472,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2436033487319946,1.9015686511993408,0.8913920521736145,0.9087178111076355,101.7435531616211,0.9374533295631409,0.09898407012224197,0.10076172649860382,1.1074551343917847,1.108855128288269,1.8981616497039795,2.185149908065796
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.189130038022995,0.1822574883699417,0.0068725524470210075,0.035471949726343155,0.14678554236888885,0.011700286529958248,0.06027161329984665,0.07481364160776138,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.233806848526001,1.9388307332992554,0.949505627155304,0.91482013463974,102.96401977539062,0.6418881416320801,0.06272110342979431,0.047704726457595825,0.6803470253944397,1.8956700563430786,1.6040711402893066,1.8905539512634277
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21324679255485535,0.2052902728319168,0.007956516928970814,0.053219277411699295,0.1520709991455078,0.016972260549664497,0.06878715008497238,0.06631158292293549,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1847074031829834,2.0278549194335938,0.9658730030059814,0.9218372106552124,104.36743927001953,0.5334011316299438,0.04852274805307388,0.04053989052772522,0.5533590316772461,2.0687711238861084,1.3539483547210693,1.2606780529022217
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2706834673881531,0.25732773542404175,0.013355722650885582,0.07458341121673584,0.1827443242073059,0.026103278622031212,0.08739983290433884,0.06924121826887131,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1529803276062012,2.1338980197906494,0.978955864906311,0.9292217493057251,105.84434509277344,0.5258535146713257,0.03723074868321419,0.03439852595329285,0.5411505103111267,2.1471259593963623,1.1453863382339478,0.8883194327354431
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3528588116168976,0.32893216609954834,0.023926645517349243,0.10298146307468414,0.2259507179260254,0.039862874895334244,0.10781806707382202,0.07826978713274002,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1696208715438843,2.2190699577331543,0.9878411889076233,0.9363734722137451,107.27469635009766,0.5582732558250427,0.027585478499531746,0.027687139809131622,0.5716882944107056,2.1927995681762695,0.9364331960678101,0.6715317368507385
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4717431664466858,0.4307679533958435,0.04097519814968109,0.14293116331100464,0.28783679008483887,0.06059521809220314,0.13061687350273132,0.0966247171163559,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2428795099258423,2.243607521057129,0.9870318174362183,0.9426351189613342,108.52703094482422,0.637708306312561,0.020569942891597748,0.02258901670575142,0.6519317030906677,2.2134313583374023,0.7539420127868652,0.5505008101463318
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6403505802154541,0.5769604444503784,0.0633901059627533,0.19591288268566132,0.3810475468635559,0.09056685119867325,0.16079191863536835,0.12968875467777252,0.025219960138201714,0.178911954164505,0.178911954164505,1.3460466861724854,2.1814932823181152,0.9689041376113892,0.9472165703773499,109.44332122802734,0.7695756554603577,0.0171839389950037,0.021087750792503357,0.7893641591072083,2.220289707183838,0.6345500946044922,0.4958893060684204
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8396695256233215,0.755452573299408,0.08421694487333298,0.2550010085105896,0.5004515647888184,0.1281084269285202,0.1967645138502121,0.17557860910892487,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4191360473632812,2.0685200691223145,0.9297356009483337,0.9489527344703674,109.79054260253906,0.920383632183075,0.016898078843951225,0.023536762222647667,0.953048825263977,2.222079277038574,0.5725470781326294,0.4750020205974579
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0382739305496216,0.9429746866226196,0.09529926627874374,0.3108058273792267,0.6321688890457153,0.17031386494636536,0.23253241181373596,0.2293226420879364,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4295058250427246,1.9708974361419678,0.8754972815513611,0.9455310702323914,109.10620880126953,1.0461816787719727,0.01812026835978031,0.028740204870700836,1.0989229679107666,2.2222352027893066,0.5405187606811523,0.4666905105113983
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2301772832870483,1.1368730068206787,0.09330423921346664,0.3598964512348175,0.7769765853881836,0.21811917424201965,0.26769980788230896,0.2911575734615326,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3909040689468384,1.9214454889297485,0.8158987164497375,0.9301102161407471,106.02204132080078,1.136173129081726,0.01961388997733593,0.03532273694872856,1.2132993936538696,2.221733570098877,0.5212571620941162,0.46256017684936523
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4257333278656006,1.3482176065444946,0.07751569896936417,0.40373513102531433,0.9444824457168579,0.2745959162712097,0.30526435375213623,0.36462217569351196,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3295111656188965,1.9209107160568237,0.7574049234390259,0.8688808679580688,93.77617645263672,1.1989428997039795,0.02093714289367199,0.04256120324134827,1.3023909330368042,2.2208311557769775,0.5084070563316345,0.4599457383155823
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6356470584869385,1.5880615711212158,0.04758548364043236,0.4459608197212219,1.1421006917953491,0.34203025698661804,0.34746724367141724,0.4526032507419586,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2662596702575684,1.9569118022918701,0.7035043239593506,0.778120756149292,75.62416076660156,1.2433632612228394,0.02209319919347763,0.0500950813293457,1.373810052871704,2.2195615768432617,0.49991002678871155,0.4581022262573242
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8657509088516235,1.8606812953948975,0.0050695957615971565,0.49147936701774597,1.369201898574829,0.4200173318386078,0.3944797217845917,0.5547047853469849,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2156397104263306,2.0109646320343018,0.6565982699394226,0.7271667718887329,65.43335723876953,1.2746580839157104,0.02319122664630413,0.057387664914131165,1.4311882257461548,2.217890977859497,0.4948117434978485,0.456853449344635
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.115976572036743,2.160719394683838,-0.04474293813109398,0.5452839136123657,1.6154356002807617,0.5048355460166931,0.44433364272117615,0.6662665009498596,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1853996515274048,2.063220977783203,0.6180069446563721,0.6930793523788452,58.615875244140625,1.2958272695541382,0.02424982562661171,0.06362712383270264,1.4749938249588013,2.2158005237579346,0.49219661951065063,0.45611119270324707
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.380666971206665,2.4757983684539795,-0.0951313003897667,0.6106932759284973,1.865105152130127,0.5911245346069336,0.49359819293022156,0.7803824543952942,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1760002374649048,2.099905014038086,0.587212085723877,0.6676045656204224,53.52091598510742,1.3088490962982178,0.025117602199316025,0.06823434680700302,1.5048707723617554,2.2132930755615234,0.49088597297668457,0.45573195815086365
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6474177837371826,2.790437698364258,-0.14302001893520355,0.6884355545043945,2.1020021438598633,0.6737077236175537,0.5381983518600464,0.890096127986908,1.370949149131775,0.395028293132782,0.395028293132782,1.1824979782104492,2.116339683532715,0.5626685619354248,0.6474189162254333,49.48377990722656,1.3141204118728638,0.025497853755950928,0.07127226889133453,1.5198962688446045,2.2104663848876953,0.4894903600215912,0.45550304651260376
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8942811489105225,3.084982395172119,-0.19070135056972504,0.775771975517273,2.3092103004455566,0.7473570108413696,0.5739960670471191,0.9878571629524231,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1959389448165894,2.1134936809539795,0.5433599948883057,0.6308286190032959,46.16572570800781,1.3095375299453735,0.025116141885519028,0.07323940843343735,1.5170834064483643,2.2078380584716797,0.48674601316452026,0.45517170429229736
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0945794582366943,3.3352208137512207,-0.24064140021800995,0.8667617440223694,2.468459129333496,0.8062081933021545,0.5970510840415955,1.065199851989746,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2059292793273926,2.0932047367095947,0.5283141732215881,0.6168425679206848,43.36851501464844,1.2918275594711304,0.02405163273215294,0.07446704804897308,1.49250328540802,2.206057548522949,0.4823151230812073,0.45461392402648926
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.26948821544647217,0.2383362054824829,0.03115202486515045,0.008490411564707756,0.22984579205513,0.1191159337759018,8.741907464582255e-08,0.11072976887226105,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1812745332717896,2.1523170471191406,0.9180782437324524,0.9950531721115112,119.01063537597656,1.5337071418762207,0.3204230070114136,0.394278883934021,3.7098541259765625,1.9890488386154175,1.1925137042999268,1.8490132093429565
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.20345871150493622,0.17897211015224457,0.0244866032153368,0.01801706664264202,0.1609550416469574,0.058896079659461975,9.548133306225282e-08,0.10205886512994766,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1140986680984497,1.850676417350769,0.9061740636825562,0.9886112809181213,117.72225952148438,1.1284674406051636,0.10406643897294998,0.1533685177564621,1.4813854694366455,1.2730458974838257,1.7081491947174072,2.206014394760132
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.23849928379058838,0.2178659588098526,0.02063332125544548,0.035610128194093704,0.1822558343410492,0.06905937939882278,1.0329856792168357e-07,0.11319634318351746,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2386130094528198,1.8777141571044922,0.8860704302787781,0.9791058301925659,115.8211669921875,0.8343092203140259,0.06816314905881882,0.06235232949256897,0.9179660677909851,1.3355042934417725,1.6908689737319946,2.189046621322632
