sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03429175913333893,0.031174341216683388,0.003117418149486184,0.007989378646016121,0.023184962570667267,0.0022056358866393566,0.0068019297905266285,0.014177396893501282,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9039982557296753,100.79964447021484,0.999290943145752,-0.00432166364043951,0.999290943145752,0.9694077968597412,0.9707175493240356,0.9721836447715759
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07709671556949615,0.0700879618525505,0.007008756045252085,0.017976099625229836,0.05211186408996582,0.004957071505486965,0.015304340980947018,0.03185045346617699,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9087178111076355,101.7435531616211,0.9984064102172852,-0.0030100515577942133,0.9984064102172852,0.9694077968597412,0.9707175493240356,0.9721836447715759
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13691246509552002,0.1244659498333931,0.012446515262126923,0.031957514584064484,0.09250843524932861,0.008798662573099136,0.027207719162106514,0.05650205537676811,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.91482013463974,102.96401977539062,0.9971711039543152,-0.00043996796011924744,0.9971711039543152,0.9694077968597412,0.9707175493240356,0.9721836447715759
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21362841129302979,0.19420777261257172,0.019420631229877472,0.04993360862135887,0.14427416026592255,0.01372009888291359,0.04251205921173096,0.0880420058965683,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9218372106552124,104.36743927001953,0.9955883026123047,0.002114058006554842,0.9955883026123047,0.9694077968597412,0.9707175493240356,0.9721836447715759
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3071034252643585,0.27918514609336853,0.027918266132473946,0.07190439850091934,0.20728075504302979,0.019708288833498955,0.06121736392378807,0.1263551115989685,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9292217493057251,105.84434509277344,0.9936621785163879,0.00433391984552145,0.9936621785163879,0.9694077968597412,0.9707175493240356,0.9721836447715759
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4171665608882904,0.3792426884174347,0.037923865020275116,0.097869873046875,0.2813728153705597,0.026747463271021843,0.083323635160923,0.1713017076253891,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9363734722137451,107.27469635009766,0.9913976788520813,0.006244582124054432,0.9913976788520813,0.9694077968597412,0.9707175493240356,0.9721836447715759
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5436182022094727,0.49419891834259033,0.04941926896572113,0.12783005833625793,0.3663688600063324,0.0348193384706974,0.10883087664842606,0.22271864116191864,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9426351189613342,108.52703094482422,0.9888013005256653,0.007919447496533394,0.9888013005256653,0.9694077968597412,0.9707175493240356,0.9721836447715759
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6862308382987976,0.6238470673561096,0.062383782118558884,0.16178488731384277,0.46206218004226685,0.04390322417020798,0.13773906230926514,0.28041988611221313,0.025219960138201714,0.178911954164505,0.178911954164505,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9472165703773499,109.44332122802734,0.9858798980712891,0.009379235096275806,0.9858798980712891,0.9694077968597412,0.9707175493240356,0.9721836447715759
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8447518348693848,0.7679573893547058,0.07679443061351776,0.19973443448543549,0.5682229399681091,0.053976260125637054,0.17004823684692383,0.34419843554496765,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9489527344703674,109.79054260253906,0.9826416969299316,0.010583426803350449,0.9826416969299316,0.9694077968597412,0.9707175493240356,0.9721836447715759
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0189037322998047,0.9262778162956238,0.09262596815824509,0.24167867004871368,0.6845991611480713,0.06501356512308121,0.20575836300849915,0.41382721066474915,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9455310702323914,109.10620880126953,0.9790962338447571,0.011461951769888401,0.9790962338447571,0.9694077968597412,0.9707175493240356,0.9721836447715759
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2083879709243774,1.098536729812622,0.10985121876001358,0.28761759400367737,0.8109191656112671,0.07698844373226166,0.24486945569515228,0.48906123638153076,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.9301102161407471,106.02204132080078,0.9752538800239563,0.011948110535740852,0.9752538800239563,0.9694077968597412,0.9707175493240356,0.9721836447715759
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4128860235214233,1.284444808959961,0.1284412145614624,0.33755117654800415,0.946893572807312,0.08987263590097427,0.28738152980804443,0.5696393847465515,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.8688808679580688,93.77617645263672,0.971126139163971,0.011999541893601418,0.971126139163971,0.9694077968597412,0.9707175493240356,0.9721836447715759
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6320631504058838,1.4836976528167725,0.14836551249027252,0.3914794921875,1.0922181606292725,0.10363646596670151,0.333294540643692,0.6552872061729431,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.778120756149292,75.62416076660156,0.9667256474494934,0.011606086976826191,0.9667256474494934,0.9694077968597412,0.9707175493240356,0.9721836447715759
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.86557137966156,1.6959789991378784,0.16959241032600403,0.44940248131752014,1.2465765476226807,0.11824914813041687,0.3826085329055786,0.7457188963890076,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.7271667718887329,65.43335723876953,0.9620658755302429,0.010790469124913216,0.9620658755302429,0.9694077968597412,0.9707175493240356,0.9721836447715759
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1130528450012207,1.9209634065628052,0.19208933413028717,0.5113202333450317,1.4096431732177734,0.13367894291877747,0.4353235065937042,0.8406407237052917,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1115655899047852,1.9467829465866089,0.4799107313156128,0.6930793523788452,58.615875244140625,0.9571614861488342,0.009601241908967495,0.9571614861488342,0.9694077968597412,0.9707175493240356,0.9721836447715759
